index,original,model_output,reference,sari_score,generation_time
28,"Toen het Oostenrijks-Hongaars Ministerie van Oorlog de keizer in november 1915 verzocht om het oorlogslint ook voor de grootkruisen te mogen gebruiken werd dit verzoek door de keizer zonder verdere uitleg afgewezen. Karl Gattinger noemt de later opgedoken verklaring dat dit lint in deze iets meer dan tien centimeter brede en van de rechterschouder naar de linkerheup lopende uitvoering in veler ogen op het \""lijf van een kostuum van een turn- of zwemclub zou lijken\"" en daarom bespottelijk zou worden gevonden onbewezen.","In november 1915 wilde het Ministerie van Oorlog van Oostenrijk-Hongarije dat de keizer een speciale onderscheiding zou toekennen aan mensen die heel dapper waren in de oorlog. Ze vroegen of de keizer het lint van deze onderscheiding ook aan de grootkruisen wilde geven. De keizer zei nee, en legde niet uit waarom. Later kwam er een verhaal dat het lint er heel bijzonder uitzag. Het was meer dan tien centimeter breed en liep van de rechterschouder naar de linkerheup. Mensen vonden het lint lijken op de kleding van een turnclub of zwemclub. Ze dachten dat het niet serieus was. Maar niemand kon bewijzen dat het lint echt zo bijzonder was.","In 1915, tijdens de Eerste Wereldoorlog, wilde het Oostenrijks-Hongaarse leger een speciaal lint gebruiken voor hun hoogste onderscheidingen. Ze vroegen keizer Franz Joseph om toestemming. Maar de keizer zei nee en legde niet uit waarom. Later zeiden sommige mensen dat het lint eruitzag als iets wat je bij een sportclub zou dragen. Ze dachten dat het er grappig uit zou zien. Maar Karl Gattinger, een expert, zegt dat er geen bewijs is voor dit verhaal. Het is dus niet zeker waarom de keizer het lint niet wilde gebruiken.",42.640679773363004,3.75801944732666
29,"Diego Gelmírez schrijft hier zelf vrij onomwonden over in zijn \""Historia Compostellana\"".","Diego Gelmírez vertelt in zijn boek ""Historia Compostellana"" vrij eerlijk over zijn eigen ervaringen.","Diego Gelmírez, een belangrijke figuur uit de geschiedenis, vertelt heel duidelijk en rechtstreeks over zijn ervaringen in zijn boek ""Historia Compostellana"". Dit boek gaat over de geschiedenis van de stad Santiago de Compostela.",70.72638667375509,0.600034236907959
30,"Het christendom is uit het jodendom ontstaan, en volgens Messiasbelijdende Joden is het een voortzetting ervan. In de Romeinse wereld van de eerste eeuw van onze jaartelling werd het zogenaamde christendom als een joodse sekte gezien. Al snel bleek dat het christendom, waarin het geloof in Jezus als zoon van God centraal staat, iets anders is dan het religieuze jodendom, waar het verwerven van behoudenis door gehoorzaamheid aan de Torah en tradities centraal staat. De overeenkomsten tussen christendom en jodendom (beide stromingen aanvaarden bijvoorbeeld de Tenach als het Woord van God) heeft tot een spanningsvolle relatie geleid tussen joden en christenen. Vanuit het christendom zijn verschillende visies op het jodendom ontwikkeld. Vanuit het jodendom zijn echter ook verschillende joodse visies op het christendom ontwikkeld (onder andere door Martin Buber en Pinchas Lapide). Dit heeft zijn sporen nagelaten in de verschillende christelijke visies of interpretaties op het jodendom. In dit artikel is ruimte voor alle christelijke visies op het jodendom.","Het christendom is een geloof dat begon als een deel van het jodendom. Mensen die in Jezus geloven, zien het christendom als een voortzetting van het jodendom. In de tijd van de Romeinen, ongeveer tweeduizend jaar geleden, dachten veel mensen dat het christendom een soort joodse groep was. Maar het christendom is anders dan het jodendom. Het gaat meer over het geloof in Jezus als de zoon van God.

Deze twee geloven lijken een beetje op elkaar. Ze geloven allebei in dezelfde heilige boeken, de Tenach, die ook wel de Bijbel wordt genoemd. Maar omdat ze zo op elkaar lijken, is er soms onenigheid tussen joden en christenen.

Mensen die in het christendom geloven, hebben verschillende ideeën over het jodendom. En mensen die in het jodendom geloven, hebben ook verschillende ideeën over het christendom. Twee belangrijke mensen, Martin Buber en Pinchas Lapide, hebben hier ook over nagedacht. Hun ideeën hebben invloed gehad op hoe christenen naar het jodendom kijken.

In dit verhaal praten we over alle verschillende manieren waarop christenen naar het jodendom kijken.","Het christendom is begonnen binnen het jodendom. Sommige Joden die in Jezus geloven, zeggen dat het christendom een vervolg is op hun geloof. In de tijd van de Romeinen, zo'n 2000 jaar geleden, dachten mensen dat het christendom gewoon een groep binnen het jodendom was. Maar het christendom, dat Jezus als de zoon van God ziet, en het jodendom, dat zich richt op het volgen van de wetten en tradities, zijn toch echt verschillend.

Beide geloven hebben wel iets gemeen: ze geloven allebei in de Tenach, een heilig boek. Maar deze overeenkomst zorgt soms ook voor moeilijke momenten tussen Joden en christenen. Er zijn veel verschillende ideeën over het jodendom binnen het christendom. En Joden, zoals Martin Buber en Pinchas Lapide, hebben ook hun eigen ideeën over het christendom. Deze ideeën hebben invloed op hoe christenen naar het jodendom kijken. In dit verhaal praten we over al die verschillende christelijke ideeën over het jodendom.",68.1853746052932,5.984290599822998
31,"Later kwam ook gitarist/cellist Martin McCarrick erbij. Met zijn cello zorgde hij voor een aparte toegevoegde waarde, wat vooral op \""Infernal Love\"" duidelijk naar voren komt, hoewel hij op dat album nog niet officieel tot Therapy? was toegetreden. Dit gebeurde pas bij het album Semi-Detached. Hoewel het repertoire van Therapy? overwegend ruig te noemen valt, werd met de ballade \""Diane\"", een cover van Hüsker Dü, in 1995 de grootste hit gescoord. Het behaalde in de Nederlandse Top 40 een 11de plaats.","Martin McCarrick, een gitarist en cellist, kwam bij de band. Hij speelde cello en gaf de band een speciaal geluid. Dit hoor je heel goed op het album ""Infernal Love"". Martin was nog geen vast lid van de band, maar dat werd pas echt zo op het album ""Semi-Detached"". De muziek van de band Therapy? is vaak heel hard en ruig. Maar in 1995 hadden ze een heel groot succes met het liedje ""Diane"". Dit was een eigen versie van het liedje ""Diane"" van de band Hüsker Dü. In Nederland werd ""Diane"" heel populair en bereikte het de elfde plek in de Top 40.","Martin McCarrick, een muzikant die gitaar en cello speelt, kwam later bij de band Therapy? Hij speelde cello en dat gaf een bijzonder geluid aan hun muziek. Dit hoor je goed op het album ""Infernal Love"". Hij was toen nog geen officieel lid van de band. Dat werd hij pas bij het volgende album, ""Semi-Detached"". Therapy? staat bekend om hun stevige rockmuziek. Maar in 1995 hadden ze een groot succes met een rustig liedje. Het was ""Diane"", een liedje van een andere band, Hüsker Dü. Met deze ballade bereikten ze de 11de plaats in de Nederlandse Top 40.",55.789290314810025,3.7178754806518555
32,"De Stevenshofjesmolen was een seinmolen, die het sein overnam van de Zelden van Passe in Zoeterwoude. Op de roeden zitten weer beugels, zoals die op de oude Potroeden zaten. Het sein van de Stevenshofjesmolen moesten alle molens tot aan de kust volgen.","De Stevenshofjesmolen was een speciale molen die signalen gaf aan andere molens. Deze signalen kwamen van een andere molen, de Zelden van Passe, in een plaats genaamd Zoeterwoude. De molen had speciale haken op de wieken, net zoals een andere oude molen, de Potroeden. Alle molens, zelfs de molens die ver weg bij de zee stonden, moesten luisteren naar de signalen van de Stevenshofjesmolen.","De Stevenshofjesmolen was een speciale molen die signalen gaf aan andere molens. Deze signalen werden eerst gegeven door een andere molen, de Zelden van Passe in Zoeterwoude. Op de wieken van de Stevenshofjesmolen zitten beugels, net zoals die op de oude wieken van een andere molen. Als de Stevenshofjesmolen een signaal gaf, moesten alle molens tot aan de zee dat signaal volgen.",53.513875533190216,2.569552421569824
33,Pruisische cavalerie verdreef om 3 uur 's middags de Kozakken die de brug in handen hadden. 5 bataljons infanterie volgden de cavalerie. De Pruisische cavalerie viel de Russische cavalerie tussen Paltzig en Kay aan en dreef ze terug. De Pruisische voorhoede volgde met een aanval op de grenadiers van Permskiy en Sibyrskiy. Deze aanval dreef de Russen in verwarring terug.,Om drie uur in de middag joegen de Pruisische ruiters de Kozakken weg die een brug in handen hadden. Daarna kwamen er vijf groepen soldaten te voet om de ruiters te volgen. De Pruisische ruiters vielen de Russische ruiters aan tussen de plaatsen Paltzig en Kay. Ze zorgden ervoor dat de Russen zich moesten terugtrekken. De Pruisische voorste soldaten vielen ook de Russische soldaten aan die bij Permskiy en Sibyrskiy hoorden. Door deze aanval raakten de Russen in de war en moesten ze ook terugtrekken.,"Om drie uur in de middag joeg de Pruisische cavalerie, dat zijn soldaten te paard, de Kozakken weg van de brug die ze in bezit hadden. Vijf groepen soldaten te voet, infanterie genoemd, kwamen achter de cavalerie aan. De Pruisische ruiters vielen de Russische ruiters aan tussen twee plaatsen, Paltzig en Kay, en zorgden ervoor dat ze zich terugtrokken. Daarna viel de voorste groep van de Pruisen de sterke soldaten van de Russen aan, de grenadiers van Permskiy en Sibyrskiy. Door deze aanval raakten de Russen in de war en trokken zich terug.",57.358013668392736,2.972432851791382
34,"In 1962 mat Edwin Colbert een volume van 86,953 m³ waarbij hij, uitgaande van een soortelijk gewicht van 0,9, op een schatting van 78.258 kilo uitkwam. Hij paste daarbij de in beginsel vrij exacte methode toe van het onderdompelen van een model in los zand om de verplaatsing vast te stellen. Helaas, dat model was een stuk speelgoed met de typische opgeblazen vorm die dinosauriërs in die periode kregen, zodat de meting een veel te hoge waarde opleverde. Desalniettemin wordt het getal nog veel genoemd in populair-wetenschappelijke boeken. Dale Russell kwam in 1980 op een veel lager getal uit van 14,9 ton, door te extrapoleren vanuit de diameter van het opperarmbeen en het dijbeen. In 1985 herzag hij zijn schatting door nu uit te gaan van de omtrek van deze botten en vond zo een gewicht van 29 ton. In 1994 berekende Jan Peczkis met dezelfde methode een gewicht van veertig ton. In 1988 had G.S. Paul een zeer nauwkeurig schaalmodel gebouwd en door onderdompeling in water een volume van 36,585 m³ gemeten; hij schatte het gewicht op 31,5 ton. In 1989 vond Robert McNeill Alexander met eenzelfde methode, zij het dat opnieuw een speelgoedmodel, nu van het \""British Museum of Natural History\"", gebruikt werd, 46,6 ton. In 1995 gebruikte Hans-Christian Gunga een lasermeting, stereofotogrammetrie, van het skelet, op grond waarvan een virtueel model werd opgebouwd uit eenvoudige geometrische vormen, om het volume te bepalen en kwam uit op 74,42 m³ waarbij hij een gewicht schatte van 63 ton; in 2008 stelde hij die schatting, na toepassing van realistischer vormen, bij tot 47,9 m³. Donald Henderson gebruikte in 2004 een computermodel dat een volume van 32,398 m³ opleverde en een gewicht van 25.789 kilogram; in 2006 werd dat bijgesteld tot 25.922 kilogram. In 2007 kwam Gerardo Mazzeta uit op 39,5 ton door meting van een schaalmodel. In 2009 paste Gary Packard een allometrische extrapolatie toe vanuit de gewicht-dijbeen/opperarmbeenomtrek-verhouding bij huidige grote zoogdieren en kwam uit op achttien ton. Hierbij werd geen rekening gehouden met de afwijkende bouw van \""Brachiosaurus\"". Taylor nam in 2009 tekeningen van G.S. Paul als basis voor een computermodel, hetgeen 23.337 kilogram opleverde. In 2012 gebruikte William Sellers opnieuw een lasermeting maar telde bij het gemeten skeletvolume eenvoudigweg 21% op, een waarde verkregen door meting bij een reeks nog levende grote zoogdieren, en kwam uit op een gewicht van 23,2 ton bij een aangenomen soortelijk gewicht van 0,8.","In de jaren zestig en zeventig hebben wetenschappers geprobeerd te schatten hoe zwaar de Brachiosaurus was. Edwin Colbert dacht in 1962 dat het dier 86,953 kubieke meter woog. Hij gebruikte een speelgoedmodel dat opgeblazen was, wat niet helemaal klopte. Andere onderzoekers dachten dat het dier ongeveer 78.258 kilo woog. Dale Russell dacht in 1980 dat het 14,9 ton was, gebaseerd op de omtrek van de botten. Jan Peczkis rekende in 1985 uit dat het 29 ton woog door de omtrek van de botten te gebruiken. In 1988 maakte G.S. Paul een heel nauwkeurig model en berekende dat het dier 36,585 kubieke meter woog. In 1989 dacht Robert McNeill dat het 46,6 ton woog, maar hij gebruikte weer een speelgoedmodel. Hans-Christian Gunga berekende in 1995 dat het dier 74,42 kubieke meter woog en dacht dat het 63 ton woog. In 1995 gebruikte Gerardo Henderson een computermodel en dacht dat het 32,398 kubieke meter woog. In 2004 dacht Donald Henderson dat het 39,5 ton woog, maar hij nam niet de unieke vorm van de Brachiosaurus in aanmerking. In 2009 rekende Taylor uit dat het dier 23,5 ton woog, gebaseerd op de verhouding van de gewichten van grote zoogdieren van nu. In 2012 gebruikte William Sellers een laser om het model te meten en dacht dat het 23,2 ton woog. Taylor gebruikte tekeningen van G.S. Paul en berekende dat het dier 23,337 ton woog. In 2012 gebruikte Sellers weer een laser en dacht dat het dier 23,2 ton woog, gebaseerd op de gewichten van grote zoogdieren van nu.","In 1962 probeerde Edwin Colbert te raden hoeveel een dinosaurus woog. Hij dacht dat het 78.258 kilo was. Hij gebruikte een speelgoeddinosaurus en zand om dit te meten, maar het speelgoed was niet realistisch en zijn schatting was te hoog. Toch gebruiken veel boeken nog steeds zijn getal.

Later probeerden andere wetenschappers het gewicht beter te schatten. Dale Russell zei in 1980 dat de dinosaurus ongeveer 14,9 ton woog. Hij keek naar de botten van de dinosaurus. In 1985 dacht hij dat het 29 ton was. Jan Peczkis zei in 1994 dat het 40 ton was.

G.S. Paul maakte in 1988 een heel precies model en door het in water te leggen, dacht hij dat de dinosaurus 31,5 ton woog. Robert McNeill Alexander gebruikte in 1989 ook een speelgoedmodel en kwam op 46,6 ton.

In 1995 gebruikte Hans-Christian Gunga een laser om het skelet te meten. Hij maakte een computermodel en dacht dat de dinosaurus 63 ton woog. Maar in 2008 veranderde hij dit naar 47,9 ton.

Donald Henderson gebruikte in 2004 ook een computermodel en dacht dat de dinosaurus 25.789 kilo woog. In 2006 veranderde hij dit een beetje naar 25.922 kilo.

Gerardo Mazzeta dacht in 2007 dat het 39,5 ton was. Gary Packard zei in 2009 dat het 18 ton was, maar hij hield geen rekening met hoe anders een dinosaurus is dan dieren die nu leven.

In 2009 gebruikte Taylor tekeningen voor een computermodel en kwam op 23.337 kilo. William Sellers gebruikte in 2012 weer een laser en dacht dat de dinosaurus 23,2 ton woog.

Dus, veel mensen hebben geprobeerd te raden hoeveel de dinosaurus woog. Ze gebruikten verschillende methoden en ideeën, en de schattingen veranderden door de jaren heen.",52.818147319170436,11.647231340408325
35,"Philipp Hosiner (Eisenstadt, 15 mei 1989) is een Oostenrijks voetballer die bij voorkeur als aanvaller speelt. Hij speelt momenteel bij Austria Wien. Hij komt ook uit voor het Oostenrijks voetbalelftal.","Philipp Hosiner is een voetballer uit Oostenrijk, geboren op 15 mei 1989 in Eisenstadt. Hij houdt ervan om aanvaller te zijn en speelt nu voor de club Austria Wien. Philipp speelt ook voor het nationale team van Oostenrijk.","Philipp Hosiner is een voetballer uit Oostenrijk. Hij is geboren op 15 mei 1989 in Eisenstadt. Hij houdt ervan om aanvaller te zijn, dat is iemand die probeert doelpunten te maken in het voetbal. Nu speelt hij voor het team Austria Wien. Philipp speelt ook voor het nationale team van Oostenrijk. Dat betekent dat hij zijn land vertegenwoordigt in grote voetbalwedstrijden.",82.4949349372405,1.3248145580291748
36,"Tijdens de wereldkampioenschappen kortebaanzwemmen 2006 in Shanghai sleepte Ziegler de wereldtitel in de wacht op de 400 meter vrije slag en de zilveren medaille op de 800 meter vrije slag. Op de 4x200 meter vrije slag legde ze samen met Rachel Komisarz, Amanda Weir en Kaitlin Sandeno beslag op de bronzen medaille. Op de Pan Pacific kampioenschappen zwemmen 2006 in Victoria veroverde de Amerikaanse de gouden medaille op zowel de 800 als de 1500 meter vrije slag, op de 400 meter vrije slag eindigde ze op de vierde plaats.","Tijdens het wereldkampioenschap zwemmen in 2006 in Shanghai won Ziegler de gouden medaille op de 400 meter vrije slag. Ze zwom ook heel snel op de 800 meter vrije slag en kreeg daar een zilveren medaille. Samen met haar teamgenoten Rachel Komisarz, Amanda Weir en Kaitlin Sandeno won ze een bronzen medaille op de 4x200 meter vrije slag. Later dat jaar, bij de Pan Pacific zwemkampioenschappen in Victoria, won Ziegler twee gouden medailles. Ze was de beste op de 800 en 1500 meter vrije slag. Op de 400 meter vrije slag werd ze net geen medaillewinnaar en eindigde als vierde.","In 2006, tijdens het wereldkampioenschap zwemmen in Shanghai, won de Amerikaanse zwemster Ziegler de eerste prijs op de 400 meter vrije slag. Ze zwom heel snel en kreeg ook een zilveren medaille voor de 800 meter vrije slag. Samen met haar teamgenoten Rachel Komisarz, Amanda Weir en Kaitlin Sandeno won ze een bronzen medaille voor de estafette, dat is een race waarbij zwemmers om de beurt zwemmen, op de 4x200 meter vrije slag.

Later dat jaar, bij de Pan Pacific zwemkampioenschappen in Victoria, was Ziegler weer heel goed. Ze won goud op de lange afstanden, de 800 meter en de 1500 meter vrije slag. Maar op de 400 meter vrije slag haalde ze net geen medaille, ze werd vierde.",72.09253960875776,4.0459277629852295
37,De acties waarin de Gendarmerie Nationale is in het verleden betrokken is geweest staan vermeld op het korpsvaandel.,"De Gendarmerie Nationale, een soort politie in Frankrijk, heeft in het verleden verschillende acties uitgevoerd. Deze acties staan op een speciale vlag van het korps, die we het korpsvaandel noemen. Dit is een eerbetoon aan hun werk en de missies die ze hebben uitgevoerd.",Het korpsvaandel van de Gendarmerie Nationale laat zien bij welke belangrijke gebeurtenissen deze politie-eenheid in het verleden heeft geholpen.,66.13247863247864,1.5514397621154785
38,De leerling kan vervolgens ingeschreven worden in een studierichting waartoe hij toegang heeft volgens de verleende gelijkwaardigheid van zijn buitenlandse studiebewijzen.,"Als een leerling een diploma heeft van een school in een ander land, kan hij of zij zich inschrijven voor een studie in Nederland. De Nederlandse school kijkt dan of de diploma's van de buitenlandse school hetzelfde zijn als de Nederlandse diploma's. Als dat zo is, kan de leerling beginnen met de studie in Nederland.",De leerling kan daarna op een opleiding komen waar hij of zij mag zijn. Dit kan als zijn of haar buitenlandse diploma's goed genoeg zijn.,54.189406511774926,1.6995675563812256
39,"Tijdens het voortgaande verval en de uiteindelijke val van het West-Romeinse Rijk verminderde de Romeinse bevolking sterk maar Rome bleef wel belangrijk als de stad waar de paus zetelde, hoewel die aan het eind van de Middeleeuwen tijdens het Westers Schisma tijdelijk vertrok uit Rome. Naast Rome werd er een groot gebied om Rome heen (de Kerkelijke Staat) in Midden-Italië bestuurd door de paus.","Lang geleden, toen het West-Romeinse Rijk bijna ten einde was, gingen er veel mensen weg uit Rome. Maar de stad bleef heel belangrijk. In Rome woonde de paus, de leider van de kerk. Aan het einde van de Middeleeuwen was er een grote ruzie over wie de echte paus moest zijn. Dit noemen we het Westers Schisma. De paus ging toen even weg uit Rome. Maar hij had ook een groot gebied om Rome heen. Dit gebied heette de Kerkelijke Staat en lag in het midden van Italië. De paus was daar de baas.","Het West-Romeinse Rijk ging langzaam achteruit en viel uiteindelijk. Er woonden steeds minder mensen in Rome. Toch bleef Rome een belangrijke stad omdat de paus er woonde. Aan het einde van de Middeleeuwen was er een periode, het Westers Schisma genoemd, waarin de paus niet in Rome was. Maar naast de stad Rome was er ook een groot gebied eromheen. Dit gebied heette de Kerkelijke Staat en lag in het midden van Italië. De paus was de baas over dit gebied.",64.21189334389598,2.9727420806884766
40,gerekend; hij won daar ook prijzen mee.,Hij won prijzen met zijn werk.,Hij was goed in rekenen en won zelfs prijzen voor zijn rekenkunsten.,59.72222222222222,0.23676776885986328
41,Overeenkomsten en verschillen met de druk uit 1875 maken het dan mogelijk een waarschijnlijke volgorde aan te wijzen: De volgende tabel maakt het mogelijk de versies te onderscheiden:,In 1875 was er een drukwerk dat een bepaalde volgorde had. Maar er zijn ook verschillen met die druk uit 1875. Nu is er een tabel die ons helpt om de verschillende versies uit elkaar te houden.,We kunnen kijken naar wat hetzelfde is en wat anders is tussen de versie van 1875 en andere versies. Zo kunnen we uitvinden welke versie eerst kwam. Er is een tabel die ons helpt om de verschillende versies uit elkaar te houden.,57.01981287837094,1.3250360488891602
42,"Sytze Greidanus (Leeuwarden, 7 augustus 1843 - Baarn, 25 oktober 1914) was arts, wethouder Publieke Werken en hofarts van de Nederlandse Koninklijke familie.","Sytze Greidanus was een belangrijke dokter en een soort stadsdokter in Nederland. Hij werd geboren op 7 augustus 1843 in Leeuwarden en overleed op 25 oktober 1914 in Baarn. Naast zijn werk als dokter, had hij ook een belangrijke rol in de stad. Hij was wethouder Publieke Werken, wat betekent dat hij hielp met het besturen van de stad en zorgde voor dingen zoals wegen en gebouwen. Ook was hij hofarts voor de koninklijke familie van Nederland. Dat houdt in dat hij de dokter was voor de koning en koningin en hun familie.","Sytze Greidanus was een belangrijke dokter uit Nederland. Hij werd geboren op 7 augustus 1843 in de stad Leeuwarden en stierf op 25 oktober 1914 in Baarn. Naast dokter zijn, had hij ook een baan bij de gemeente. Daar hielp hij mee aan het plannen en verbeteren van dingen zoals wegen en gebouwen. Dit werk deed hij als wethouder van Publieke Werken. Sytze Greidanus was ook heel speciaal omdat hij de dokter was van de Koninklijke familie van Nederland. Dat betekent dat hij de Koning en zijn familie hielp als ze ziek waren. Hij had dus een heel belangrijk en bijzonder beroep.",75.77047946917395,3.322765588760376
43,"De Puerto de Palombera is een bergpas gelegen in Cantabrië in het noorden van Spanje. De pas ligt aan de CA-280, die van Cabezón de la Sal naar Espinilla voert.","De Puerto de Palombera is een bergpas in het noorden van Spanje, in een gebied dat Cantabrië heet. Deze pas is een weg die je kunt vinden op de CA-280. Deze weg gaat van een plaats genaamd Cabezón de la Sal naar een andere plaats, Espinilla.","De Puerto de Palombera is een weg tussen de bergen in het noorden van Spanje, in een gebied dat Cantabrië heet. Deze weg heeft een nummer: CA-280. Hij gaat van een plaats met de naam Cabezón de la Sal naar een andere plaats die Espinilla heet. Als je daar rijdt, ga je dus over een bergpas.",76.66452370257191,1.6227753162384033
44,Er worden in alle bergketens ook veel eucalyptusbomen gekweekt voor de commerciële productie van houtskool ter compensatie van de houtkap en de grote branden van 2004 die in de bergen hebben plaatsgevonden.,In de bergen groeien veel eucalyptusbomen. Mensen kweken deze bomen om houtskool te maken. Dit doen ze omdat er veel bomen zijn gekapt en er grote branden waren in 2004. De eucalyptusbomen helpen om de schade te herstellen.,"In de bergen groeien veel eucalyptusbomen. Deze bomen worden speciaal geplant om houtskool van te maken. Dit doen mensen omdat er vroeger veel bomen zijn gekapt en omdat er grote branden waren in 2004. Door nieuwe bomen te planten, helpen ze de natuur weer herstellen.",80.34282901662712,1.5784993171691895
45,"De blauwgrijze honingeter (""Conopophila whitei"") is een soort zangvogel uit de familie honingeters (Meliphagidae). Het is een endemische vogelsoort uit Australië.",De blauwgrijze honingeter is een bijzondere vogel die alleen in Australië voorkomt. Deze vogel zingt mooi en hoort bij de familie van de honingeters. Dat zijn vogels die graag nectar uit bloemen eten.,"De blauwgrijze honingeter is een zangvogel die alleen in Australië voorkomt. Deze vogel hoort bij de familie van de honingeters. Dat betekent dat hij graag nectar uit bloemen eet, net zoals bijen doen. De blauwgrijze honingeter heeft, zoals zijn naam al zegt, een blauwgrijze kleur.",78.55284469272709,1.1506438255310059
46,"Er volgde al snel een album: \""Private Dancer\"", dat binnen een maand tijd in Engeland werd opgenomen. Het werd uitgebracht in februari 1985 en kwam in veel landen in de top 3 terecht. In de VS werd het album vijf keer platina. Dit album is wereldwijd meer dan twaalf miljoen maal verkocht (alhoewel sommige bronnen twintig miljoen aangeven). Succesvolle singles die later nog van dit album werden afgehaald waren \""Better Be Good To Me\"" (onder andere goed voor een Grammy en nr. 5 in Amerika) en \""Private Dancer\"" (onder andere nr. 4 in Nederland en nr. 7 in Amerika). Bij de jaarlijkse Grammy Awards verkreeg Tina Turner in 1985 vier Grammy's voor dit album. Deze comeback gaf haar de bijnaam \""Queen of Rock\"". Van februari tot december 1985 volgde een wereldwijde tournee om het album \""Private Dancer\"" te promoten. De zangeres trad tijdens de \""Private Dancer Tour\"" 171 keer keer op in Europa, Australië, de VS en Japan. Tina Turner trad onder andere tweemaal op in het Rotterdamse Ahoy en gaf één concert in het Vorst Nationaal te Brussel. Tussen het toeren door deed ze, in juli 1985, op Live Aid een duet met Mick Jagger. Ook was ze te horen op de single \""We Are The World\"" van USA for Africa.","Tina Turner bracht haar album ""Private Dancer"" uit in 1985. Het album werd snel populair en stond in veel landen in de top drie. In Amerika kreeg het album vijf keer de platina status. Over de hele wereld is het meer dan twaalf miljoen keer verkocht. Er waren nog meer hits van dit album, zoals ""Better Be Good To Me"" en ""Private Dancer"". Tina Turner won vier Grammy's voor ""Private Dancer"" en werd zo de ""Queen of Rock"".

Tina ging op wereldtournee om haar album te promoten. Ze trad 171 keer op in Europa, Australië, de Verenigde Staten en Japan. Ze zong in grote zalen zoals Ahoy in Rotterdam en Vorst Nationaal in Brussel. In juli 1985 zong ze samen met Mick Jagger op Live Aid. Tina werkte ook mee aan het lied ""We Are The World"" van USA for Africa.","Tina Turner bracht in februari 1985 haar album ""Private Dancer"" uit. Het werd heel snel gemaakt, in maar een maand tijd in Engeland. Dit album werd heel populair en stond in veel landen bovenaan de muzieklijsten. In Amerika kreeg het album een platina status, wel vijf keer! Over de hele wereld zijn er meer dan twaalf miljoen exemplaren van verkocht. Er zijn ook mensen die zeggen dat het er wel twintig miljoen zijn.

Van dit album kwamen grote hits zoals ""Better Be Good To Me"", waarvoor Tina een Grammy won en die nummer 5 werd in Amerika. Ook het liedje ""Private Dancer"" was een succes en bereikte nummer 4 in Nederland en nummer 7 in Amerika. In 1985 won Tina Turner vier Grammy's voor dit album en mensen noemden haar de ""Queen of Rock"".

Om haar album te vieren, ging Tina op wereldtournee van februari tot december 1985. Ze gaf 171 optredens in Europa, Australië, Amerika en Japan. Ze zong twee keer in Ahoy in Rotterdam en één keer in Vorst Nationaal in Brussel. In juli 1985, terwijl ze nog aan het toeren was, zong ze samen met Mick Jagger bij het Live Aid concert. Tina deed ook mee met het lied ""We Are The World"" van de groep USA for Africa.",60.630228841449366,5.003485679626465
47,"Stilaan werd Moulin een groot kenner van de middeleeuwen, meer bepaald van de monastieke geschiedenis. Als agnost schreef hij toonaangevende werken over de monniken, de heilige Benedictus, de middeleeuwse universiteiten enz. Hij ontpopte zich ook tot een eminente gastronoom, die zijn actuele tafelgenoegens en ervaring koppelde aan zijn erudiete kennis over de eet- en drinkgewoonten doorheen de eeuwen.","Moulin werd steeds meer een expert op het gebied van de middeleeuwen, vooral de geschiedenis van kloosters. Hij was niet gelovig, maar schreef toch belangrijke boeken over monniken, de heilige Benedictus en de universiteiten uit de middeleeuwen. Moulin was ook een bekende kenner van eten en drinken. Hij gebruikte zijn kennis over hoe mensen vroeger aten en dronken om zijn verhalen over eten en drinken uit zijn tijd te vertellen.","Moulin werd een expert op het gebied van de geschiedenis van de middeleeuwen. Hij wist veel over kloosters en monniken. Ook al geloofde hij zelf niet in een god, hij schreef belangrijke boeken over deze onderwerpen. Hij had veel kennis over heilige Benedictus en de oude universiteiten. Moulin hield ook van lekker eten en drinken. Hij wist veel over wat mensen vroeger aten en dronken. Hij verbond zijn liefde voor eten met zijn kennis over de geschiedenis.",56.53094806489617,2.296661853790283
48,"Naar aanleiding van het succes van de verzamelaar \""Divine\"" kwam Madness in augustus 1992 weer bij elkaar voor drie concerten.","In augustus 1992 kwam de band Madness weer samen voor drie optredens. Dit deden ze omdat hun verzamelalbum ""Divine"" heel succesvol was.","In augustus 1992 kwam de band Madness weer samen. Ze deden dit omdat hun verzamelalbum ""Divine"" heel succesvol was. Ze gaven drie concerten.",81.0268411501068,0.9262723922729492
