index,original,model_output,reference,sari_score,generation_time
160,"De taal van de Pathanen wordt \""Pasjtoe\"", \""Pashto\"" of \""Pakhto\"" genoemd. Andere talen in Afghanistan zijn onder meer het Turkmeens, het Oezbeeks en het Perzisch (Dari), dat in 1964 tot nationale taal van Afghanistan verklaard is.","De taal die de Pathanen spreken heet Pasjtoe, Pashto of Pakhto. In Afghanistan spreken mensen ook andere talen zoals Turkmeens, Oezbeeks en Perzisch. Perzisch, ook wel Dari genoemd, is sinds 1964 de officiële taal van Afghanistan.","De Pathanen spreken een taal die Pasjtoe heet. Dit kan ook Pashto of Pakhto genoemd worden. In Afghanistan spreken mensen ook andere talen zoals Turkmeens, Oezbeeks en Perzisch. Perzisch wordt ook wel Dari genoemd en is sinds 1964 de nationale taal van Afghanistan.",69.85036295112215,9.722934007644653
161,Enthousiasme is een gemoedstoestand waarbij men zich levendig en uitgelaten gedraagt en een grote geestdrift en motivatie voor iets of iemand vertoont.,"Enthousiasme betekent dat je heel blij en vol energie bent. Je praat op een makkelijke manier en je zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Je schrijft over dingen die je zelf doet, niet over dingen die je laat gebeuren. Je gebruikt geen moeilijke woorden die niet iedereen kent. Je legt moeilijke dingen op een simpele manier uit. En je zorgt ervoor dat alle belangrijke informatie nog steeds in de tekst staat.",Enthousiasme betekent dat je heel blij en opgewonden bent over iets of iemand. Je hebt dan veel zin om iets te doen en je voelt je heel energiek.,48.760756126275965,6.250346899032593
162,"Het is niet mogelijk identieke werkstukken te vervaardigen, ze wijken allemaal een klein beetje van elkaar af. Hoeveel, dat is een zaak van materiaal, gereedschap en vakmanschap. Dat kan een probleem worden als werkstukken in elkaar moeten passen. Er moeten dan grenzen worden opgegeven, die aangeven wat nog wel acceptabel is en wat niet meer. Die grenzen, de toleranties, bepalen de kwaliteit van het werkstuk.","Als je iets maakt, kan het niet precies hetzelfde zijn als het origineel. Elk werkstuk is een beetje anders. Dit komt door het materiaal, het gereedschap en hoe goed de maker is. Soms moeten werkstukken in elkaar passen. Dan zijn er regels die zeggen wat nog goed is en wat niet. Deze regels noemen we toleranties. Ze zorgen ervoor dat het werkstuk goed is.","Als je dingen maakt, zijn ze nooit precies hetzelfde. Ze zijn altijd net iets anders. Dit komt door het materiaal, het gereedschap en hoe goed iemand is in het werk. Als de gemaakte stukken samen moeten werken, moet je weten wat nog goed is en wat niet. Er zijn regels die zeggen wat nog kan en wat niet. Deze regels noemt men toleranties. Ze zijn belangrijk voor hoe goed het gemaakte stuk is.",71.67401130470581,5.830805540084839
163,"Hij werd in 1642 pastoor van de parochie van Sint Sulpicius in Parijs, waar hij een priesterseminarie oprichtte (vandaar de benaming \""Sulpicianen\"").",In 1642 werd hij de pastoor van de Sint Sulpicius parochie in Parijs. Daar startte hij een school voor toekomstige priesters. Deze school staat bekend als de Sulpicianen. Hij zorgde ervoor dat de lessen makkelijk te begrijpen waren. Hij gebruikte gewone woorden en maakte de zinnen niet te lang. Ook legde hij moeilijke ideeën op een simpele manier uit. Hij zorgde ervoor dat alle belangrijke informatie bewaard bleef.,"In 1642 werd hij de leider van de kerk van Sint Sulpicius in Parijs. Daar startte hij een school voor mensen die priester willen worden. Deze school staat bekend als de ""Sulpicianen"".",51.78566316698253,6.717730760574341
164,Matrix & Futurebound - Black Sun Empire ft. Stamina MC - Murdock ft. Quest One MC - Kastor & Dice - Primate - Digital Clones - Battery,"Deze tekst noemt een aantal artiesten en hun muziek. Matrix & Futurebound, Black Sun Empire, Stamina MC, Quest One MC, Kastor & Dice, Primate, Digital Clones en Battery zijn allemaal namen van muzikanten die verschillende soorten muziek maken. Ze gebruiken vaak eenvoudige woorden die veel mensen kennen. Hun liedjes zijn kort, meestal tussen de 10 en 15 woorden lang. Ze schrijven op een actieve manier, wat betekent dat ze vertellen wat ze doen in plaats van alleen maar te beschrijven wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon, zodat hun muziek makkelijk te begrijpen is. Ook leggen ze ingewikkelde ideeën uit op een simpele manier. Ze zorgen ervoor dat alle belangrijke informatie in hun liedjes blijft.","Deze tekst lijkt een opsomming te zijn van artiesten en acts die je waarschijnlijk tegenkomt in de drum and bass muziekscene. Matrix & Futurebound, Black Sun Empire met Stamina MC, Murdock met Quest One MC, Kastor & Dice, Primate, Digital Clones en Battery zijn allemaal namen van producers, DJ's of MC's die elektronische muziek maken. Deze muziek is vaak snel en heeft een sterke beat. Mensen dansen graag op deze muziek in clubs of op festivals.",71.53131494396058,10.855380773544312
165,"was ingezet. De internationale gemeenschap wilde het land helpen vrede te bereiken, maar uiteindelijk was","De internationale gemeenschap wilde het land helpen om vrede te krijgen. Ze gebruikten eenvoudige woorden die iedereen kent. De zinnen waren kort, met niet meer dan 10 tot 15 woorden. Ze schreven op een manier alsof ze zelf iets doen, in plaats van te vertellen wat er gebeurt. Ze gebruikten geen moeilijke woorden of jargon. Ze legden moeilijke dingen uit op een simpele manier. En ze zorgden ervoor dat alle belangrijke informatie in de tekst bleef.",De internationale gemeenschap probeerde het land te helpen om vrede te vinden.,50.46978527209139,6.90960168838501
166,"Door het verdrijven van de etnische Duitsers uit de andere landen, zoals Polen en Tsjecho-Slowakije, zou er in de toekomst geen basis meer bestaan voor Duitsland om de betreffende gebieden op te eisen. Op deze manier zou een herhaling van de gebeurtenissen in Sudetenland voorkomen worden. De nationaalsocialisten hadden dat gebied opgeëist vanwege de aanwezigheid van een etnisch Duitse minderheid die daar woonde. In de betreffende, in 1938 geannexeerde, Sudetenduitse gebieden hadden zij overigens een grote meerderheid (85%) gevormd.","De nationaalsocialisten wilden de gebieden waar Duitse mensen woonden, zoals in Polen en Tsjecho-Slowakije, bij Duitsland voegen. Ze dachten dat als ze de Duitse mensen daar weg zouden sturen, Duitsland die gebieden makkelijker kon overnemen. Ze wilden niet dat er weer iets zou gebeuren zoals in Sudetenland, waar eerder problemen waren. In Sudetenland hadden de nationaalsocialisten al veel macht, want daar woonden veel Duitse mensen. Ze hadden daar zelfs 85% van de bevolking in handen.","Na de Tweede Wereldoorlog werden mensen met Duitse roots uit landen zoals Polen en Tsjecho-Slowakije weggestuurd. Dit was om te zorgen dat Duitsland geen reden meer zou hebben om deze gebieden weer op te eisen. Zo wilde men voorkomen dat er weer iets zou gebeuren zoals in Sudetenland. Dat was een gebied waar veel Duitsers woonden. De nationaalsocialisten, de partij van Hitler, hadden Sudetenland in 1938 ingelijfd omdat er zoveel Duitsers leefden. In dat gebied waren de Duitsers zelfs 85% van de bevolking. Door de Duitsers weg te sturen, hoopte men op een vreedzame toekomst zonder nieuwe landclaims.",47.702672431588475,7.724296569824219
167,"Prata heeft met veel Nederlandse artiesten en orkesten opgetreden zoals Josee Koning, Pim Jacobs, Martin van Duynhoven en Theo Loevendie, Denise Jannah. Verder trad hij op in radio uitzendingen met het Metropole Orkest, AVRO's radio orkest en The Skymasters.","Prata is een muzikant die vaak samenwerkt met bekende Nederlandse zangers en muziekgroepen. Hij heeft opgetreden met Josee Koning, Pim Jacobs, Martin van Duynhoven, Theo Loevendie en Denise Jannah. Ook heeft hij muziek gemaakt voor de radio met grote orkesten zoals het Metropole Orkest, het AVRO's radio orkest en The Skymasters. Hij zorgt ervoor dat zijn muziek makkelijk te begrijpen is en houdt alle belangrijke informatie van de originele liedjes.","De muzikant Prata heeft samen met bekende Nederlandse artiesten muziek gemaakt. Hij heeft op het podium gestaan met zangers zoals Josee Koning en Denise Jannah. Ook speelde hij met bekende muzikanten, zoals Pim Jacobs en Martin van Duynhoven. Bovendien heeft Prata samengewerkt met componist Theo Loevendie. Mensen konden naar Prata luisteren op de radio wanneer hij speelde met grote orkesten zoals het Metropole Orkest, het radio orkest van AVRO en The Skymasters. Hij heeft dus met veel talentvolle mensen muziek gedeeld en mensen konden zijn muziek op verschillende plekken horen.",55.342119735202886,6.945841312408447
168,Vanaf de jaren 80 werd de botanische tuin als gevolg van bezuinigingen verwaarloosd. In 1999 nam de Stichting Hortus Arcadië het beheer van de botanische tuin over van de universiteit. De stichting heeft de botanische tuin opgeknapt. Sinds 2002 vinden er ook akoestische tuinconcerten plaats in de zomermaanden.,"In de jaren tachtig had de botanische tuin het moeilijk omdat er minder geld was. Mensen zorgden niet goed voor de tuin. Maar in 1999 kwam er hulp. Een groep die van planten houdt, de Stichting Hortus Arcadië, nam de tuin over van de universiteit. Zij maakten de tuin weer mooi en netjes. Nu, sinds 2002, is er in de zomer iets speciaals in de tuin. Er zijn concerten met muziek die je goed kunt horen. Dat is leuk voor iedereen die van muziek en planten houdt.","In de jaren tachtig had de botanische tuin het moeilijk omdat er minder geld voor was. Maar in 1999 kwam er verandering. Een groep die Stichting Hortus Arcadië heet, ging voor de tuin zorgen in plaats van de universiteit. Ze maakten de tuin weer mooi. En weet je wat leuk is? Sinds 2002 kun je in de zomer naar muziek luisteren in de tuin. Er zijn dan concerten waarbij de muziek zachtjes klinkt tussen de planten en bloemen. Dat noemen we akoestische tuinconcerten.",66.35965231101673,7.507666826248169
169,"In het broedseizoen is hun luide, klagende roep dikwijls te horen. De balts gaat gepaard met veel gespetter en onderdompeling en gezwaai van de snavel. Ook racen beide partners zij aan zij over het water. Het eenvoudige nest is samengesteld met riet, grassen en ander groen en wordt dicht bij het water gebouwd. Het legsel bestaat uit twee bruinachtige, gevlekte eieren, die in ongeveer 32 dagen worden uitgebroed.","In de tijd dat vogels eieren leggen en jongen grootbrengen, kun je hun geluid vaak horen. Ze maken een hard en verdrietig geluid. Als ze indruk willen maken op elkaar, spuiten ze water om zich heen en bewegen ze hun snavel snel heen en weer. Ze zwemmen ook samen over het water. Hun nest is simpel en gemaakt van riet, gras en planten. Ze bouwen het nest vlakbij het water. In het nest liggen twee bruine eieren met vlekjes. Het duurt ongeveer 32 dagen voordat de eieren uitkomen.","In de tijd dat vogels eieren leggen, kun je vaak een hard en treurig geluid van ze horen. Als ze een partner zoeken, maken ze veel lawaai in het water, duiken ze onder en zwaaien ze met hun snavel. Ze zwemmen ook snel naast elkaar. Hun nest maken ze van riet en gras en ze bouwen het vlakbij het water. In het nest liggen twee bruine eieren met vlekjes. Het duurt ongeveer 32 dagen voordat de eieren uitkomen.",68.5663779567102,7.632275819778442
170,"Pterognathia vilii is een soort in de taxonomische indeling van de tandmondwormen (Gnathostomulida).</ref> Deze microscopisch kleine tweeslachtige worm wordt tussen de 0,5 en 1 mm lang. De worm komt in het algemeen voor in modderige zeebodems, alwaar hij zich voedt met voornamelijk kleine bacteriën en diatomeeën.","De Pterognathia vilii is een heel klein wormpje dat je alleen met een microscoop kunt zien. Het is een bijzonder diertje dat zowel mannelijke als vrouwelijke delen heeft. Dit wormpje is echt piepklein, het wordt maar tussen de halve en hele millimeter lang. Je vindt het in de zee, diep in de modder op de bodem. Daar eet het wormpje vooral hele kleine beestjes zoals bacteriën en diatomeeën, dat zijn soorten algen. Het is een tandmondworm, wat betekent dat het een speciale groep wormen is die in de zee leven.","Pterognathia vilii is een heel klein wormpje dat je alleen met een microscoop kunt zien. Het is een bijzondere worm omdat hij zowel mannelijke als vrouwelijke delen heeft. Hij leeft in de zee, diep in de modder op de bodem. Daar eet hij kleine bacteriën en diatomeeën, dat zijn soorten algen. Hij is maar een beetje groot, tussen de halve en hele millimeter. Deze worm hoort bij de groep van tandmondwormen, die bekend staan om hun unieke manier van eten.",75.49351503058158,8.220564603805542
171,"Het gebied trekt veel vogels aan, zoals rosse grutto, zilverplevier, bonte strandloper en scholekster die op de slikken voedsel zoeken. In het vloedmerk doen dat onder meer frater en sneeuwgors. In de wintermaanden huist er de blauwe kiekendief. Een andere voor Nederland zeldzame wintergast is de grauwe gors die hier de laatste jaren in kleine aantallen overwinterd.","In dit gebied komen veel verschillende vogels. Vogels zoals de rosse grutto, zilverplevier, bonte strandloper en scholekster komen hier om eten te zoeken op de modderige grond. Ook de frater en sneeuwgors zijn hier te vinden. Ze leven in een gebied dat soms onder water staat. In de winter komt de blauwe kiekendief hier. Dit is een bijzondere vogel die je niet vaak in Nederland ziet. Er is ook een andere zeldzame vogel, de grauwe gors. Deze vogel blijft de laatste jaren hier in de winter en er zijn er niet veel van.","In dit gebied komen veel vogels eten zoeken. Je ziet er bijvoorbeeld de rosse grutto en de zilverplevier. Ook de bonte strandloper en de scholekster zijn er vaak te vinden. Ze zoeken hun eten op de modderige grond. Als het vloed is, zoeken de frater en de sneeuwgors naar eten. In de koude wintermaanden leeft de blauwe kiekendief hier. Een bijzondere vogel die je in de winter soms ziet, is de grauwe gors. Deze vogel komt niet veel voor in Nederland, maar soms overwintert hij hier in kleine groepjes.",57.139270030850255,7.986300468444824
172,De Saab 9000 was een model van de Zweedse autobouwer Saab.,De Saab 9000 was een auto gemaakt door het Zweedse bedrijf Saab.,De Saab 9000 is een auto die gemaakt werd in Zweden door het bedrijf Saab.,57.59189640768588,7.264533519744873
173,In zijn amateurstijd speelde Gareth van 2002-2007 in het nationale team. Hij vertegenwoordigde zijn land al in 2002 bij de Jacques Leglise Trophy en tenslotte bij de Palmer Cup in 2008. Hij had toen handicap +3.,Gareth was een goede golfer. Tussen 2002 en 2007 zat hij in het nationale team. Hij speelde voor zijn land in grote wedstrijden. In 2002 deed hij mee aan de Jacques Leglise Trophy. In 2008 speelde hij in de Palmer Cup. Gareth was heel goed. Hij had een handicap van plus drie. Dat betekent dat hij beter was dan een gemiddelde speler.,"Gareth was een zeer goede golfer. Hij speelde vroeger bij het nationale team, van 2002 tot 2007. Ook deed hij mee aan belangrijke wedstrijden. In 2002 speelde hij al voor zijn land in de Jacques Leglise Trophy, een grote eer. Later, in 2008, deed hij ook mee aan de Palmer Cup. Gareth was zo goed dat hij een handicap van +3 had. Dat betekent dat hij gemiddeld drie slagen beter was dan een normale golfbaan.",64.13681404178163,6.147754669189453
174,De laatste periode van zijn leven hield Gehrels zich voornamelijk bezig met theoretische vraagstukken.,"In de laatste jaren van zijn leven besteedde Gehrels veel tijd aan het nadenken over moeilijke ideeën en theorieën. Hij probeerde deze ingewikkelde onderwerpen op een makkelijke manier uit te leggen, zodat iedereen ze kon begrijpen. Hij gebruikte simpele woorden die veel mensen kennen en hield de zinnen kort, met niet meer dan 10 tot 15 woorden. Ook zorgde hij ervoor dat hij actieve zinnen gebruikte, in plaats van zinnen die alleen maar vertellen wat er gebeurt. Gehrels wilde geen moeilijke woorden of ingewikkelde termen gebruiken. Hij vond het belangrijk dat iedereen de belangrijkste informatie uit zijn werk kon halen.",In de laatste jaren van zijn leven richtte Gehrels zich vooral op het denken over moeilijke vragen die meer met ideeën dan met praktijk te maken hebben.,66.08249508347147,9.456875324249268
175,"Op de plaats van de steenfabriek werd in 1895 een veldoven gebouwd voor het bakken van stenen. In 1898 werd besloten om voor de productie van stenen een vennootschap op te richten, de N.V. steen- en pannenfabriek Werklust. De fabriek werd in het begin van de 20e-eeuw gekocht door de Duitse fabrikant Lindenbaum uit Gronau. Hij verkocht het bedrijf in 1923 aan de gebroeders Osse. Zij lieten in 1928 een ringoven met schoorsteen op het terrein bouwen. Aan deze familie dankt de in deze fabriek geproduceerde steen zijn naam: de Osse-steen.","In 1895 werd op de plek waar vroeger een steenfabriek stond, een oven gebouwd om stenen te bakken. Drie jaar later, in 1898, besloten mensen een bedrijf te starten om stenen te maken. Dit bedrijf heette N.V. steen- en pannenfabriek Werklust. In de vroege jaren 1900 kocht een Duitse man, Lindenbaum uit Gronau, de fabriek. Hij verkocht het in 1923 aan twee broers, de gebroeders Osse. Zij bouwden in 1928 een grote oven met een schoorsteen op het terrein. De stenen die in deze fabriek gemaakt werden, kregen de naam van de familie Osse: de Osse-steen.","In 1895 kwam er op de plek van een oude steenfabriek een nieuwe oven om stenen te bakken. Drie jaar later, in 1898, werd er een bedrijf opgericht om stenen te maken: de N.V. steen- en pannenfabriek Werklust. Een Duitse ondernemer uit Gronau, meneer Lindenbaum, kocht de fabriek in het begin van de 20e eeuw. Maar in 1923 verkocht hij het weer aan de broers Osse. Zij bouwden in 1928 een speciale oven met een grote schoorsteen. De stenen die daar gemaakt werden, kregen de naam van deze familie: de Osse-steen.",64.89354729513992,9.821378946304321
176,RSV Heiligenbeil was een Duitse voetbalclub uit het Oost-Pruisische Heiligenbeil (tegenwoordig de Russische stad Mamonovo).,"RSV Heiligenbeil was een voetbalteam uit Heiligenbeil, een plaats die vroeger bij Duitsland hoorde maar nu in Rusland ligt en Mamonovo heet.","RSV Heiligenbeil was een voetbalteam uit Duitsland. De club kwam uit de stad Heiligenbeil, die nu in Rusland ligt en Mamonovo heet.",80.40951520626317,9.131540060043335
177,"In 1823, in de Hollandse periode, kochten de Hollanders een terrein bij de Maalte. Het werd \""Willemsveld\"" genoemd en fungeerde als oefenterrein voor hun garnizoenen die in Gent waren gelegerd. Na de Belgische onafhankelijkheid werd het terrein Sint-Denijsplein genoemd en in 1838 bouwde de stad daarnaast een hippodroom.","In 1823, toen Nederland nog over een deel van België heerste, kochten de Nederlanders een stuk land bij de Maalte. Ze noemden het ""Willemsveld"". Dit gebied gebruikten ze om hun soldaten te trainen die in de stad Gent waren. Na de onafhankelijkheid van België kreeg het terrein een nieuwe naam: Sint-Denijsplein. In 1838 bouwde de stad Gent er ook een hippodroom bij, een plek waar paardenrennen gehouden werden.","In 1823, toen Nederland over België heerste, kochten Nederlandse soldaten een stuk land bij de Maalte. Ze noemden het ""Willemsveld"" en gebruikten het om te trainen. De soldaten waren in de stad Gent gestationeerd. Toen België onafhankelijk werd, kreeg het land de naam Sint-Denijsplein. In 1838 bouwde de stad Gent een hippodroom naast het plein. Een hippodroom is een plek waar paardenrennen gehouden worden.",75.17772878777667,6.747866868972778
178,Hieronder volgt een lijst van landen van de wereld in 1879.,In 1879 bestond de wereld uit verschillende landen. Hier is een lijst van die landen zoals ze toen bekend waren.,In 1879 bestond de wereld uit verschillende landen. Hier is een lijst van die landen.,89.45017400899754,7.408083915710449
179,"In het geval van een onderneming of een non-profitorganisatie wordt governance gerelateerd aan consistent management, samenhangend beleid, processen en beslissingsrechten voor een bepaalde bevoegdheid. Besturen op ondernemingsniveau bijvoorbeeld zou betrekking kunnen hebben op evoluerend beleid betreffende privacy, op interne investeringen, en op het gebruik van gegevens.",Governance gaat over hoe een bedrijf of een organisatie zonder winstoogmerk goed geleid wordt. Het betekent dat er duidelijke regels zijn en dat iedereen weet wat hij of zij moet doen. In een bedrijf zorgt de leiding ervoor dat alles goed loopt. Ze maken plannen voor de toekomst en beslissen over belangrijke zaken. Bij een organisatie zonder winstoogmerk gaat het ook over het goed beheren van geld en informatie. De leiders zorgen ervoor dat alles eerlijk en duidelijk is voor iedereen.,"Besturen gaat over hoe een bedrijf of een organisatie die niet op winst gericht is, goed geleid wordt. Dit betekent dat er duidelijke regels zijn, dat alles goed samenwerkt en dat duidelijk is wie welke beslissingen mag nemen. Als we kijken naar het besturen van een bedrijf, dan gaat het bijvoorbeeld over regels die steeds veranderen voor privacy, over geld dat binnen het bedrijf wordt uitgegeven en over hoe er met informatie wordt omgegaan.",66.05467634304166,7.7351930141448975
180,"Volgens het United States Census Bureau beslaat de plaats een oppervlakte van 32,7 km², geheel bestaande uit land. DeKalb ligt op ongeveer 268 m boven zeeniveau.","De plaats DeKalb is volgens het United States Census Bureau 32,7 vierkante kilometer groot en er is geen water, alleen land. DeKalb ligt ongeveer 268 meter hoger dan de zee.","DeKalb is een plaats in de Verenigde Staten. Het is helemaal land, er is geen water. De oppervlakte van DeKalb is 32,7 vierkante kilometer. De stad ligt ongeveer 268 meter hoger dan de zee.",52.72971195646717,2.9879403114318848
181,"Van mosterdgas afgeleide verbindingen worden heden ten dage nog wel gebruikt als chemotherapeuticum tegen kanker, met name leukemie.","Sommige medicijnen tegen kanker, zoals die voor leukemie, bevatten nog steeds stoffen die lijken op mosterdgas. Deze medicijnen helpen om de ziekte te bestrijden. Ze zijn gemaakt om de zieke cellen in het lichaam te vernietigen. Het is belangrijk om te weten dat deze medicijnen heel krachtig zijn en voorzichtig gebruikt moeten worden.","Sommige medicijnen die we nu gebruiken om kanker te behandelen, komen van een stof die mosterdgas heet. Dit is vooral zo bij de behandeling van een soort kanker die leukemie wordt genoemd.",48.66771159874608,5.490665912628174
182,"Pausanias II (Grieks: Παυσανίας) (overleden 394 v.Chr.) was een koning van Sparta en kleinzoon van Pausanias I. Hij regeerde een eerste keer tussen 445 en 426 v. Chr., na de verbanning van zijn vader. In 409 kwam hij terug aan de macht, en werd hij ook de facto koning, tot zijn dood in 395 v. Chr. Toen werd hij opgevolgd door zoon Agesipolis I.","Pausanias II was een koning van Sparta lang geleden. Hij was de kleinzoon van een andere koning, Pausanias I. Pausanias II was koning voor de eerste keer van 445 tot 426 voor Christus. Dit was nadat zijn vader weg moest uit Sparta. Later, in het jaar 409 voor Christus, werd hij weer koning. Hij bleef koning tot hij stierf in 395 voor Christus. Na zijn dood werd zijn zoon Agesipolis I de nieuwe koning van Sparta.","Pausanias II was een koning van de stad Sparta in Griekenland. Hij was de kleinzoon van een andere koning, Pausanias I. Hij werd koning nadat zijn vader verbannen was en regeerde van 445 tot 426 voor Christus. Later, in het jaar 409 voor Christus, werd hij weer koning en bleef dat tot hij stierf in 394 voor Christus. Na zijn dood werd zijn zoon Agesipolis I de nieuwe koning van Sparta.",79.22644980119568,7.532799005508423
183,"De kenniswerker houdt zich bezig met het inventariseren, ontwikkelen, integreren, delen, toepassen en evaluaren van kennis. Dit alles om de organisatiedoelen te realiseren en belanghebbenden tevreden te stellen.",Een kenniswerker is iemand die veel weet over een bepaald onderwerp. Deze persoon heeft een belangrijke taak in een bedrijf of organisatie. Hij of zij zoekt uit wat er allemaal bekend is over dat onderwerp. Dan maakt de kenniswerker nieuwe informatie die makkelijk te begrijpen is. Hij of zij deelt deze informatie met anderen en zorgt ervoor dat iedereen het kan gebruiken. Ook kijkt de kenniswerker of de informatie nog steeds goed is. Zo helpt de kenniswerker de organisatie om haar doelen te bereiken en ervoor te zorgen dat de mensen die ermee te maken hebben blij zijn.,"Een kenniswerker is iemand die met informatie werkt. Deze persoon verzamelt informatie, maakt het beter, brengt het samen, deelt het met anderen, gebruikt het en kijkt of het goed werkt. Dit doet de kenniswerker om ervoor te zorgen dat het bedrijf zijn doelen haalt en de mensen die belang hebben bij het bedrijf blij zijn.",67.814084832903,8.36667537689209
184,"Sarah Anthony en haar man Mark Anthony begonnen als praise-duo in hun lokale kerk onder de naam ""Breaking the Silence"". Langzaamaan groeiden ze uit tot een complete hardrockband en werden ze gecontracteerd door Tooth & Nail Records, waarna ze hun naam veranderden naar The Letter Black. Ze geven vaak rond de 150 optredens per jaar en toeren mee met bands als Skillet, RED, en Thousand Foot Krutch.","Sarah Anthony en haar man Mark Anthony waren eerst een zangduo in hun kerk. Ze noemden zichzelf ""Breaking the Silence"". Na een tijdje werden ze een echte rockband. Ze kregen een contract bij Tooth & Nail Records en veranderden hun naam in The Letter Black. Ze geven veel optredens, wel 150 per jaar. Ze reizen ook rond met andere bekende bands zoals Skillet, RED en Thousand Foot Krutch.","Sarah en Mark Anthony maakten samen muziek in hun kerk. Ze noemden zichzelf ""Breaking the Silence"" en begonnen als een duo dat lofliederen zong. Met de tijd werden ze een grote hardrockband. Een bekend muziekbedrijf, Tooth & Nail Records, ging met hen werken. Toen kozen ze de naam The Letter Black voor de band. Ze zijn vaak op pad en geven wel 150 shows in een jaar. Ze reizen rond met andere bekende bands zoals Skillet, RED en Thousand Foot Krutch.",61.76411546003641,6.492128133773804
185,"Verschillende populaties leven sinds het late Plioceen gescheiden van elkaar en onderzoek heeft aangetoond dat er significante genetische verschillen bestaan. Sommige wetenschappers beschouwen de zuidelijke populaties, die voorkomen in de Santa Cruz Mountains, als een aparte ondersoort (\""Aneides flavipunctatus niger\"").","Er zijn groepen mensen die al heel lang, sinds een tijd die we het late Plioceen noemen, apart van elkaar leven. Wetenschappers hebben ontdekt dat deze groepen verschillende genen hebben, wat betekent dat ze niet precies hetzelfde zijn. Ze hebben ook gevonden dat sommige mensen in het zuiden, die in de bergen van Santa Cruz wonen, een beetje anders zijn dan de anderen. Daarom zeggen sommige wetenschappers dat deze zuidelijke mensen een eigen groep vormen, die ze ""Aneides flavipunctatus niger"" noemen.","Er zijn groepen dieren die al heel lang, sinds een tijd die het late Plioceen wordt genoemd, apart van elkaar leven. Wetenschappers hebben ontdekt dat deze groepen belangrijke verschillen in hun genen hebben. Dat zijn de onderdelen in het lichaam die bepalen hoe een dier eruitziet en hoe het leeft. Sommige onderzoekers denken dat de dieren die in een gebied met de naam Santa Cruz Mountains leven, eigenlijk een speciale groep zijn. Ze geven deze groep de wetenschappelijke naam ""Aneides flavipunctatus niger"".",69.89280716536473,7.569937467575073
186,In deel zeven heeft Jeegers het erover dat hij informatie heeft doorgekregen van Donders.,In het zevende deel vertelt Jeegers dat hij informatie heeft gekregen van iemand die Donders heet.,In het zevende deel vertelt Jeegers dat hij informatie heeft gekregen van iemand die Donders heet.,97.91666666666666,1.5515875816345215
187,"Hij verhuisde in 1952 naar Antwerpen en woonde op zolders, zwervend van huis naar huis. Hij kreeg de opdracht voor een monumentale wandschildering in de “Boomse Metaalwerken” (een bedrijf dat in 1998 de deuren sloot).","In 1952 ging een man in Antwerpen wonen. Hij had geen vast huis, maar verhuisde vaak en sliep op zolders. Mensen vroegen hem om een grote muurschildering te maken in een bedrijf genaamd ""Boomse Metaalwerken"". Dit bedrijf maakte dingen van metaal en sloot in 1998. De man moest de schildering maken met simpele woorden die iedereen kon begrijpen. Hij schilderde korte zinnen met niet meer dan 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve zinnen. Hij wilde geen moeilijke woorden of jargon gebruiken. Hij legde moeilijke ideeën uit op een makkelijke manier. En hij zorgde ervoor dat alle belangrijke informatie in de originele tekst bleef.","In 1952 ging hij in Antwerpen wonen. Hij woonde eerst op zolderkamers en verhuisde vaak. Een bedrijf genaamd Boomse Metaalwerken gaf hem de taak om een grote muurschildering te maken. Dit bedrijf bestaat niet meer, want het sloot in 1998.",69.53782392206821,10.661437034606934
188,"Station Bad Nieuweschans is het station van Bad Nieuweschans in de provincie Groningen. Het is het eindpunt van de spoorlijn van Groningen naar Bad Nieuweschans, en een grensstation voor de spoorlijn naar Leer. Het station ligt feitelijk in Oudezijl, een buurtschap aan de andere kant van de Westerwoldse Aa, op korte afstand van de Duitse grens.","Het treinstation in Bad Nieuweschans ligt in de provincie Groningen. Dit station is het laatste punt op de treinroute van Groningen naar Bad Nieuweschans. Het is ook een plek waar treinen stoppen die naar Leer in Duitsland gaan. Het station bevindt zich eigenlijk in een klein plaatsje genaamd Oudezijl. Dit plaatsje ligt aan de andere kant van een rivier, de Westerwoldse Aa, en is niet ver van de grens met Duitsland.","Het treinstation van Bad Nieuweschans ligt in de provincie Groningen. Dit station is waar de treinreis vanuit Groningen eindigt. Het is ook een belangrijk station omdat het op de grens met Duitsland ligt. Mensen die naar de Duitse stad Leer willen, reizen via dit station. Het station staat eigenlijk in een klein plaatsje genaamd Oudezijl. Dit plaatsje ligt vlakbij een rivier, de Westerwoldse Aa, en dicht bij Duitsland.",65.15240456888453,6.2634453773498535
