index,original,model_output,reference,sari_score,generation_time
279,"Op 2 mei 1945 begonnen de werkzaamheden. Op 8 mei werd het hoofdkwartier verplaatst van Altlandsberg naar Berlin-Friedrichsfelde. Op 11 juni richtte de groep opnieuw de Communistische Partij van Duitsland op, die na de Rijksdagbrand van 27 februari 1933 in Duitsland feitelijk had opgehouden te bestaan. Daarmee had de Groep Ulbricht haar eerste doel bereikt. Op 10 juli 1945 betrok de groep het bestuursgebouw van de Communistische Partij. De groepsleden zouden, op een enkeling na, betrokken blijven bij de ontwikkeling van het communisme in de Russische bezettingszone en in de Duitse Democratische Republiek. Tot 1955 werd in de DDR het bestaan van de Groep Ulbricht verzwegen.","Op 2 mei 1945 begon een belangrijke groep met hun werk. Ze verhuisden hun hoofdkantoor op 8 mei naar Berlijn, naar een plek genaamd Berlin-Friedrichsfelde. Een paar maanden later, op 11 juni, maakten ze een nieuwe politieke partij, de Communistische Partij van Duitsland. Deze partij was er niet meer sinds 1933, omdat er een grote brand was in het Duitse parlementsgebouw. De groep, geleid door iemand met de naam Ulbricht, had hun doel bereikt.

Op 10 juli 1945 gingen ze naar een belangrijk gebouw van de Communistische Partij. De meeste leden van de groep bleven helpen met het opbouwen van het communisme in het deel van Duitsland dat door Rusland werd bestuurd. In Oost-Duitsland, wat toen de Duitse Democratische Republiek werd genoemd, werd tot 1955 niet verteld dat de groep van Ulbricht bestond.","Op 2 mei 1945 begon een belangrijke groep mensen met hun werk. Ze verhuisden hun kantoor op 8 mei naar een plek in Berlijn. Op 11 juni deden ze iets heel bijzonders: ze startten de Communistische Partij van Duitsland opnieuw op. Deze partij was gestopt met bestaan na een grote brand in het Duitse parlementsgebouw in 1933. De groep, die bekend stond als de Groep Ulbricht, had hun eerste doel bereikt. Op 10 juli namen ze hun intrek in het kantoor van de partij. Bijna alle leden van deze groep bleven helpen bij het opbouwen van het communisme in het deel van Duitsland dat onder controle stond van Rusland. Later werd dit de Duitse Democratische Republiek genoemd. Maar tot 1955 sprak niemand in de Duitse Democratische Republiek over de Groep Ulbricht.",66.3712277297914,5.155324697494507
280,"Judith Lynn McConnell (Pittsburgh, Pennsylvania, 6 april 1944), is een Amerikaans actrice. Ze speelde van 1984 tot 1993 de rol van Sophia Capwell in Santa Barbara.",Judith Lynn McConnell is een actrice uit Amerika. Ze is geboren op 6 april 1944 in de stad Pittsburgh in de staat Pennsylvania. Ze is vooral bekend omdat ze van 1984 tot 1993 Sophia Capwell speelde in de televisieserie Santa Barbara.,"Judith Lynn McConnell is een actrice uit Amerika. Ze is geboren op 6 april 1944 in de stad Pittsburgh, in de staat Pennsylvania. Ze is vooral bekend omdat ze tussen 1984 en 1993 de rol van Sophia Capwell speelde in de televisieserie Santa Barbara.",71.41367748986318,1.9669814109802246
281,Wegens het overlijden van testcoureur Maria de Villota dragen de meeste coureurs een klein rouwteken op de helm gedurende de race.,Tijdens de race dragen veel coureurs een klein teken van rouw op hun helm. Dit doen ze omdat de testrijder Maria de Villota is overleden.,"Tijdens de autorace dragen veel coureurs een speciaal teken op hun helm. Dit doen ze omdat Maria de Villota, een testcoureur, is overleden. Een testcoureur is iemand die raceauto's uitprobeert voor ze in wedstrijden gebruikt worden. Met het teken laten de coureurs zien dat zij aan haar denken en verdrietig zijn over haar dood. Dit teken noemen we een rouwteken. Het toont respect en herinnering aan Maria.",63.748868855203,1.4595472812652588
282,"Deze lijst van voetbalinterlands is een overzicht van alle officiële voetbalwedstrijden tussen de nationale teams van België en Frankrijk. De landen hebben tot op heden 72 keer tegen elkaar gespeeld. De eerste wedstrijd, een vriendschappelijk duel, was op 1 mei 1904 in Brussel. Dit was voor beide landen tevens de eerste officiële interland. De laatste confrontatie, eveneens vriendschappelijk, was op 14 augustus 2013, ook in Brussel.",Er is een lijst met alle voetbalwedstrijden tussen de teams van België en Frankrijk. Deze teams hebben 72 keer tegen elkaar gespeeld. Hun eerste wedstrijd was op 1 mei 1904 in Brussel. Voor beide teams was dit de allereerste officiële wedstrijd. De meest recente keer dat ze tegen elkaar speelden was ook in Brussel. Dat was op 14 augustus 2013 en was ook een vriendschappelijke wedstrijd.,"Er is een lijst met alle voetbalwedstrijden tussen de teams van België en Frankrijk. Ze hebben 72 keer tegen elkaar gespeeld. Hun eerste wedstrijd was op 1 mei 1904 in Brussel. Dit was ook de eerste keer dat beide landen een officiële wedstrijd speelden. De meest recente wedstrijd was op 14 augustus 2013, ook in Brussel en was ook vriendschappelijk.",74.39739155582252,2.436560869216919
283,"Van de titelhouders Jekaterina Makarova en Bruno Soares was de eerste haar titel niet komen verdedigen. Soares speelde samen met Anabel Medina Garrigues – dit team was als vijfde geplaatst en bereikte de halve finale, waarin zij werden verslagen door het ongeplaatste koppel Abigail Spears en Santiago González.","Jekaterina Makarova, een van de kampioenen, deed niet mee om haar titel te verdedigen. Bruno Soares, de andere kampioen, speelde samen met Anabel Medina Garrigues. Ze waren een sterk team en stonden op de vijfde plaats. Ze deden het goed en kwamen tot de halve finale. Daar speelden ze tegen Abigail Spears en Santiago González, die niet als favorieten waren gekozen. Helaas verloren Soares en Medina Garrigues die wedstrijd.","Bruno Soares, een van de winnaars van vorig jaar, was dit keer zonder zijn partner Jekaterina Makarova. Zij kwam haar titel niet verdedigen. Bruno speelde nu met Anabel Medina Garrigues. Ze waren het vijfde beste team en haalden de halve finale. Maar daar verloren ze. Abigail Spears en Santiago González, een team zonder speciale plek in de lijst van beste teams, wonnen van hen.",64.36984823871306,2.6384329795837402
284,"Aliens kunnen met hoge snelheid rennen, tegen muren opkruipen, en beschikken over enorme fysieke kracht.",Aliens zijn heel snel en kunnen tegen muren opklimmen. Ze hebben ook veel kracht.,Buitenaardse wezens zijn heel snel en sterk. Ze kunnen zelfs tegen muren oplopen.,70.88690575945478,0.5674021244049072
285,"Tijdens de WSOP 2008 won Kitai het $2.000 Pot Limit Hold'em-toernooi (Event 38) en streek daarmee 244.583 dollar op. Vijf jaar later won hij opnieuw een Pot Limit Hold'em-toernooi, dit keer met een buy-in van 5.000 dollar. Het winnen van dit negentiende event op de World Series of Poker 2013 bracht hem 224.560 dollar op. In 2014 versloeg hij 810 spelers om zijn derde bracelet te behalen in een $3.000 6 handed NL Hold'em toernooi, daar nam hij zo'n 508.640 dollar mee naar huis.","In 2008 deed Kitai mee aan een groot pokerspel, de World Series of Poker. Hij speelde een spel dat Pot Limit Hold'em heet en won daarmee veel geld, wel 244.583 dollar. Vijf jaar later, in 2013, won hij weer een Pot Limit Hold'em-toernooi. Dit keer had hij maar 5.000 dollar nodig om mee te doen. In datzelfde jaar won hij nog meer geld, namelijk 224.560 dollar. Het volgende jaar, in 2014, speelde Kitai heel goed in een ander pokerspel. Hij won van 810 andere spelers en kreeg zo'n 508.640 dollar. Dat was zijn derde keer dat hij een speciale beker won, een zogenaamde 'bracelet'.","David Kitai is een succesvolle pokerspeler. In 2008 won hij een groot pokerwedstrijd tijdens de World Series of Poker, ook wel WSOP genoemd. Hij speelde een spel dat Pot Limit Hold'em heet en de inzet was 2.000 dollar. Hij was de beste en kreeg 244.583 dollar. Vijf jaar later, in 2013, won hij weer. Dit keer was de inzet hoger, namelijk 5.000 dollar. Hij won weer en kreeg 224.560 dollar. In 2014 deed hij het nog eens over. Hij speelde tegen 810 andere spelers in een spel dat No Limit Hold'em heet. Het was een spannend spel met zes spelers aan elke tafel. Hij won en nam 508.640 dollar mee naar huis. David Kitai is dus drie keer kampioen geworden bij de WSOP en heeft veel geld gewonnen met poker.",60.1528853878338,5.075149297714233
286,"Een aantal vogelsoorten zijn naar hem vernoemd, waaronder de paradijsvogel ""Epimachus meyeri"" (bruine sikkelsnavel) en de honingeter ""Philemon meyeri"" (dwerglederkop). Ook de rattensoort ""Lenomys meyeri"", die enkel op Sulawesi wordt aangetroffen, is naar hem vernoemd.","Er zijn verschillende vogels die de naam van meneer Meyeri dragen. Twee voorbeelden zijn de bruine sikkelsnavel paradijsvogel en de dwerglederkop honingeter. Ook een soort rat, de Lenomys meyeri, is naar hem genoemd. Deze rat leeft alleen op het eiland Sulawesi.","Verschillende dieren hebben de naam van dezelfde persoon. Er zijn twee soorten vogels met zijn naam. De ene is een paradijsvogel, de ""Epimachus meyeri"". Deze vogel heeft een lange snavel in de vorm van een sikkel en heet ook de bruine sikkelsnavel. De andere vogel is de ""Philemon meyeri"", een soort honingeter. Hij is klein en heeft de bijnaam dwerglederkop. Ook een rat die alleen op het eiland Sulawesi leeft, is naar hem genoemd. Deze rat heet ""Lenomys meyeri"". Zo draagt de naam van deze persoon voort in de wereld van de dieren.",52.01464260869096,1.947679042816162
287,"De eerste berichten in het Westen over het mystieke land Shambhala kwamen van de Portugese João Cabral en Estêvão Cacella die het schreven als \""Xembala\"". Ze dachten dat het een andere naam was voor \""Cathay\"", de naam die Marco Polo aan China gaf. In 1627 vertrokken ze naar Tashilhunpo in Shigatse.","Lang geleden gingen twee mannen uit Portugal, João Cabral en Estêvão Cacella, op reis naar een geheimzinnig land. Ze noemden het land Shambhala. Ze dachten dat Shambhala een andere naam was voor een plek die Marco Polo, een beroemde ontdekkingsreiziger, Cathay noemde. Cathay was de oude naam voor China. In het jaar 1627 gingen João Cabral en Estêvão Cacella op weg naar Shambhala. Ze gingen naar een plaats die Tashilhunpo heet, in de stad Shigatse.","Twee Portugese ontdekkingsreizigers, João Cabral en Estêvão Cacella, vertelden als eersten in het Westen over een geheimzinnig land genaamd Shambhala. Ze schreven het als ""Xembala"". Ze dachten dat dit land eigenlijk China was, dat Marco Polo ""Cathay"" noemde. In het jaar 1627 gingen ze op reis naar een plek genaamd Tashilhunpo in Shigatse om meer te ontdekken.",55.40312858613085,3.127349853515625
288,"kit McClure (Jersey City, 1951) is een Amerikaanse jazz-saxofoniste (altsaxofoon en tenorsaxofoon), tromboniste en bigband-leidster.","Kit McClure is een Amerikaanse muzikante geboren in 1951 in Jersey City. Ze speelt jazzmuziek en is heel goed in het bespelen van twee soorten saxofoons: de altsaxofoon en de tenorsaxofoon. Ook speelt ze trombone. Kit is niet alleen muzikant, maar ze leidt ook haar eigen grote jazzband.","Kit McClure is een Amerikaanse muzikante geboren in 1951 in Jersey City. Ze speelt saxofoon, zowel de alt als de tenor, en de trombone. Bovendien leidt ze een grote muziekgroep, een zogenaamde bigband.",73.54471122051733,2.4003994464874268
289,Het Rover P5 model is bekend geworden als de Poor man's Rolls. Het was een klassieke degelijke auto die als concurrent van onder meer de Jaguar Mk serie werd verkocht. Door de hoge kwaliteit scoorde het model goed in Engelse regeringskringen als dienstauto.,De Rover P5 is een beroemde auto die bekend staat als de 'Poor man's Rolls'. Dit betekent dat het een goedkope versie was van de dure Rolls-Royce auto's. Mensen noemden het de 'arme man's Rolls' omdat het een goede en betrouwbare auto was. Het was zo'n goede auto dat zelfs de Engelse regering het gebruikte als hun officiële dienstwagen.,"De Rover P5 was een sterke en klassieke auto. Mensen noemden het de 'Poor man's Rolls', omdat het leek op een luxe Rolls-Royce maar minder kostte. Deze auto was een concurrent van de Jaguar Mk serie. De Rover P5 was erg populair bij de Engelse regering en werd vaak gebruikt als officiële auto voor belangrijke mensen.",43.32086940689189,2.7073311805725098
290,Bretagne-Séché Environnement is een Franse wielerploeg. Het team is een continentale ploeg en komt uit in de continentale circuits. De ploeg werd opgericht in 2005.,Bretagne-Séché Environnement is een fietsgroep uit Frankrijk. Ze doen mee aan grote fietswedstrijden die over de hele wereld bekend zijn. Deze groep is begonnen in 2005.,Bretagne-Séché Environnement is een fiets team uit Frankrijk. Dit team doet mee aan wedstrijden in Europa. Ze zijn begonnen in 2005.,69.86278867872743,1.1285338401794434
291,"Apollo 12 was de tweede missie van het Project Apollo waarbij op de maan werd geland. De bemanning bestond uit Charles Conrad (commandant), Alan Bean (piloot maanlander) en Richard Gordon (piloot commando-module).","Apollo 12 was een belangrijke ruimtemissie. Het was de tweede keer dat mensen op de maan landden. Drie astronauten gingen op deze missie. Charles Conrad was de leider, hij was de commandant. Alan Bean bestuurde de maanlander, dat is het deel van het ruimteschip dat op de maan landt. Richard Gordon was de piloot van het deel van het ruimteschip dat de astronauten naar de maan bracht, dat heet de commando-module.",Apollo 12 was een belangrijke ruimtemissie. Het was de tweede keer dat mensen op de maan landden. Drie astronauten gingen op deze reis. Charles Conrad was de leider. Hij was de commandant. Alan Bean bestuurde het ruimteschip dat op de maan landde. Hij was de piloot van de maanlander. Richard Gordon vloog met het hoofdruimteschip. Hij was de piloot van de commando-module. Deze drie mannen werkten samen in de ruimte.,82.8775891586203,2.684832811355591
292,"Na de pauze zakte het tempo - het was in Frankfurt rond de 30 graden - en dat speelde Paraguay in de kaart. Zonder de Engelse defensie echt te testen, had het veel en langdurig balbezit, waarvan het meeste ook nog eens op Engelse helft. Carlos Parades en Santa Cruz zorgden wel voor onrust, maar misten de precisie toen zij van afstand afdrukten. Met nog 25 minuten op de klok bracht de Uruguayaanse coach Aníbal Ruiz met Nelson Cuevas een spits erbij, maar die actie werd niet beloond.","Na de pauze van de voetbalwedstrijd was het heel warm in Frankfurt, wel 30 graden. Dit was goed voor het team van Paraguay. Ze hadden de bal lang in bezit, zonder dat de Engelse spelers veel konden doen. Carlos Parades en Santa Cruz probeerden wel te scoren, maar dat lukte niet goed omdat ze van ver moesten schieten. Toen er nog maar 25 minuten te spelen waren, kwam de coach van Uruguay, Aníbal Ruiz, met een nieuwe speler, Nelson Cuevas. Maar zelfs met deze nieuwe speler ging het niet beter voor Uruguay.","Na de pauze werd het spel langzamer. Het was heel warm in Frankfurt, wel 30 graden. Dit was goed voor het team uit Paraguay. Ze hadden de bal vaak en lang, vooral op de helft van het Engelse team. Spelers Carlos Parades en Santa Cruz maakten het Engelse team wel een beetje zenuwachtig. Maar toen ze probeerden te scoren van een afstand, lukte dat niet goed. Er was nog 25 minuten te spelen toen de coach van Paraguay, Aníbal Ruiz, besloot om Nelson Cuevas in het spel te brengen. Hij is een aanvaller. Helaas hielp deze verandering het team niet om te winnen.",67.94180338715462,3.1414809226989746
293,"Na in adviesfuncties over de staatsrechtelijke positie van Bonaire, Sint Eustatius en Saba bij het ministerie van Binnenlandse Zaken en Koninkrijksrelaties en als \""Randstad Gezant\"" voor het ministerie van Verkeer en Waterstaat gewerkt te hebben werd hij per 1 mei 2011 benoemd tot Rijksvertegenwoordiger voor de openbare lichamen Bonaire, Sint Eustatius en Saba.","Hij werkte eerst bij het ministerie van Binnenlandse Zaken en Koninkrijksrelaties. Daar gaf hij advies over de regels voor Bonaire, Sint Eustatius en Saba. Ook was hij de ""Randstad Gezant"" voor het ministerie van Verkeer en Waterstaat. Op 1 mei 2011 kreeg hij een belangrijke baan. Hij werd Rijksvertegenwoordiger voor de openbare lichamen Bonaire, Sint Eustatius en Saba. Dat betekent dat hij namens de Nederlandse regering de belangen van deze eilanden behartigt.","Hij had belangrijke banen bij twee ministeries. Eerst gaf hij advies over de regels voor Bonaire, Sint Eustatius en Saba bij het ministerie van Binnenlandse Zaken. Daarna werkte hij voor het ministerie van Verkeer en Waterstaat als een soort ambassadeur voor de Randstad. Op 1 mei 2011 kreeg hij een nieuwe baan. Hij werd de Rijksvertegenwoordiger voor Bonaire, Sint Eustatius en Saba. Dat betekent dat hij de Nederlandse regering vertegenwoordigt in deze bijzondere gemeenten in het Caribisch gebied.",69.39557293546459,2.877427339553833
294,"Tot de Tweede Wereldoorlog liep de grens tussen Finland en Rusland door het Ladogameer en was de weg over het bevroren Ladogameer in de winter de enige manier voor contact tussen het omsingelde Leningrad en de buitenwereld. Langs de Weg van het Leven werden 1,3 miljoen mensen geëvacueerd en werd de stad bevoorraad. De Finnen verloren tijdens de Vervolgoorlog de noordoever met de stad Sortavala en het Valaamklooster, hetgeen werd geformaliseerd in 1947 bij de Vrede van Parijs. Tegenwoordig ligt de Fins-Russische grens op 25 kilometer van het meer.","Voor de Tweede Wereldoorlog was er een groot meer in Rusland, het Ladogameer. De grens tussen Finland en Rusland liep door dit meer. In de winter was er een weg over het ijs van het meer. Deze weg was heel belangrijk omdat het de stad Leningrad, die omsingeld was door vijanden, verbond met de rest van de wereld. Deze weg heette de Weg van het Leven.

Tijdens een grote oorlog, de Vervolgoorlog, moesten heel veel mensen, wel 1,3 miljoen, de stad verlaten. Ze gingen over de Weg van het Leven naar een veilige plek. De stad kreeg ook nieuwe spullen en eten.

Later, in 1947, was er een vredesverdrag, de Vrede van Parijs. Dit verdrag maakte een einde aan de oorlog. Finland verloor toen een stuk land met een stad, Sortavala, en een klooster, het Valaamklooster. Dit werd officieel vastgelegd in het verdrag.

Nu, vele jaren later, is de grens tussen Finland en Rusland nog steeds dicht bij het Ladogameer. Het is maar 25 kilometer ver weg.","Voor de Tweede Wereldoorlog was er een grens tussen Finland en Rusland die door het grote Ladogameer ging. In de winter, als het meer bevroren was, was er een speciale weg over het ijs. Deze weg was heel belangrijk omdat het de enige verbinding was voor de stad Leningrad, die door vijanden was ingesloten. Over deze 'Weg van het Leven' konden mensen de stad uitvluchten en kon er eten en andere belangrijke spullen naar de stad gebracht worden. Meer dan een miljoen mensen zijn zo gered.

Tijdens een oorlog tussen Finland en Rusland, die de Vervolgoorlog wordt genoemd, verloor Finland de noordkant van het meer. Daar lag een stad genaamd Sortavala en een heel oud klooster, het Valaamklooster. Na de oorlog, in 1947, werd er een vredesverdrag getekend in Parijs. Daarin werd afgesproken dat dit gebied bij Rusland zou horen.

Nu is de grens tussen Finland en Rusland 25 kilometer van het Ladogameer af. Dit betekent dat het meer nu helemaal in Rusland ligt.",62.45958838902129,6.4115800857543945
295,Hij ging in de gemeentepolitiek in Moerbeke en werd er na de verkiezingen van 1976 gemeenteraadslid. Na de verkiezingen van 1982 werd hij schepen.,"Hij begon met politiek in het dorp Moerbeke. Na de verkiezingen in 1976 werd hij lid van de gemeenteraad. In 1982, na weer verkiezingen, kreeg hij een belangrijkere rol als schepen. Een schepen is iemand die in de gemeente helpt met het besturen en beslissingen nemen.","Hij begon met politiek in de stad Moerbeke. Na de verkiezingen in 1976 werd hij lid van de gemeenteraad. Dat is een groep mensen die beslissingen neemt voor de stad. In 1982, na weer verkiezingen, kreeg hij een belangrijkere rol. Hij werd schepen, iemand die helpt de stad te besturen en speciale taken heeft.",79.16578164918184,1.7928712368011475
296,Lyssomanes antillanus fasciatus is een spinnenondersoort in de taxonomische indeling van de springspinnen (Salticidae).,De Lyssomanes antillanus fasciatus is een soort spin die behoort tot de familie van de springspinnen. Deze spinnen kunnen goed springen. Ze horen bij een groep van spinnen die wetenschappers hebben ingedeeld op basis van hun kenmerken.,Lyssomanes antillanus fasciatus is een soort spin die behoort tot de groep van springspinnen. Deze spinnen kunnen goed springen. Ze horen bij een grote familie van spinnen die wetenschappers Salticidae noemen.,83.4756537671423,1.4409754276275635
297,"In 1932 speelde Weissmuller de hoofdrol in \""Tarzan the Ape Man\"". De vrouwen vielen in katzwijm voor deze kampioen. Hij zou tot 1948 in twaalf Tarzan films meedoen. Vanaf 1934 werd Maureen O'Sullivan zijn vaste tegenspeelster als \""Jane\"". Beiden werden grote filmsterren. Weissmuller had echter minder succes in andere zaken. Vijf huwelijken strandden en hij geraakte financieel aan de grond. Zijn reputatie en sterrenstatus raakte hij kwijt.","In 1932 was Weissmuller de belangrijkste acteur in de film ""Tarzan the Ape Man"". De vrouwen waren heel erg onder de indruk van hem. Hij speelde in totaal twaalf Tarzan films tot 1948. Vanaf 1934 speelde Maureen O'Sullivan altijd samen met hem als ""Jane"". Ze werden allebei heel beroemd. Maar Weissmuller had ook problemen. Hij trouwde vijf keer, maar die huwelijken gingen niet goed. Hij verloor veel geld en mensen dachten niet meer zo goed over hem.","In 1932 was Johnny Weissmuller de grote ster in de film ""Tarzan the Ape Man"". Veel vrouwen vonden hem geweldig. Hij speelde in totaal twaalf Tarzan films tot het jaar 1948. Maureen O'Sullivan werd vanaf 1934 vaak samen met hem in de films gezien. Zij speelde ""Jane"". Johnny en Maureen werden heel beroemd door deze films. Maar Johnny had niet veel geluk met andere dingen in zijn leven. Hij trouwde vijf keer en elke keer ging het mis. Ook had hij geen geld meer. Langzaam vergat iedereen hoe beroemd hij ooit was.",67.20624863926066,3.382291555404663
298,"Het constructivisme (ook wel: \""sociaal-constructivisme\"") is een psychologische kennistheorie die stelt dat verschijnselen in de werkelijkheid sociale constructies zijn. Daarmee wordt bedoeld, dat een bepaald verschijnsel slechts ervaren wordt als iets dat werkelijk bestaat en van andere zaken onderscheidbaar is, omdat daarover in de samenleving een (vaak impliciete) afspraak is gemaakt. Het constructivisme is sterk verwant met de filosofie van het sociaal-cognitivisme, die de grondslag is van de sociaal-cognitieve psychologie.","Constructivisme is een idee over hoe we dingen begrijpen. Het zegt dat wat we zien en meemaken niet echt is, maar iets dat we samen hebben bedacht. Mensen hebben afgesproken wat echt is en wat niet. Dit idee lijkt op een ander idee, sociaal-cognitivisme. Dat is een manier om te kijken naar hoe mensen denken en leren.","Constructivisme is een idee over hoe mensen dingen leren en begrijpen. Het zegt dat wat wij als echt zien, eigenlijk gemaakt is door mensen samen. We hebben afgesproken dat iets echt is. Dit idee lijkt veel op een andere manier van denken, sociaal-cognitivisme genoemd. Dat is ook de basis van een soort psychologie die kijkt naar hoe we denken en hoe we met anderen omgaan.",71.97075275805548,2.323873996734619
299,Deze ervaring viel Guerrero zo zwaar dat hij na zijn vrijspraak in het klooster van de Franciscanen in San Francisco del Monte bleef wonen. In plaats van zijn bisschoppelijke kledij droeg hij enkel nog de bruine habijt van de Kapucijnen. De oprichting van het nieuwe Bisdom van San Francisco op 11 december 1948 maakte daaraan een einde. Guerrero werd op 14 mei 1949 benoemd tot bisschop van het nieuwe bisdom en op 8 september van dat jaar geïnstalleerd. Als bisschop van San Fernando was hij onder meer verantwoordelijk voor de stichting van een kleinseminarie in Guagua. In 1952 werd dit kleinseminarie verplaatst het convent in Apalit. Ook vestigden de zusters van de orde van de Karmelieten zich op zijn verzoek in Angeles.,"Guerrero had een moeilijke tijd nadat hij vrijgesproken was. Hij besloot in het klooster van de Franciscanen in San Francisco del Monte te gaan wonen. Daar droeg hij geen bisschoppelijke kleren meer, maar een bruine habijt van de Kapucijnen. Op 11 december 1948 werd het Bisdom van San Francisco opgericht en dat betekende het einde van zijn kloosterleven.

Op 14 mei 1949 werd Guerrero benoemd tot de eerste bisschop van het nieuwe bisdom. Hij begon officieel met zijn werk op 8 september van datzelfde jaar. Als bisschop van San Fernando zorgde hij voor de oprichting van een kleinseminarie in Guagua. Dit was een school voor jongens die priester wilden worden. In 1952 verhuisde deze school naar een klooster in Apalit. Guerrero vroeg ook aan de zusters van de Karmelieten orde om in Angeles te komen wonen.","Guerrero had een moeilijke tijd achter de rug en vond rust in een klooster nadat hij was vrijgesproken. Daar ging hij wonen. Hij ruilde zijn speciale kleding als bisschop in voor het eenvoudige bruine gewaad van een monnikengroep, de Kapucijnen. Toen er een nieuw Bisdom van San Francisco werd opgericht op 11 december 1948, veranderde zijn leven weer. Guerrero werd daar de bisschop op 14 mei 1949 en begon echt op 8 september van dat jaar. Hij deed belangrijk werk in een andere plaats, San Fernando. Daar hielp hij met het opzetten van een school voor jongens die priester wilden worden in Guagua. Deze school verhuisde later naar een klooster in Apalit. En op verzoek van Guerrero kwam er ook een groep nonnen, de Karmelieten, om in Angeles te leven en werken.",55.03610515395096,5.257082223892212
300,"Hans Niesen werd voor de eerste keer gekozen in 1988, als enige vertegenwoordiger van de groene partij in Eupen. In 1994 werd hij vergezeld werd door twee andere verkozenen van Ecolo.","In 1988 werd Hans Niesen voor het eerst gekozen. Hij was de enige persoon van de groene partij in Eupen. In 1994 kwam er nog iemand bij van dezelfde partij, Ecolo.","In 1988 werd Hans Niesen voor het eerst gekozen. Hij was toen de enige persoon van de groene partij in Eupen. Zes jaar later, in 1994, kreeg hij gezelschap van nog twee mensen die ook voor de groene partij Ecolo waren gekozen.",73.88294034570629,1.5348641872406006
301,"Rond-Sachs (Rond-Sachs-motoren, Bennekom) is een historisch Nederlands motorfietsmerk dat in 1971 begon met de bouw van crossmotoren met 49- en 122cc-Sachs-motoren.",Rond-Sachs was een merk van motorfietsen uit Nederland. Ze begonnen in 1971 met het maken van speciale motoren voor crosswedstrijden. Deze motoren hadden kleine motoren van 49 en 122 kubieke centimeter van het merk Sachs.,Rond-Sachs is een motorfietsmerk uit Nederland. Het begon in 1971 met het maken van crossmotoren. Deze motoren hadden een motor van 49 of 122 cc van het merk Sachs. Crossmotoren zijn speciale motoren voor races op ruw terrein.,69.73768383598106,1.8450541496276855
302,De Russische superliga B is de tweede divisie in het professionele basketbal in Rusland. Er zijn 10 teams in de superliga A divisie voor het seizoen 2011/12 en 12 teams in de superliga B divisie voor het seizoen 2011/12. Het team dat laatste wordt degradeerd naar de Major League.,"In Rusland is er een belangrijke basketbalcompetitie, de Russische superliga B. Dit is het tweede niveau van professioneel basketbal in het land. In het seizoen van 2011 tot 2012 deden er 10 teams mee in de superliga A en 12 teams in de superliga B. Het team dat aan het einde van het seizoen als laatste eindigt, moet naar een lagere competitie. Die lagere competitie heet de Major League.","In Rusland is er een basketbalcompetitie met verschillende niveaus. De Superliga B is het tweede niveau. In het seizoen van 2011 tot 2012 speelden er 12 teams in deze competitie. Er is ook een hoger niveau, de Superliga A, waar 10 teams speelden. Het team dat op de laatste plaats eindigt in de Superliga B, moet naar een lager niveau, de Major League.",64.7174940131252,2.899322271347046
303,"De orde wordt nu (2007) toegekend aan katholieken en niet-katholieken die zich in regionaal of diocesaan verband bijzonder verdienstelijk hebben gemaakt voor geloof en/of Kerk, met name voor het apostolaat. Het commandeurschap (met of zonder ster) kan worden gevraagd wanneer de betekenis van de verdiensten zich minstens op diocesaan niveau uitstrekt of als bevordering na een reeds toegekend ridderschap.","Er is een speciale onderscheiding die mensen kunnen krijgen als ze iets heel goeds hebben gedaan voor het geloof of de kerk. Dit kan voor katholieken zijn, maar ook voor mensen die niet katholiek zijn. Het gaat vooral om werk dat belangrijk is voor de kerk in de regio of het bisdom. Als iemand heel belangrijk werk heeft gedaan, kan hij of zij een hogere onderscheiding krijgen. Dit kan een commandeur zijn, met of zonder een ster. Als iemand al een ridder is geweest, kan hij of zij deze onderscheiding nog een keer krijgen.","Deze speciale eer is voor mensen die veel hebben gedaan voor het geloof of de kerk. Het maakt niet uit of ze katholiek zijn of niet. Ze moeten wel iets bijzonders hebben gedaan in hun eigen regio of binnen de kerkelijke gemeenschap. Als iemand heel belangrijk werk heeft gedaan dat invloed heeft op de hele kerkelijke regio, kunnen ze een hogere eer krijgen. Dit is het commandeurschap, soms met een ster. Dit is een soort promotie als iemand al eerder een ridder was.",62.25115896316842,3.0082521438598633
304,Negen jaar later in 1991 is het album op CD uitgegeven. Ditmaal met een extra track: een remix van Susan Rogers van het lied Body Language.,"In 1991, negen jaar na de oorspronkelijke uitgave, kwam er een nieuwe versie van het album uit op CD. Deze keer was er een speciaal extra liedje bij. Het was een remix van het nummer 'Body Language' door Susan Rogers. Een remix is een aangepaste versie van een bestaand liedje.","In 1991, negen jaar na de eerste uitgave, kwam er een speciale versie van het album uit op CD. Deze nieuwe versie had iets extra's: een nieuw bewerkte versie van het liedje 'Body Language'. Deze remix was gemaakt door Susan Rogers.",68.86866079867248,2.09991717338562
