index,original,model_output,reference,sari_score,generation_time
247,"Bostons ondergrondse is de oudste van de Verenigde Staten, de eerste tunnel werd al in 1897 in gebruik genomen. Tegenwoordig kent de metro een functionele architectuur, het netwerk heeft geen mondaine uitstraling. Slechts aan enkele overblijfselen is de lange historie van de metro van Boston te zien, waaronder de recent gerestaureerde entree van het station aan Copley Square.","De metro van Boston is heel bijzonder. Het is de oudste metro in de Verenigde Staten. Mensen begonnen er al in 1897 mee te reizen. De metro ziet er niet uit zoals de mooie, chique metrostations die je misschien kent. Maar je kunt nog steeds zien dat de metro van Boston een lange geschiedenis heeft. Bijvoorbeeld, de ingang van het station bij Copley Square is net opgeknapt. Dat laat zien hoe oud de metro van Boston is.","De metro van Boston is heel bijzonder omdat het de eerste metro in de Verenigde Staten is. Mensen begonnen deze metro al in 1897 te gebruiken. Nu ziet de metro er vooral handig uit en niet zo luxe. Maar je kunt nog steeds een beetje van de oude geschiedenis zien. Bijvoorbeeld, de ingang van het station bij Copley Square is oud en is mooi gemaakt zodat het er weer goed uitziet.",73.89553976544462,2.702051877975464
248,"De verschillen met z'n voorganger waren onder andere dat het bovendek was verlengd, en dat er daardoor meer passagiers konden worden vervoerd en dat er een (optionele) slaapruimte voor bemanningsleden ontstond. Bij de aanpassing van het bovendek werd de karakteristieke spiraaltrap vervangen door een rechte steektrap. Met betere en zuinigere motoren nam het vliegbereik toe en kon bijvoorbeeld non-stop van Londen naar Singapore worden gevlogen.","De nieuwe versie van het vliegtuig had meer ruimte bovenin. Hierdoor konden er meer mensen mee en was er ook een plek om te slapen voor de mensen die het vliegtuig bestuurden. In plaats van een spiraalvormige trap, was er nu een rechte trap. Het vliegtuig kon nu verder vliegen zonder te stoppen, bijvoorbeeld van Londen naar Singapore. De motoren waren ook beter en gebruikten minder brandstof.","Het nieuwe vliegtuig was anders dan het oude. Het had een langer bovendek, dus er konden meer mensen mee. Er was ook een plek waar de bemanning kon slapen als ze dat wilden. De trap in het vliegtuig was eerst rond, maar nu is het een rechte trap. De motoren in het vliegtuig waren beter en gebruikten minder brandstof. Daardoor kon het vliegtuig heel ver vliegen zonder te stoppen, zelfs van Londen helemaal naar Singapore.",55.57596918933484,2.314068078994751
249,"In de Sint-Willibrorduskerk van Deurne ligt een grafsteen van Hendrick van Doerne (overleden in 1508) en zijn echtgenote Christina van Hemert (overleden in 1499), eigenaren van het Groot Kasteel. Hun zoon zou later heer van Deurne worden; Hendrick zelf was dat niet, evenmin als zijn vader. De grafsteen hoorde waarschijnlijk bij de in 2004 heropende grafkelder onder het hoogkoor van deze kerk, waarin de stoffelijke resten van zeventien personen werden aangetroffen. Mogelijk horen ook Hendrick en Christina zelf daarbij. De stoffelijke resten zullen in de toekomst nader worden onderzocht.","In een oude kerk in Deurne, de Sint-Willibrorduskerk, is een bijzondere grafsteen. Deze steen is van Hendrick van Doerne en zijn vrouw Christina van Hemert. Zij leefden lang geleden en stierven in 1508 en 1499. Hendrick en Christina hadden een groot huis, het Groot Kasteel. Hun zoon werd later de baas van Deurne, maar Hendrick en Christina waren dat niet.

Deze grafsteen was waarschijnlijk in een speciale plek onder de kerk, een grafkelder. In deze kelder vonden mensen in 2004 de resten van zeventien mensen. Het kan zijn dat Hendrick en Christina daar ook liggen. In de toekomst gaan onderzoekers deze resten nog beter bekijken.","In een oude kerk in Deurne, de Sint-Willibrorduskerk, is een bijzondere steen op de vloer. Dit is een grafsteen. Hieronder liggen Hendrick van Doerne en zijn vrouw Christina van Hemert. Zij leefden heel lang geleden, meer dan 500 jaar terug. Hendrick en Christina waren de baas over een groot kasteel in de buurt. Hun zoon werd later de leider van Deurne, maar Hendrick was dat nooit, net als zijn vader.

In de kerk is een speciale plek, onder de grond, waar mensen begraven liggen. Deze plek heet een grafkelder. In 2004 maakten mensen deze plek weer open en vonden ze de botten van zeventien mensen. Misschien zijn Hendrick en Christina ook daar. Later gaan onderzoekers deze botten beter bekijken om meer te leren over de mensen van vroeger.",60.55774646214097,4.407699823379517
250,"Cambridge is een spoorwegstation van National Rail in Cambridge, Cambridge in Engeland. Het station is eigendom van Network Rail en wordt beheerd door Greater Anglia. Het station is geopend in 1845. Het station is Grade II listed.","Het station Cambridge is een belangrijk treinstation in de stad Cambridge in Engeland. Het hoort bij National Rail, dat is het nationale treinnetwerk. Network Rail is de eigenaar van het station en het wordt gerund door een bedrijf genaamd Greater Anglia. Mensen kunnen hier al sinds 1845 de trein nemen. Het station is ook speciaal omdat het een Grade II listed station is. Dat betekent dat het een beschermd gebouw is vanwege zijn historische waarde.","Het treinstation in Cambridge, Engeland, is een belangrijke plek waar treinen stoppen. Dit station is al sinds 1845 open voor reizigers. Het wordt beheerd door een bedrijf genaamd Greater Anglia, maar het eigendom is van Network Rail, een organisatie die veel stations in het Verenigd Koninkrijk bezit. Het station van Cambridge is ook bijzonder omdat het beschermd is als een historisch gebouw. Dat betekent dat het erkend is als een belangrijk deel van de Engelse geschiedenis en cultuur.",42.97960256100019,2.5903563499450684
251,"De cruisecontrol werd in 1945 bedacht door de blinde Amerikaanse uitvinder en technisch ingenieur Ralph Teetor. Zijn idee om dit te gaan ontwerpen, kwam voort uit de irritatie (die hij hoorde en voelde) dat zijn chauffeur (tijdens het drukke praten) niet in de gaten had, dat hij telkens vertraagde en dan weer versnelde. De eerste in serie geproduceerde auto die werd uitgerust met Ralph Teetors systeem was de Chrysler Imperial in 1958.","Ralph Teetor, een blinde uitvinder uit Amerika, bedacht in 1945 een slim systeem voor auto's: de cruisecontrol. Hij kwam op dit idee omdat hij merkte dat zijn chauffeur vaak vertraagde en dan weer sneller ging als ze aan het praten waren. Dit maakte het rijden lastig. Zijn eerste auto met cruisecontrol was de Chrysler Imperial in 1958. Dit systeem helpt de bestuurder om rustig te blijven rijden zonder steeds te moeten remmen en optrekken.",In 1945 bedacht de blinde Amerikaanse uitvinder Ralph Teetor de cruisecontrol. Hij kwam op dit idee omdat hij merkte dat zijn chauffeur steeds langzamer ging rijden als hij aan het praten was en daarna weer sneller ging rijden. Dit vond Ralph niet prettig. De eerste auto die met zijn systeem werd gemaakt was de Chrysler Imperial in 1958.,63.639409492197764,2.955990791320801
252,"De Stichting Drentse Taol onderscheidt zeven hoofdvarianten van het Drents binnen de provincie, gebaseerd op het onderzoek van G.H. Kocks, de samensteller van het Woordenboek der Drentse Dialecten:","De Stichting Drentse Taol, een organisatie die zich bezighoudt met de Drentse taal, heeft zeven belangrijke soorten van de Drentse taal in de provincie Drenthe vastgesteld. Deze indeling is gemaakt op basis van het werk van G.H. Kocks. Hij heeft een woordenboek gemaakt waarin de verschillende dialecten van Drenthe worden beschreven.","In de provincie Drenthe spreekt men verschillende soorten Drents. De Stichting Drentse Taol, een organisatie die zich bezighoudt met de Drentse taal, zegt dat er zeven belangrijke soorten zijn. Deze indeling komt van het werk van G.H. Kocks. Hij heeft veel onderzoek gedaan naar de Drentse taal en heeft een woordenboek gemaakt met Drentse dialecten.",79.30894686207321,1.908369541168213
253,"Gerardo Daniel Martino (Rosario, 20 november 1962) is een Argentijnse voetbalcoach en voormalig voetballer. Sinds augustus 2014 is hij bondscoach van Argentinië.","Gerardo Daniel Martino is een voetbaltrainer uit Argentinië. Hij is geboren op 20 november 1962 in de stad Rosario. Voordat hij trainer werd, speelde hij zelf ook voetbal. In augustus 2014 werd hij de hoofdtrainer van het nationale voetbalteam van Argentinië.","Gerardo Daniel Martino, geboren op 20 november 1962 in Rosario in Argentinië, is een voetbalcoach. Eerder was hij zelf voetballer. Nu is hij sinds augustus 2014 de hoofdtrainer van het nationale voetbalteam van Argentinië.",70.54518466577095,2.458530902862549
254,"Haar eerste album \""Call Off The Search\"" werd in 2003 uitgebracht. Hierop staan twee nummers van haarzelf. Haar tweede album \""Piece By Piece\"" kwam uit op 26 september 2005.","In 2003 bracht ze haar eerste album uit met de titel ""Call Off The Search"". Op dit album staan twee liedjes die ze zelf heeft geschreven. Twee jaar later, op 26 september 2005, kwam haar tweede album uit. Dit album heet ""Piece By Piece"".","In 2003 bracht ze haar eerste album uit met de titel ""Call Off The Search"". Op dit album staan twee liedjes die ze zelf heeft geschreven. Twee jaar later, op 26 september 2005, kwam haar tweede album uit. Dat album heet ""Piece By Piece"".",98.07824874812597,1.7495522499084473
255,Dit leidde tot een constitutionele crisis en bijna tot een burgeroorlog. In 1951 zou kroonprins Boudewijn de troon overnemen.,"In België was er een groot probleem met de regels van het land. Mensen waren het niet eens over wie de baas moest zijn. Dit was zo ernstig dat het bijna tot een oorlog tussen de mensen van het land kon komen. In het jaar 1951 zou Boudewijn, de zoon van de koning, de nieuwe koning worden.",In België was er een grote politieke probleem dat bijna tot een oorlog tussen de burgers leidde. In het jaar 1951 stond prins Boudewijn klaar om koning te worden.,70.74280964557794,1.9582505226135254
256,Een van de laatste ontwikkelingen op Open Access gebied in Europa is OpenAIRE. OpenAIRE is een initiatief dat tot doel heeft het onderzoek binnen het FP7 kaderprogramma (Het FP7 kaderprogramma is bedoeld om onderzoek en technologische ontwikkeling binnen Europa te ondersteunen en is het belangrijkste instrument van de Europese Unie voor het financieren van onderzoek in Europa ) zo veel mogelijk in de Open Access sfeer te laten plaatsvinden.,OpenAIRE is een nieuw project in Europa. Het helpt onderzoekers om hun werk makkelijk online te delen. Dit project is onderdeel van het FP7 programma. Dat is een groot plan van de Europese Unie om onderzoek in Europa te steunen. Het doel van OpenAIRE is om ervoor te zorgen dat iedereen het onderzoek kan lezen en gebruiken.,"OpenAIRE is een nieuw project in Europa dat helpt met onderzoek. Het wil dat onderzoek dat met geld van de Europese Unie wordt gedaan, voor iedereen gratis te lezen is. Dit onderzoek is onderdeel van een groot plan, FP7 genoemd, dat onderzoek en nieuwe technologie in Europa steunt. OpenAIRE maakt het makkelijker om dit onderzoek te vinden en te gebruiken.",66.07550991140337,2.1207470893859863
257,"Hij gaf invulling aan het nieuwe Ceylon-beleid dat de VOC genoodzaakt was te formuleren nadat de koning van Kandy in 1670 een aantal gebieden terugveroverd had. L. Hovy, ISBN 9065503412, ISBN 9789065503411","De Verenigde Oost-Indische Compagnie, vaak afgekort als VOC, moest een nieuw plan maken. Dit kwam omdat de koning van Kandy, een plaats in Sri Lanka, in 1670 een paar gebieden terug had veroverd. Een man genaamd L. Hovy schreef hierover een boek. Dit boek heeft twee ISBN-nummers: 9065503412 en 9789065503411. Deze nummers helpen je het boek te vinden in de bibliotheek of boekwinkel.","De Verenigde Oost-Indische Compagnie, vaak afgekort als VOC, moest een nieuw plan maken voor Ceylon, wat we nu kennen als Sri Lanka. Dit was nodig omdat de koning van Kandy, een plaats in Ceylon, in het jaar 1670 een paar stukken land had teruggepakt die eerst van de VOC waren. Hij zorgde ervoor dat dit nieuwe plan werd uitgevoerd.",67.48244363184504,3.0676050186157227
258,"De stad Leiden is ontstaan op de westpunt van de waard, waar de Burcht werd gebouwd op de samenvloeiing van de twee Rijnen.","Leiden is een stad die is gegroeid op een plek die we de westpunt van de waard noemen. Hier stond vroeger een kasteel, de Burcht. Dit kasteel werd gebouwd waar twee rivieren, de Rijnen, samenkwamen.","Leiden is een stad die is gegroeid op een plek waar twee rivieren, de Rijnen, samenkomen. Op het meest westelijke deel van het land daar bouwden mensen een sterke toren, de Burcht genoemd.",50.925552906830816,1.3777341842651367
259,"In tegenstelling met het melisme is er het syllabisch gezang, waarbij elke lettergreep op pecies één noot wordt gespeeld of gezongen.","Bij syllabisch gezang zingen of spelen mensen elke lettergreep van een woord op één noot. Dit is anders dan bij melisme, waar elke lettergreep een eigen noot heeft.","In syllabisch gezang zingt of speelt men elke lettergreep op één enkele noot. Dit is anders dan bij melisme, waarbij men meerdere noten gebruikt voor één lettergreep.",60.68955236370096,1.1926352977752686
260,Ketnet kookt is een online tv-programma en origineel format van VRT-jeugdkanaal Ketnet.,"Het programma 'Ketnet kookt' is een tv-show die je online kunt kijken. Het is gemaakt door Ketnet, dat is een kanaal voor kinderen op de Belgische televisie.","Ketnet Kookt is een online kookprogramma voor kinderen. Het wordt uitgezonden op Ketnet, dat is een televisiekanaal van de VRT speciaal voor de jeugd.",40.58755763377613,1.086714506149292
261,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 4258, een stijging van 273 (6,9%).","In 2006 telde een plaats in de Verenigde Staten volgens het United States Census Bureau ongeveer 4258 mensen. Dat was 273 mensen meer dan eerder, wat neerkomt op een groei van bijna 7 procent.","In 2006 telde een plaats in de Verenigde Staten volgens het United States Census Bureau 4258 mensen. Dat was 273 mensen meer dan eerder, een groei van bijna 7 procent.",92.11104360227166,1.4287333488464355
262,"Zijn ouders waren joodse Berbers, uit Tlemcen. Zijn vader verdween toen Patrick drie jaar oud was. Samen met zijn moeder ging hij naar Argenteuil, een voorstad van Parijs. Zijn grote passie was voetbal en in die tijd was zijn grote voorbeeld Johan Cruijff. Zijn moeder overtuigde hem dat hij toch een goede achtergrond nodig had en hij haalde zijn DEUG in Engels.","Patrick had Joodse ouders uit Tlemcen. Toen hij drie jaar was, ging zijn vader weg. Patrick en zijn moeder verhuisden naar Argenteuil, een plaats dichtbij Parijs. Patrick hield heel veel van voetbal. Hij keek op naar Johan Cruijff, een beroemde voetballer. Zijn moeder zei dat hij ook een goede opleiding moest volgen. Daarom ging Patrick naar school en haalde hij zijn diploma in Engels.","Patrick groeide op met een Joodse Berber achtergrond uit Tlemcen. Toen hij drie jaar was, ging zijn vader weg. Hij verhuisde met zijn moeder naar Argenteuil, dichtbij Parijs. Patrick hield heel veel van voetbal en keek op naar Johan Cruijff. Zijn moeder zei dat het belangrijk was om ook goed te leren. Daarom studeerde Patrick hard en haalde hij zijn diploma in het Engels.",63.627014001818175,2.4333856105804443
263,Louis Bruneel was een zoon van graanhandelaar Armand-Ferdinand Bruneel (1796-1873) en Delphine van Outrive (1809-1881). Hij trouwde met Marie-Sophie Delva (1840-1930) die het aanzienlijk vermogen erfde van haar vader Pierre Delva (1804-1884).,"Louis Bruneel was de zoon van een man die graan verkocht. Zijn vader heette Armand-Ferdinand Bruneel en zijn moeder was Delphine van Outrive. Louis trouwde met een vrouw genaamd Marie-Sophie Delva. Zij kreeg veel geld en bezittingen toen haar vader, Pierre Delva, overleed.","Louis Bruneel was de zoon van een handelaar in graan, Armand-Ferdinand Bruneel, en Delphine van Outrive. Hij trouwde met Marie-Sophie Delva. Zij was heel rijk omdat ze het grote geld van haar vader Pierre Delva had gekregen nadat hij was overleden.",51.57111113225804,1.8024969100952148
264,Het aandeel van het Akens domkapittel in de Sittardse parochiële tienden veranderde niet meer gedurende de gehele verdere periode van het ancien régime. Anders verliep het met het deel van de familie Van Lerode.,"In de tijd van het ancien régime, een periode lang geleden toen koningen en edelen veel macht hadden, was er een kerk in Sittard die heel belangrijk was. Deze kerk hoorde bij het Akens domkapittel, een groep geestelijken die samen beslissingen namen over de kerk. De familie Van Lerode, een machtige familie, had ook een deel van de inkomsten van de kerk in Sittard. Dit deel veranderde niet meer tijdens die tijd. Maar er was een andere familie, de familie Van Lerode, die een ander deel van de inkomsten had.","In de oude tijd, toen koningen en keizers nog de baas waren, had een groep belangrijke mensen van de kerk in Aken recht op een deel van de oogst van de mensen in Sittard. Dit deel van de oogst heet 'tienden'. Deze regel veranderde niet meer. Maar voor de familie Van Lerode, die ook recht had op een deel van de oogst, ging het anders. Hun deel veranderde wel in die tijd.",64.18645193252098,3.3288772106170654
265,"Adam Scott werd pro in 2000 en heeft daarna lange tijd getraind bij Butch Harmon, die ook Tiger Woods onder zijn hoede heeft gehad. Butch Harmon en Greg Norman (Adams grote idool) spoorden hem aan om eerst op de Europese PGA Tour te spelen. Dit advies volgde hij op en na enkele jaren stapte hij over op de PGA Tour waar hij zijn eerste overwinning boekte in 2003. Hij heeft op de vijfde plaats van de wereldranglijst gestaan.","Adam Scott werd een professionele golfer in het jaar 2000. Hij leerde veel van Butch Harmon, een bekende golfer die ook de beroemde golfer Tiger Woods heeft geholpen. Butch Harmon en een andere beroemde golfer, Greg Norman, zeiden tegen Adam dat hij eerst in Europa moest spelen. Adam luisterde naar hen en speelde een paar jaar op de Europese PGA Tour. Daarna ging hij naar de PGA Tour in Amerika. Daar won hij zijn eerste grote wedstrijd in 2003. Adam was heel goed en stond op de vijfde plek van de beste golfers in de wereld.","Adam Scott is een professionele golfer. Hij begon zijn carrière in het jaar 2000. Een bekende golftrainer, Butch Harmon, heeft hem geholpen om beter te worden. Butch heeft ook met Tiger Woods gewerkt, een heel beroemde golfer. Greg Norman, de favoriete speler van Adam, gaf hem het advies om in Europa te beginnen. Adam luisterde naar dit advies en speelde eerst op de Europese PGA Tour. Na een paar jaar ging hij naar de PGA Tour in Amerika. Daar won hij zijn eerste grote wedstrijd in 2003. Adam was zelfs een van de beste golfers ter wereld. Hij stond ooit op de vijfde plek van de wereldranglijst.",69.32197509849672,3.4756689071655273
266,"Het ABP had eind 2013 een vermogen van 300 miljard euro, waarmee het het op twee na grootste pensioenfonds ter wereld is. Het hoofdkantoor van ABP is gevestigd in Heerlen. De Nederlandsche Bank houdt toezicht op het ABP. In andere Europese landen is deze vorm van een overheidspensioenfonds onbekend.",Het ABP is een heel groot pensioenfonds. Aan het einde van 2013 had het 300 miljard euro. Het is het derde grootste pensioenfonds in de wereld. Het kantoor van het ABP staat in Heerlen. De Nederlandsche Bank kijkt of alles goed gaat met het ABP. In andere landen in Europa kennen ze dit soort pensioenfonds van de overheid niet.,"Het ABP is een heel groot pensioenfonds in Nederland. Aan het einde van het jaar 2013 had het ABP wel 300 miljard euro. Er zijn maar twee pensioenfondsen in de hele wereld die nog groter zijn. Het kantoor waar het ABP werkt, staat in de stad Heerlen. De Nederlandsche Bank zorgt ervoor dat alles bij het ABP goed gaat. In andere landen van Europa kennen ze dit soort pensioenfonds van de overheid niet.",71.77175687554471,2.671111822128296
267,"Selima Sfar (Tunis, 8 juli 1977) is een voormalig professioneel tennisspeelster uit Tunesië. In 1993 speelde ze haar eerste ITF-toernooi, in het dubbelspel op het toernooi van Reims. In 1994 won ze haar eerste ITF-enkelspeltoernooi, en twee dubbeltoernooien.","Selima Sfar is een tennisster uit Tunesië. Ze is geboren op 8 juli 1977 in de stad Tunis. In 1993 deed ze voor het eerst mee aan een groot tenniswedstrijd, een ITF-toernooi. Dit was in de stad Reims. Het jaar daarna, in 1994, won Selima haar eerste grote wedstrijd in het enkelspel. Ook won ze dat jaar twee keer een wedstrijd in het dubbelspel. Selima is nu gestopt met professioneel tennis.","Selima Sfar is een bekende tennisster uit Tunesië. Ze werd geboren op 8 juli 1977. In 1993 begon ze haar tennis carrière en speelde ze voor het eerst in een groot toernooi in de stad Reims. Ze deed daar mee in het dubbelspel, waarbij twee spelers als een team spelen. Een jaar later, in 1994, won Selima haar eerste grote wedstrijd waar ze alleen speelde. Dat heet enkelspel. Ook won ze dat jaar nog twee keer in het dubbelspel. Ze was dus heel goed in tennis.",73.30943044716011,2.9655308723449707
268,Tegenover het stadhuis staan op de plaats van het voormalige blokhuis drie zeventiende-eeuwse huizen. In deze drie gebouwen zitten tegenwoordig winkels.,"Recht tegenover het stadhuis vind je drie oude huizen uit de zeventiende eeuw. Waar vroeger een blokhuis stond, zijn nu winkels.","Vlakbij het stadhuis zijn er drie oude huizen uit de zeventiende eeuw. Vroeger was hier een blokhuis, maar nu zijn er winkels in deze gebouwen.",60.4626359854054,0.8745675086975098
269,De vierde fase bestaat uit het maken van de turbines. De onderdelen worden op elkaar gemonteerd en die worden door het ponton naar de fundering gebracht en gemonteerd.,"De vierde stap is het bouwen van de turbines. Eerst zet je de stukken van de turbine op elkaar. Daarna brengt een groot schip, dat we een ponton noemen, de turbine naar de plek waar hij moet staan. Op die plek zet je de turbine vast.","We gaan naar het maken van de windmolens. Dit is de vierde fase. Eerst zetten we alle onderdelen in elkaar. Dan brengen we ze met een groot drijvend platform, een ponton, naar waar de windmolens moeten staan. Daar bouwen we ze helemaal op.",42.07227362071191,1.6668741703033447
270,De reformatie werd niet geaccepteerd door Schwyz. Bij de slag van Kappel in 1531 heeft het leger van Schwyz het leger van de reformatieleider Huldrych Zwingli verslagen. Zwingli zelf werd gedood in de slachting.,"In het jaar 1531 was er een grote veldslag, de Slag van Kappel. Deze vond plaats in Schwyz, een gebied in Zwitserland. Tijdens deze strijd vochten twee legers tegen elkaar. Aan de ene kant was er het leger van Schwyz. Aan de andere kant was er het leger van Huldrych Zwingli, de leider van de mensen die de reformatie steunden. De reformatie was een belangrijke verandering in de kerk waarbij mensen anders gingen denken over het geloof.

De strijd was hevig en er vielen veel slachtoffers. Huldrych Zwingli, de leider van de reformatie, overleefde de strijd niet. Hij werd gedood tijdens deze gevechten. Dit was een belangrijk moment in de geschiedenis van Zwitserland, omdat het liet zien dat de mensen in Schwyz de reformatie niet wilden volgen.","In de tijd van de Reformatie, een grote verandering in de kerk, waren niet alle plaatsen het ermee eens. Schwyz, een gebied in Zwitserland, was zo'n plek. Ze wilden niet veranderen. In 1531 was er een grote veldslag bij Kappel. Daar vochten de soldaten van Schwyz tegen de soldaten van Huldrych Zwingli, de man die de Reformatie leidde. De soldaten van Schwyz wonnen en Huldrych Zwingli werd tijdens het gevecht gedood.",50.53377350230127,4.861447095870972
271,Op 14 december 1891 benoemde paus Leo XIII Respighi tot bisschop van Guastalla. Zes dagen later ontving hij zijn bischopswijding uit handen van kardinaal Lucido Maria Parocchi. Vijf jaar later werd hij bevorderd tot aartsbisschop van Ferrara.,"Op 14 december 1891 koos de paus, Leo XIII, Respighi als nieuwe bisschop van een plaats genaamd Guastalla. Een bisschop is een belangrijke leider in de kerk. Na zes dagen kreeg Respighi een speciale ceremonie waarbij kardinaal Lucido Maria Parocchi hem officieel bisschop maakte. Dit heet een bisschopswijding. Na vijf jaar werd Respighi nog belangrijker in de kerk. Toen werd hij aartsbisschop van Ferrara, een stad in Italië. Een aartsbisschop is nog hoger dan een bisschop.","Op 14 december 1891 gaf paus Leo XIII een belangrijke rol aan Respighi. Hij werd bisschop van een plaats die Guastalla heet. Een week later kreeg hij een speciale zegening van een hoge kerkleider, kardinaal Lucido Maria Parocchi. Kardinaal Parocchi maakte hem officieel bisschop. Na vijf jaar kreeg Respighi een nog hogere positie in de kerk. Hij werd aartsbisschop van Ferrara, een andere stad.",66.69782257409547,2.986278533935547
272,"Voor NBC presenteerde hij vanaf 1982 de dagelijkse nieuwsrubriek \""Nightly News\"". Op 1 december 2004 was zijn laatste uitzending. Hij werd opgevold door Brian Williams.","Vanaf 1982 was hij de presentator van het dagelijkse nieuws op NBC, genaamd ""Nightly News"". Zijn laatste uitzending was op 1 december 2004. Daarna nam Brian Williams het van hem over.","Hij was de presentator van het dagelijkse nieuwsprogramma ""Nightly News"" op de zender NBC, beginnend in 1982. Zijn laatste keer op tv was op 1 december 2004. Na hem kwam Brian Williams als de nieuwe presentator.",71.24806761103254,1.4258475303649902
273,"Amylopectine aardappelzetmeel, ook wel waxy aardappelzetmeel genoemd, is een nieuwe zetmeelsoort die alleen amylopectine moleculen bevat. Het nieuwe zetmeel wordt gewonnen uit speciale aardappelrassen die begin deze eeuw beschikbaar zijn gekomen. Gewoon aardappelmeel van zetmeelrassen bevat zowel amylose als amylopectine. Voor sommige toepassingen gebruikt men liever zuiver amylopectine. Amylopectine werd in het verleden uit aardappelzetmeel verkregen via extra chemische bewerkingen, waarbij veel energie en milieubelastende chemische stoffen gebruikt werden. Er zijn sinds 2005 twee typen rassen ontwikkeld uit verschillende werkwijzen. De een volgens traditionele veredelingstechnieken en de ander via genetische manipulatie.","Er is een speciaal soort zetmeel dat uit aardappels komt. Dit zetmeel heet amylopectine aardappelzetmeel of waxy aardappelzetmeel. Het is anders dan gewoon aardappelzetmeel omdat het alleen maar amylopectine heeft. Dit nieuwe zetmeel komt van aardappels die pas sinds het begin van de 21e eeuw bestaan. Het gewone aardappelzetmeel heeft ook amylose en amylopectine. Maar voor sommige dingen die we willen doen met zetmeel, is het beter om alleen amylopectine te gebruiken.

Vroeger maakten mensen dit amylopectine zetmeel door aardappelzetmeel op een ingewikkelde manier te veranderen. Dat kostte veel energie en was niet goed voor het milieu. Maar sinds 2005 zijn er twee nieuwe soorten aardappels gemaakt. De ene soort komt van oude manieren om aardappels beter te maken. De andere soort is gemaakt met een speciale techniek die genetische manipulatie heet. Dat betekent dat wetenschappers de aardappels hebben veranderd om ze beter te maken.",Er is een nieuw soort aardappelzetmeel gemaakt dat alleen amylopectine bevat. Dit zetmeel komt uit bijzondere aardappels die sinds kort bestaan. Normaal heeft aardappelzetmeel twee soorten moleculen: amylose en amylopectine. Maar soms willen mensen alleen amylopectine gebruiken. Vroeger maakten ze amylopectine met extra chemische stappen die niet goed waren voor het milieu. Nu zijn er twee nieuwe soorten aardappels gemaakt. De ene soort is op de ouderwetse manier gekweekt en de andere met nieuwe wetenschap waarbij ze de aardappel veranderen.,57.80557249910622,6.572499990463257
274,"\""Hypsicomus longithoracalis\"" werd in 1980 voor het eerst wetenschappelijk beschreven door Hartmann-Schröder.","In 1980 beschreef Hartmann-Schröder voor het eerst een dier met de naam ""Hypsicomus longithoracalis"". Dit was een wetenschappelijke ontdekking. Hartmann-Schröder is een wetenschapper die nieuwe dieren bestudeert en hun kenmerken opschrijft zodat andere mensen er ook over kunnen leren.","In 1980 beschreef Hartmann-Schröder voor het eerst een dier met de naam ""Hypsicomus longithoracalis"". Dit is een wetenschappelijke naam voor een bepaald soort dier. Wetenschappers gebruiken vaak moeilijke namen om dieren en planten heel precies te kunnen benoemen.",79.59136893441486,1.9300029277801514
275,"Vervolgens ging hij weer terug naar België om daar te spelen voor achtereenvolgens SK Lokeren en AS Oostende. Tenslotte kwam hij in Denemarken nog uit voor Hvidovre IF, KB, Lyngby BK en HIK. In 1980 werd hij met KB voor de tweede maal landskampioen en topscorer van de Deense competitie. In 1973 werd hij verkozen tot Deens voetballer van het jaar.","De voetballer speelde eerst in België voor de teams SK Lokeren en AS Oostende. Daarna ging hij naar Denemarken en speelde voor verschillende clubs: Hvidovre IF, KB, Lyngby BK en HIK. In 1980 won hij met KB twee keer het kampioenschap van Denemarken en was hij de beste doelpuntenmaker. In 1973 kozen mensen hem als de beste voetballer van Denemarken.","Hij speelde eerst voetbal in België voor twee teams: SK Lokeren en AS Oostende. Daarna ging hij naar Denemarken en speelde daar voor verschillende clubs: Hvidovre IF, KB, Lyngby BK en HIK. In 1980 had hij veel succes met KB. Ze werden kampioen van Denemarken en hij maakte de meeste doelpunten in de competitie. Al in 1973 werd hij erkend als de beste voetballer van Denemarken.",73.85793551133862,2.4882757663726807
276,"Reinigen met azijn is niet alleen economisch maar ook veilig en milieuvriendelijk. Azijn wordt reeds generaties lang gebruikt als reinigingsmiddel. Het azijnzuur is een efficiënt ontsmettingsmiddel en reinigingsmiddel dat zeepschuim reinigt, sommige minerale (kalk) ophopingen verwijdert, en bacteriën en schimmels bestrijdt. Azijn kan gebruikt worden voor:",Reinigen met azijn is goed voor je portemonnee en het is ook goed voor de natuur. Mensen gebruiken azijn al heel lang om schoon te maken. Azijn doodt bacteriën en schimmels en maakt dingen schoon zonder zeepschuim te maken. Je kunt azijn voor veel dingen gebruiken.,"Azijn is goedkoop, veilig en goed voor het milieu. Mensen gebruiken het al heel lang om schoon te maken. Azijnzuur in de azijn maakt goed schoon. Het haalt zeepresten weg, lost kalk op en doodt bacteriën en schimmels. Je kunt azijn voor veel dingen gebruiken.",60.845832534228386,1.9072306156158447
