index,original,model_output,reference,sari_score,generation_time
183,"De WTA organiseerde het toernooi, dat in de categorie ""Tier III"" viel en werd gespeeld op hardcourt-binnenbanen.","De WTA, de organisatie voor vrouwentennis, hield een toernooi. Dit toernooi was van een middelgroot niveau, bekend als ""Tier III"". De wedstrijden werden binnen gespeeld op een harde ondergrond, die we hardcourt noemen.","De WTA, een organisatie voor vrouwentennis, hield een wedstrijd. Deze wedstrijd was van een middelgroot belang, bekend als ""Tier III"". De tenniswedstrijden werden binnen gespeeld op een harde ondergrond.",83.97959783867532,2.094301223754883
184,De formule van Stirling is een benadering voor de faculteit van grote getallen. De formule luidt:,"De formule van Stirling is een manier om te schatten hoe groot een faculteit is. Een faculteit is een getal dat je krijgt als je alle getallen van 1 tot een bepaald getal met elkaar vermenigvuldigt. Bijvoorbeeld, de faculteit van 5 is 1 x 2 x 3 x 4 x 5. De formule van Stirling helpt ons om snel een schatting te maken voor deze grote getallen.","De formule van Stirling helpt ons om een groot getal te vermenigvuldigen met alle getallen die kleiner zijn dan hetzelfde getal, een berekening die we de faculteit noemen. Bijvoorbeeld, de faculteit van 5 is 5 x 4 x 3 x 2 x 1. Stirling's formule geeft ons een makkelijke manier om dit te benaderen voor heel grote getallen zonder dat we alles echt moeten uitrekenen.",65.85881856561706,3.7033495903015137
185,"In 1979 en 1980 stond een onderlinge wedstrijd tussen de zaterdag- en zondag bekerwinnaars op het programma. In 1978/79 ging de finale niet door, vanwege de vertraging door het slechte weer kon het toernooi om de zaterdagbeker namelijk niet worden uitgespeeld. In 1979/80 werd de eerste en tevens enige ‘finale’ tussen de winnaars van beide bekers gespeeld. DESK versloeg VV Arnemuiden met 2-1.","In de jaren 1979 en 1980 was er een speciale voetbalwedstrijd. De beste teams die op zaterdag en op zondag hadden gewonnen, speelden tegen elkaar. Een jaar eerder, in 1978, kon de grote finale niet doorgaan. Het weer was zo slecht dat ze de wedstrijden voor de zaterdagbeker niet konden spelen. Maar in 1979 en 1980 was er wel een finale. Het was de eerste keer dat de winnaars van de zaterdag- en zondagbeker tegen elkaar speelden. Het team DESKK won van VV Arnemuiden met 2-1. Dat was een spannende wedstrijd!","In de jaren 1979 en 1980 was er een speciale voetbalwedstrijd gepland. Deze wedstrijd was tussen de teams die op zaterdag en op zondag een beker hadden gewonnen. In het seizoen van 1978 tot 1979 kon de finale niet doorgaan. Dit kwam door slecht weer, waardoor het toernooi voor de zaterdagbeker niet afgemaakt kon worden. Maar in het seizoen daarna, van 1979 tot 1980, werd er wel een finale gespeeld. Dit was de enige keer dat deze wedstrijd plaatsvond. Het team DESK won van VV Arnemuiden met 2-1.",68.15335700293977,5.3197314739227295
186,"De platworm behoort tot het geslacht \""Plagioporus\"" en behoort tot de familie Opecoelidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1976 door Paggi & Orecchia.","De platworm is een soort worm die bij de groep Plagioporus hoort. Deze groep is een deel van de grotere familie van wormen genaamd Opecoelidae. In 1976 hebben twee wetenschappers, Paggi en Orecchia, deze platworm voor het eerst officieel beschreven en een wetenschappelijke naam gegeven.","De platworm is een soort kleine worm die bij de groep Plagioporus hoort. Deze groep is een deel van de grotere familie van wormen genaamd Opecoelidae. Twee wetenschappers, Paggi en Orecchia, hebben deze platworm voor het eerst beschreven in het jaar 1976. Ze gaven het een wetenschappelijke naam zodat iedereen weet over welke worm ze praten.",84.98502872707758,2.9813857078552246
187,"In 1686 was Moninckx werkzaam als luitenant bij de stadswacht. In 1698 tekende hij een notarieel document, waarin hij de verkoop van een huis in Voorburg, dat toebehoord had aan zijn overleden schoonvader, autoriseerde. In deze tijd woonde hij zelf aan de Leidsedwarsstraat in Amsterdam en was hij getrouwd met Adriaentje Uchtenbroeck, dochter van Pieter Jans Uchtenbroeck. Moninckx overleed in 1714 en werd op 20 mei 1714 begraven; hij stierf in zijn huis in de Noorderdwarsstraat, bij de Prinsengracht. Zijn echtgenote werd op 27 januari 1722 begraven.","In het jaar 1686 werkte Moninckx als luitenant bij de wacht van de stad. Later, in 1698, zette hij zijn handtekening onder een officieel papier. Hiermee gaf hij toestemming om een huis in Voorburg te verkopen. Dit huis was van zijn overleden schoonvader geweest. Moninckx woonde toen zelf in Amsterdam, aan de Leidsedwarsstraat. Hij was getrouwd met Adriaentje Uchtenbroeck. Zij was de dochter van Pieter Jans Uchtenbroeck. Moninckx stierf in 1714. Hij werd begraven op 20 mei van dat jaar. Zijn laatste rustplaats was in zijn eigen huis in de Noorderdwarsstraat, dichtbij de Prinsengracht. Zijn vrouw Adriaentje stierf en werd begraven op 27 januari 1722.","In het jaar 1686 was Moninckx een luitenant voor de stadswacht van Amsterdam. Twaalf jaar later, in 1698, zette hij zijn handtekening onder een officieel papier. Hij gaf toestemming voor de verkoop van een huis in Voorburg. Dit huis was van zijn schoonvader geweest, die toen al was overleden. Moninckx woonde zelf in een straat in Amsterdam, de Leidsedwarsstraat, samen met zijn vrouw Adriaentje. Zij was de dochter van Pieter Jans Uchtenbroeck. In het jaar 1714 overleed Moninckx. Op 20 mei van dat jaar werd hij begraven. Hij stierf thuis, in een huis aan de Noorderdwarsstraat, vlakbij de beroemde Prinsengracht. Zijn vrouw, Adriaentje, overleed een paar jaar later en werd op 27 januari 1722 begraven.",60.933597696231956,7.076657295227051
188,Het huis Villa Casparus in Weesp werd in 1901 in Jugendstil gebouwd onder architectuur van de architect A. Salm. Deze villa was voorzien van een lichtkoepel met gebrandschilderd glas ontworpen door Adolf le Comte.,"In Weesp staat een bijzonder huis genaamd Villa Casparus. Dit huis is in 1901 gebouwd in een speciale stijl die Jugendstil heet. De architect die het huis ontworpen heeft, heet A. Salm. Villa Casparus heeft iets heel speciaals: een lichtkoepel. Dat is een soort glazen koepel waar licht doorheen schijnt. Deze koepel is gemaakt door Adolf le Comte en heeft mooie gekleurde ramen.","In Weesp staat een bijzonder huis genaamd Villa Casparus. Dit huis is in 1901 gemaakt in een speciale stijl, de Jugendstil. Een bekende architect, A. Salm, heeft het huis ontworpen. Binnen in het huis is er een heel mooi stuk glas in het dak. Dit glas is niet zomaar glas, maar het heeft kleuren en tekeningen erop. Dit kunstwerk is gemaakt door Adolf le Comte. Het zorgt ervoor dat er op een mooie manier licht naar binnen komt.",65.7590175530581,4.0476393699646
189,"Wanneer Dian ontdekt dat haar ouders gaan scheiden, troost Mark haar. Ze gaan met elkaar naar bed.",Dian is verdrietig omdat haar ouders niet meer samen willen zijn. Mark geeft haar een stevige knuffel om haar beter te laten voelen. Daarna kussen ze elkaar en gaan samen slapen.,"Dian komt erachter dat haar ouders niet meer samen willen zijn en uit elkaar gaan. Dit maakt haar verdrietig. Mark, een vriend, wil haar helpen zich beter te voelen. Ze zoeken troost bij elkaar en besluiten samen te slapen.",57.124405525239354,1.7638099193572998
190,"Tiengemeten is een eiland in de provincie Zuid-Holland. Het werd bij de gemeentelijke herindeling in 1984 deel van de gemeente Korendijk, maar was voor die tijd gesplitst tussen Goudswaard en Zuid-Beijerland. De naam duidt op de grootte: een gemet is een oude landmaat van ruim 0,4 hectare. Tiengemeten is 7 km lang en 2 km breed. De maat van het eiland en de naam zijn nu dus niet meer met elkaar in overeenstemming: 10 gemeten is ongeveer 4 hectare, wat wil zeggen: een stuk van 100 bij 400 meter. Het eiland was oorspronkelijk grotendeels verpacht aan boeren. Sinds 1997 wordt het door Natuurmonumenten beheerd als nat natuurgebied.","Tiengemeten is een eiland in Zuid-Holland. In 1984 werd het eiland onderdeel van de gemeente Korendijk. Voordat dit gebeurde, hoorde een deel van Tiengemeten bij Goudswaard en een ander deel bij Zuid-Beijerland. De naam Tiengemeten betekent dat het eiland ongeveer 0,4 hectare groot is. Een hectare is een maat voor oppervlakte en is ongeveer zo groot als een voetbalveld. Het eiland is 7 kilometer lang en 2 kilometer breed. Dit betekent dat het eiland ongeveer 4 hectare groot is, wat overeenkomt met een stuk land van 100 bij 400 meter. Vroeger werkten boeren op het eiland, maar sinds 1997 zorgt Natuurmonumenten ervoor. Zij beheren het eiland als een natuurgebied waar de natuur zijn gang kan gaan.","Tiengemeten is een eiland in Zuid-Holland. Vroeger hoorde het bij twee plaatsen, Goudswaard en Zuid-Beijerland, maar sinds 1984 is het onderdeel van de gemeente Korendijk. De naam 'Tiengemeten' komt van een oude manier om land te meten. Een 'gemet' is ongeveer 0,4 hectare. Het eiland is 7 kilometer lang en 2 kilometer breed, wat veel groter is dan de naam suggereert. Vroeger werkten er veel boeren op het land. Maar sinds 1997 zorgt Natuurmonumenten ervoor dat Tiengemeten een natuurgebied is waar de natuur zijn gang kan gaan.",65.49977157045068,7.661746263504028
191,"De weg is in 1998 geopend, tezamen met de N211 tussen Wateringen en de aansluiting \""Den Haag-Zuid\"" en de A4 tussen dezelfde aansluiting en Knooppunt Ypenburg. De weg vormt daarmee een belangrijke ontsluitingsweg voor het veilingcomplex FloraHolland. De straatnaam verwijst naar deze functie, over de gehele lengte draagt de weg de naam \""Veilingroute\"".","In 1998 is er een nieuwe weg geopend. Deze weg is samen met een andere weg, de N211, en een snelweg, de A4, gemaakt. De N211 loopt van Wateringen naar een plek die ""Den Haag-Zuid"" heet. De A4 verbindt deze plek met een groot verkeersknooppunt, Knooppunt Ypenburg. De nieuwe weg is heel belangrijk voor een groot veilinggebouw, FloraHolland. Mensen gebruiken deze weg om bij FloraHolland te komen. De weg heeft een speciale naam, ""Veilingroute"". Deze naam laat zien dat de weg belangrijk is voor de veiling.","In 1998 is er een nieuwe weg geopend. Deze weg verbindt Wateringen met Den Haag-Zuid en gaat verder tot aan Knooppunt Ypenburg. Het is een belangrijke weg voor het veilingcomplex FloraHolland. Mensen noemen deze weg de ""Veilingroute"" omdat het helpt om bij de veiling te komen.",50.67363179924337,5.047763109207153
192,"Vaak betreft het hierbij klim- en slingerplanten. De mosstok dient dan als substraat en vergroeit met de plant. In dit verband spreekt men van een \""mosstokplant\"", die als zodanig wordt verkocht.","Soms zijn er planten die omhoog klimmen en heen en weer slingeren. Voor deze planten gebruiken mensen een mosstok. De mosstok helpt de plant groeien en wordt een deel van de plant. Als je zo'n plant koopt, noemen ze het een ""mosstokplant"".","Sommige planten groeien omhoog door te klimmen of te slingeren. Ze hebben iets nodig om op te groeien, zoals een mosstok. De plant groeit dan samen met de mosstok. Mensen noemen dit een ""mosstokplant"" en zo kun je hem ook kopen in de winkel.",57.11698571305862,2.7356483936309814
193,"Alfreds enige zoon, eveneens Alfred geheten, pleegde in 1899 zelfmoord. Toen Alfred een jaar later stierf werd hij opgevolgd door zijn neef Karel Eduard, zoon van zijn broer Leopold en kleinzoon van koningin Victoria. Hij moest in 1918 troonsafstand doen.",Alfred had een zoon die ook Alfred heette. In 1899 maakte deze zoon een einde aan zijn leven. Een jaar later overleed koning Alfred. Zijn neef Karel Eduard werd toen de nieuwe koning. Karel Eduard was de zoon van Alfreds broer Leopold en de kleinzoon van koningin Victoria. Maar in 1918 moest Karel Eduard stoppen als koning.,"Alfred had een zoon die ook Alfred heette. In 1899 maakte zijn zoon een einde aan zijn leven. Toen Alfred een jaar later overleed, kwam zijn neef Karel Eduard aan de macht. Karel Eduard was de zoon van Alfreds broer Leopold en de kleinzoon van Koningin Victoria. Maar in 1918 moest Karel Eduard stoppen als leider.",82.52696098525782,3.0717153549194336
194,"Mario Super Sluggers (werktitel: Super Mario Stadium Baseball) is de officiële naam voor een honkbalspel voor de Wii met Mario en zijn vrienden in de hoofdrol. Het is het officiële vervolg op \""Mario Superstar Baseball\"" voor de Nintendo GameCube en verscheen in de Verenigde Staten en Japan op respectievelijk 25 augustus 2008 en 19 juni 2008. In Europa en Australië zijn er voorlopig geen plannen om het spel uit te geven.","Mario Super Sluggers is een honkbalspel voor de Wii. Mario en zijn vrienden spelen de hoofdrol in dit spel. Het is de opvolger van ""Mario Superstar Baseball"" dat voor de Nintendo GameCube uitkwam. In de Verenigde Staten kwam het spel uit op 25 augustus 2008 en in Japan op 19 juni 2008. Er zijn geen plannen om het spel in Europa en Australië uit te brengen.","Mario Super Sluggers, eerst bekend als Super Mario Stadium Baseball, is een honkbalspel voor de Wii. In dit spel spelen Mario en zijn vrienden de hoofdrol. Het is de opvolger van het spel ""Mario Superstar Baseball"" dat op de Nintendo GameCube uitkwam. Mario Super Sluggers kwam uit in de Verenigde Staten op 25 augustus 2008 en in Japan op 19 juni 2008. Tot nu toe zijn er geen plannen om het spel in Europa en Australië uit te brengen.",74.78095060615443,3.3339998722076416
195,"Benzil of 1,2-difenyl-1,2-ethaandion (C14H10O2) is een diketon, waarbij 2 benzeenringen verbonden zijn met elkaar. Het is een gele kristallijne vaste stof of poeder, dat onoplosbaar is in water. De stof wordt gebruikt bij organische synthese en als ligand in de organometaalchemie.","Benzil is een soort chemische stof met de wetenschappelijke naam 1,2-difenyl-1,2-ethaandion. Het bestaat uit twee benzeenringen die aan elkaar vastzitten. Deze stof ziet eruit als gele kristallen of poeder en het lost niet op in water. Mensen die werken met chemie gebruiken benzil om nieuwe stoffen te maken. Het wordt ook gebruikt in een speciaal deel van de chemie dat gaat over metalen en organische verbindingen.",Benzil is een soort chemische stof. Het heeft twee ringen van benzeen die aan elkaar vastzitten. Benzil ziet eruit als gele kristallen of poeder en het kan niet oplossen in water. Mensen gebruiken benzil om nieuwe chemische stoffen te maken en het helpt ook bij het werken met metalen in de chemie.,60.22729961808836,3.902440309524536
196,"Tano Goya speelde drie jaar op de Europese Tour en eindigde toen steeds net in de top-100. In 2012 moesten spelers bij de top-119 zitten om hun speelrecht te behouden, hij was nummer 123.","Tano Goya is een golfer. Hij speelde drie jaar lang in grote wedstrijden in Europa. Elke keer eindigde hij bijna bij de beste honderd spelers. Maar in 2012 veranderden de regels. Om te mogen blijven spelen, moest je bij de beste honderd negen spelers horen. Tano stond toen op plaats drieëntwintig. Dat was net niet goed genoeg om door te gaan.","Tano Goya was een goede golfer. Hij speelde drie jaar mee in belangrijke golfwedstrijden in Europa, de Europese Tour. Hij deed het best goed, want hij eindigde vaak bij de beste honderd golfers. Maar in 2012 was er een regel: alleen de beste 119 golfers mochten blijven spelen. Helaas was Tano net iets minder goed dat jaar. Hij stond op plek 123. Dat betekende dat hij zijn recht om mee te doen aan de wedstrijden verloor. Hij kon niet meer meedoen in de Europese Tour.",62.802328349459835,3.5951151847839355
197,Het nieuwe permanente circuit ligt naast de oude paddock van het voormalige stratencircuit van Mettet.,Er is een nieuw racecircuit gebouwd dat altijd gebruikt kan worden. Dit circuit ligt vlakbij de plek waar vroeger de raceauto's reden op de straten van Mettet. Dat oude circuit heette de paddock.,"Er is een nieuw permanent racecircuit gebouwd. Dit circuit ligt naast de plek waar vroeger de auto's en teams stonden bij de oude racebaan van Mettet, die op de openbare wegen was.",48.441018510178345,2.0646252632141113
198,"De kathedraal bezit een processiekruis met een Christuscorpus van Benvenuto Cellini. Het portaal is gemaakt van massief brons, de staties van de kruisweg zijn in mozaïeken uitgevoerd. Alles dominerend is het grote muurmozaïek op de muur van het koor. Het werd in 1957 ontworpen door de Duitse kunstenaar Anton Wendling en toont Christus als Pantocrator, Die Petrus de sleutels van het koninkrijk overhandigd (Mattheüs 16:19), geflankeerd door kleinere scènes van de gevangenschap van Petrus in Jeruzalem (Handelingen 12:1-17) en Petrus met Paulus in de mamertijnse gevangenis te Rome.","In de kathedraal staat een bijzonder kruis. Dit kruis is gemaakt door Benvenuto Cellini, een beroemde kunstenaar. Het heeft een beeld van Jezus erop. De ingang van de kathedraal is heel groot en gemaakt van brons. Binnen in de kerk zijn er mooie mozaïeken te zien. Deze mozaïeken laten verschillende momenten uit het verhaal van Jezus zien. Er is ook een heel groot mozaïek op de muur achterin de kerk. Dit kunstwerk is in 1957 gemaakt door Anton Wendling, een kunstenaar uit Duitsland.

Het grote mozaïek laat Jezus zien als de Pantocrator, wat betekent dat hij over alles heerst. Jezus geeft de sleutels van het koninkrijk aan Petrus. Dit verhaal komt uit de Bijbel, in het boek Mattheüs. Rondom Jezus zijn er kleinere afbeeldingen. Deze laten zien hoe Petrus gevangen wordt genomen in de stad Jeruzalem. Ook zie je Petrus samen met Paulus in een gevangenis in Rome, die de Mamertijnse gevangenis wordt genoemd.","In een kathedraal is een heel bijzonder kruis te vinden. Aan dit kruis hangt een beeld van Jezus, gemaakt door een beroemde kunstenaar genaamd Benvenuto Cellini. De deur van de kathedraal is van zwaar brons en binnen zie je prachtige kunstwerken van stukjes gekleurd glas of steen. Dit noemen we mozaïeken. Ze laten verschillende momenten zien van een verhaal over Jezus, bekend als de kruisweg.

Het meest opvallende kunstwerk is een heel groot mozaïek op de muur achterin de kerk. Een Duitse kunstenaar, Anton Wendling, maakte dit in 1957. Het laat Jezus zien als een machtige koning. Jezus geeft op dit mozaïek sleutels aan Petrus, een van zijn volgelingen. Dit is een verhaal uit de Bijbel, waarin Jezus Petrus de sleutels geeft van een speciaal koninkrijk. Rondom Jezus zijn nog meer verhalen uit de Bijbel te zien waarin Petrus wordt gevangengenomen in Jeruzalem en samen met Paulus in de gevangenis zit in Rome. Deze kunstwerken zijn heel belangrijk en vertellen verhalen van geloof en geschiedenis.",54.89326942938657,9.591074705123901
199,"Als meerdere personen en/of vracht vervoerd worden, is die balans verstoord en kan dus niet optimaal gebruik worden gemaakt van de remkracht.","Wanneer er meer mensen of spullen in een voertuig zijn, is de balans niet goed. Dit betekent dat het voertuig niet zo goed kan remmen als het zou moeten.","Wanneer er veel mensen of goederen in een voertuig zijn, is het evenwicht niet goed. Daardoor kunnen de remmen niet op de beste manier werken.",74.29947804947804,1.5009427070617676
200,"Het suprematisme werkt vooral met geometrische figuren zoals het vierkant, de cirkel en de rechthoek. Binnen een volkomen abstracte kunst stond Malevitsj de \""suprematie\"" van geometrische vormen voor. De weergave van zowel voorwerpen als ideeën werd volkomen afgewezen. Malevitsj' opvattingen zijn het meest radicaal uitgedrukt in zijn schilderij \""Zwart vierkant\"" - een zwart vierkant op een witte achtergrond.","Suprematisme is een kunststijl die vooral gebruikmaakt van simpele vormen zoals vierkanten, cirkels en rechthoeken. De kunstenaar Malevitsj geloofde dat deze vormen heel belangrijk waren in de kunst. Hij vond dat kunst niet moest gaan over het laten zien van dingen of ideeën. Malevitsj liet dit heel duidelijk zien in zijn beroemde schilderij ""Zwart vierkant"". Dit schilderij heeft alleen een zwart vierkant op een witte achtergrond.","Suprematisme is een kunststijl die alleen maar simpele vormen zoals vierkanten, cirkels en rechthoeken gebruikt. De kunstenaar Malevitsj vond deze vormen het belangrijkst. Hij maakte kunst zonder plaatjes of ideeën. Zijn beroemdste schilderij heet ""Zwart vierkant"". Dit is een schilderij van een zwart vierkant met een witte achtergrond.",66.28189895906728,4.801069736480713
201,Tot grote vreugde van veel orgelliefhebbers heeft de Rijksoverheid in 1992 een tiental orgels geplaatst op de lijst van onvervangbare cultuurgoederen.,"Veel mensen die van orgels houden, waren heel blij. In 1992 heeft de regering van Nederland besloten dat tien orgels heel belangrijk zijn voor de cultuur. Deze orgels staan nu op een speciale lijst. Dat betekent dat ze beschermd worden en niet zomaar verplaatst of weggehaald mogen worden.","In 1992, mensen die van orgels houden waren heel blij. De regering van Nederland heeft toen besloten dat tien orgels heel speciaal zijn. Ze zijn zo belangrijk voor de cultuur dat ze niet vervangen kunnen worden. Deze orgels staan nu op een speciale lijst.",80.11665085248963,3.8043673038482666
202,"Daniil Sapunov, Oekraïens:Данил Владимирович Сапунов, (Zaporizhzhia, 5 april 1982) is een Kazachs triatleet. Hij nam tweemaal deel aan de Olympische Spelen, maar won hierbij geen medailles.","Daniil Sapunov is een sporter uit Kazachstan. Hij is geboren op 5 april 1982 in de stad Zaporizhzhia in Oekraïne. Daniil doet aan triatlon, dat is een sport waarbij je moet zwemmen, fietsen en hardlopen. Hij heeft twee keer meegedaan aan de Olympische Spelen. Dat is een heel belangrijk sportevenement waar sporters van over de hele wereld aan meedoen. Maar hij heeft daar geen medailles gewonnen. Medailles zijn prijzen die je kunt winnen als je heel goed bent in je sport.","Daniil Sapunov is een sporter uit Kazachstan die aan triatlons doet. Hij is geboren op 5 april 1982 in Zaporizhzhia, een stad in Oekraïne. Daniil heeft twee keer meegedaan aan de Olympische Spelen. Dat is een heel belangrijk sportevenement waar sporters van over de hele wereld aan meedoen. Maar hij heeft daar geen medailles gewonnen. Een medaille krijg je als je bij de beste drie bent. Daniil heeft dus hard zijn best gedaan, maar hij was niet een van de allerbeste triatleten op de Olympische Spelen.",82.80442133483263,4.306138753890991
203,"In tegenstelling tot bijvoorbeeld de Europese Unie heeft het verdrag geen supranationalistische bedoeling, maar is het eerder een internationaal verdrag. Door ondertekening verplichten de drie landen zich importtarieven te verlagen of zelfs af te schaffen (een tolunie), restricties op buitenlandse bezittingen en investeringen op te heffen en het intellectueel eigendomsrecht van producten uit de andere lidstaten te respecteren.","Het verdrag waar we het over hebben is anders dan het verdrag van de Europese Unie. Het is niet gemaakt om alles samen te beslissen. Het is meer een afspraak tussen landen. Als drie landen dit verdrag ondertekenen, beloven ze minder geld te vragen voor spullen die ze uit andere landen halen. Ze mogen zelfs helemaal stoppen met het vragen van geld voor die spullen. Dit noemen we een tolunie. Ook mogen ze niet meer streng zijn over dingen die mensen uit andere landen in hun land hebben of daar geld in steken. En ze moeten de regels over wie de uitvinder is van iets, respecteren als het uit een ander land komt.","Dit verdrag is anders dan de Europese Unie. Het is niet bedoeld om boven de landen te staan. Het is een afspraak tussen landen. Als landen dit verdrag tekenen, zeggen ze ja tegen lagere kosten voor spullen die ze van elkaar kopen. Ze beloven ook dat mensen uit andere landen dingen mogen hebben en geld mogen investeren in hun land. En ze moeten goed zorgen voor de ideeën en uitvindingen uit de andere landen.",65.49267916123812,5.647745609283447
204,"In Nederland is Goodall meer bekend van de muziek die hij schreef voor televisieprogramma's. Vooral de herkenningsmelodieën van de series \""Blackadder\"" en \""Mr. Bean\"", beiden met Rowan Atkinson die hij kent van zijn tijd aan de universiteit, zijn bekend. Ook componeerde hij de muziek voor \""Red Dwarf\"", \""The Thin Blue Line\"", \""The Vicar of Dibley\"" en \""QI\"". In dit laatste programma deed hij ook enkele malen mee als teamlid.","In Nederland kennen veel mensen de muziek van Goodall. Hij maakte speciale liedjes voor tv-programma's. De liedjes van ""Blackadder"" en ""Mr. Bean"" zijn heel bekend. Rowan Atkinson, die in deze programma's speelt, kende Goodall van de universiteit. Goodall maakte ook muziek voor andere programma's zoals ""Red Dwarf"", ""The Thin Blue Line"", ""The Vicar of Dibley"" en ""QI"". In het programma ""QI"" deed hij zelfs een paar keer mee als lid van een team.","In Nederland kennen veel mensen de muziek van Goodall omdat hij liedjes heeft gemaakt voor televisieshows. Hij schreef bijvoorbeeld de muziek voor de series ""Blackadder"" en ""Mr. Bean"". In deze series speelt Rowan Atkinson, een vriend van Goodall sinds ze samen op de universiteit zaten. Goodall maakte ook muziek voor andere shows zoals ""Red Dwarf"", ""The Thin Blue Line"", ""The Vicar of Dibley"" en ""QI"". Bij het programma ""QI"" was hij zelfs een paar keer te gast als deelnemer van een team.",77.63074403766078,3.9125025272369385
205,"Bij de Wereldkampioenschappen kortebaanzwemmen 2006 in Shanghai moest Veldhuis haar titel op de 50 meter vrije slag van de WK in Indianapolis (2004) proberen te prolongeren. Dit lukte haar niet, ze werd derde in een tijd van 24,25. Op de 100 meter vrije slag pakte Marleen de zilveren plak in een tijd van 53,33. In de dames estafette 4x 100 meter vrije slag. Inge Dekker 53,52 (pr); Hinkelien Schreuder 53,63; Chantal Groot 54,00 en Marleen Veldhuis 52,17 werd het wereldrecord met ruim een seconde verbeterd (3.33,32) en hiermee werden ze wereldkampioen.","Tijdens de Wereldkampioenschappen zwemmen in 2006 in Shanghai deed Marleen Veldhuis mee aan verschillende races. Ze wilde graag winnen op de 50 meter vrije slag, net zoals ze eerder had gedaan in Indianapolis in 2004. Maar deze keer werd ze derde met een tijd van 24,25 seconden. Op de 100 meter vrije slag deed ze het beter en won ze een zilveren medaille met een tijd van 53,33 seconden.

Er was ook een estafette race, de 4x100 meter vrije slag. Marleen zwom samen met Inge Dekker, Hinkelien Schreuder en Chantal Groot. Ze zwommen heel snel en braken het wereldrecord met meer dan een seconde. Hun tijd was 3 minuten en 33,32 seconden. Met deze geweldige prestatie werden ze wereldkampioen.","Tijdens de Wereldkampioenschappen zwemmen in 2006 in Shanghai probeerde Marleen Veldhuis haar wereldtitel op de 50 meter vrije slag te verdedigen. Ze had deze titel gewonnen in 2004 in Indianapolis. Maar deze keer won ze brons met een tijd van 24 seconden en 25 honderdsten. Op de 100 meter vrije slag deed Marleen het beter en won ze een zilveren medaille met een tijd van 53 seconden en 33 honderdsten.

Er was ook een spannende race voor de Nederlandse vrouwen in de estafette. Samen met Inge Dekker, Hinkelien Schreuder en Chantal Groot zwom Marleen in het team voor de 4x100 meter vrije slag. Inge begon sterk met een persoonlijk record van 53 seconden en 52 honderdsten. Hinkelien en Chantal volgden met tijden van respectievelijk 53 seconden en 63 honderdsten en 54 seconden. Marleen sloot af met een indrukwekkende tijd van 52 seconden en 17 honderdsten. Hun gezamenlijke inspanning leidde tot een nieuw wereldrecord van 3 minuten, 33 seconden en 32 honderdsten. Met deze fantastische prestatie werden de Nederlandse zwemsters wereldkampioen.",68.08646309157798,7.000239610671997
206,Zowel in 1938 in Belfast als in 1947 in Parijs werd Chapelle tweede in de Landencross. In 1948 werd hij hierin negende en droeg hij bij tot de eerste Belgische overwinning in het landenklassement. Tussen 1939 en 1946 veroverde hij vier Belgische titels veldlopen.,"Chapelle was een heel goede hardloper uit België. Twee keer deed hij mee aan een belangrijke wedstrijd, de Landencross. De eerste keer was in 1938 in de stad Belfast en de tweede keer in 1947 in Parijs. Beide keren werd hij tweede. In 1948 deed hij weer mee en werd hij negende. Dat jaar hielp hij België om voor het eerst te winnen in de wedstrijd. Chapelle won ook vier keer het Belgisch kampioenschap veldlopen tussen 1939 en 1946. Hij was dus echt een kampioen in hardlopen.","Chapelle was een goede hardloper. Hij deed mee aan de Landencross, een grote internationale hardloopwedstrijd. Twee keer werd hij tweede: in 1938 in de stad Belfast en in 1947 in Parijs. In 1948 deed hij weer mee en werd hij negende. Maar hij hielp België wel om als land te winnen. Dat was de eerste keer dat België won. Chapelle was ook kampioen veldlopen in België. Hij won vier keer tussen 1939 en 1946. Dat betekent dat hij de beste veldloper van België was.",76.00680265852765,4.777582406997681
207,"Met de genoemde gegenereerde scripts kan men behalve structuren genereren en een webserver starten, ook debuggen met behulp van IRB (een interactieve ruby shell) en prestatiemetingen doen. Daarnaast kunnen er onderhoudstaken uitgevoerd worden met behulp van Rake (een make-achtig hulpmiddel) waarmee, onder andere, zogenaamde databasemigraties uitgevoerd kunnen worden.","Met de scripts die we hebben gemaakt, kun je niet alleen de opbouw van een website maken en een webserver beginnen, maar ook fouten opsporen en verbeteren. Dit doe je met IRB, dat is een soort commandoregel voor Ruby, een programmeertaal. Ook kun je meten hoe snel je website werkt. Verder is er Rake, dat is een hulpmiddel om taken te doen, zoals het verplaatsen van gegevens van de ene plek naar de andere in een database.","Met de scripts die we hebben, kun je niet alleen dingen bouwen en een website laten werken, maar je kunt ook problemen opsporen met een speciaal programma voor Ruby, dat is een soort computertaal. Dit programma heet IRB en werkt als een interactieve shell, wat betekent dat je ermee kunt praten en het geeft je antwoorden terug. Je kunt ook kijken hoe snel alles werkt. Er is ook een handig gereedschap genaamd Rake, dat lijkt op een ander programma genaamd Make. Met Rake kun je belangrijke klusjes doen, zoals het updaten van databases, wat we databasemigraties noemen.",60.249318513496675,3.7594680786132812
