index,original,model_output,reference,sari_score,generation_time
249,"Cortisol is voor mensen en hogere dieren levensnoodzakelijk. Het is samen met de catecholaminen een belangrijk stresshormoon. Het cortisolsysteem reageert echter trager dan het catecholaminesysteem. De productie van cortisol in de bijnierschors wordt door de hypofyse door middel van het adrenocorticotroop hormoon (ACTH) en door de hypothalamus door middel van de corticotropin releasing hormone (CRH) gestimuleerd. Deze as noemen we ook wel de hypothalamus-hypofyse-bijnieras. De productie van CRH wordt gestimuleerd door licht, CRH op zijn beurt zet de hypofyse aan tot ACTH. Tenslotte reageert de bijnier op deze ACTH productie met de productie van cortisol. Cortisol remt vervolgens de productie van CRH en ACTH waardoor de cortisolproductie binnen de gewenste waarden blijft. De normale plasmawaarden van cortisol in de ochtend liggen in de orde van 165-690 nmol/L (cortisol totaal) of 5-23 nmol/L (vrij cortisol) en halveren in het verloop van de dag (circadiaan ritme). De hoogste waarde wordt 's morgens kort na het ontwaken bereikt (Cortisol Awakening Response, CAR). Wegens de sterke circadiaanse ritmiek is een eenmalige cortisolmeting zinloos. Voor het nagaan van de bijnierschorsfunctie is het uitvoeren van functietesten daarom noodzakelijk. Hiervoor kan een dexamethasonremmingstest gebruikt worden als er een vermoeden bestaat op cortisoloverproductie. Deze kan gecombineerd worden met het meten van vrij cortisol in urine die in 24 uur verzameld is. De ACTH-stimulatietest is de test waarbij de cortisolproductie gestimuleerd kan worden om te onderzoeken of er sprake is van een tekort aan cortisol.","Cortisol is een belangrijk hormoon voor ons en voor grote dieren. Het helpt ons om met stress om te gaan. Ons lichaam maakt cortisol, maar het duurt even voordat het klaar is. Een klein deel van ons lichaam, de bijnierschors, maakt cortisol. Een ander deel, de hypofyse, zorgt ervoor dat de bijnierschors cortisol maakt. Dit gebeurt door een speciaal signaal, ACTH, dat de hypofyse stuurt. De hypothalamus, nog een deel van ons lichaam, stuurt ook een signaal, CRH, dat de hypofyse helpt om ACTH te maken. Dan maakt de bijnierschors cortisol.

Cortisol zorgt ervoor dat er niet te veel CRH en ACTH wordt gemaakt. Zo blijft de hoeveelheid cortisol goed.'s Ochtends hebben we normaal gesproken een bepaalde hoeveelheid cortisol in ons bloed. Deze hoeveelheid verandert overdag. Het hoogste punt is net na het wakker worden.

Omdat de hoeveelheid cortisol overdag verandert, is het niet handig om maar één keer cortisol te meten. We moeten testen doen om te kijken hoe goed de bijnierschors werkt. Als we denken dat iemand te veel cortisol heeft, kunnen we een test doen met een medicijn, dexamethason. We kunnen ook kijken hoeveel cortisol er in de urine zit over 24 uur. Er is ook een speciale test, de ACTH-stimulatietest, die helpt om te zien of iemand niet genoeg cortisol heeft.","Cortisol is een heel belangrijk hormoon voor mensen en dieren. Het helpt ons om te gaan met stress. Er is ook een ander stresshormoon, dat heet catecholaminen. Cortisol werkt wat langzamer dan catecholaminen.

Ons lichaam maakt cortisol in de bijnieren. Dit gebeurt met hulp van twee andere stoffen: ACTH van de hypofyse en CRH van de hypothalamus. Samen vormen ze een systeem, dat noemen we de hypothalamus-hypofyse-bijnieras. Licht zorgt ervoor dat er meer CRH komt. CRH zorgt dan weer voor meer ACTH. En ACTH zorgt dat de bijnieren cortisol maken.

Cortisol zorgt er ook voor dat er niet te veel CRH en ACTH gemaakt wordt. Zo blijft de hoeveelheid cortisol goed. Normaal gesproken hebben we 's ochtends na het wakker worden de meeste cortisol in ons bloed. Dit noemen we de Cortisol Awakening Response. De hoeveelheid cortisol wordt minder gedurende de dag. Dit noemen we het circadiaan ritme.

Omdat de hoeveelheid cortisol verandert over de dag, heeft het geen zin om maar één keer te meten hoeveel cortisol je hebt. Als dokters willen weten of je bijnieren goed werken, doen ze speciale testen. Bijvoorbeeld de dexamethasonremmingstest, als ze denken dat je te veel cortisol hebt. Ze kunnen ook kijken hoeveel cortisol je in je urine hebt in één dag. En er is een test, de ACTH-stimulatietest, die kan laten zien of je misschien te weinig cortisol hebt.",63.13738953546165,12.67454743385315
250,"De bibliotheek in eclectische stijl werd aanvankelijk gebruikt door het Sociologisch Instituut van de Vrije Universiteit Brussel. Vanaf 1967 tot 1981 bood ze onderdak aan de Universiteitsuitgeverij. Na jaren van leegstand begon men 1993 aan de restauratie terwijl het Brussels Hoofdstedelijk Gewest de eigenaar werd. Vanaf 1994 werd de - ondertussen geklasseerde - bibliotheek terug geopend en ter beschikking gesteld voor recepties, vergaderingen, persconferenties.","In Brussel staat een bijzondere bibliotheek met een mix van verschillende bouwstijlen. Deze bibliotheek was eerst de plek waar het Sociologisch Instituut van de Vrije Universiteit Brussel werkte. Later, van 1967 tot 1981, gebruikte de Universiteitsuitgeverij het gebouw. Toen er een tijdje niemand in de bibliotheek was, begon men in 1993 met het opknappen van het gebouw. In dat jaar werd de bibliotheek ook eigendom van het Brussels Hoofdstedelijk Gewest. Een jaar later, in 1994, opende de bibliotheek weer haar deuren. Nu kan iedereen de bibliotheek gebruiken voor bijeenkomsten, persconferenties en andere evenementen.","Er is een bijzondere bibliotheek in Brussel. Deze bibliotheek is heel mooi en heeft veel verschillende stijlen. Eerst gebruikten mensen die over samenlevingen leerden deze plek. Later, van 1967 tot 1981, maakten mensen die boeken maakten voor de universiteit er gebruik van. Toen was de bibliotheek een tijdje leeg. In 1993 besloten mensen om de bibliotheek mooi te maken. De regering van Brussel zorgt nu voor de bibliotheek. Sinds 1994 is de bibliotheek, die nu beschermd is, weer open. Mensen kunnen er nu komen voor feestjes, om te praten over werk of om nieuws te vertellen aan veel mensen.",47.55559795484525,6.133342027664185
251,"Haylie Katherine Duff (Houston (Texas), 19 februari 1985) is een Amerikaans actrice en zangeres. Ze is de oudere zus van Hilary Duff.","Haylie Katherine Duff is een actrice en zangeres uit Amerika. Ze is geboren op 19 februari 1985 in de stad Houston in de staat Texas. Haylie is de grote zus van een andere bekende persoon, Hilary Duff.","Haylie Katherine Duff is geboren op 19 februari 1985 in Houston, Texas. Ze is een actrice en zangeres uit Amerika. Haylie is ook de grote zus van Hilary Duff, die ook actrice en zangeres is.",69.07609403120239,1.855309247970581
252,De atletiekvereniging Atletico '73 heeft atleten als Bram Som en Arnoud Okken voortgebracht. Hun succes werd mede voorbereid door toenmalig hoofdtrainer Honoré Hoedt. Hij is sinds 2001 de hoofdcoach van de KNAU.,"De sportclub Atletico '73 heeft bekende sporters zoals Bram Som en Arnoud Okken geholpen om goed te worden in atletiek. Hun trainer, Honoré Hoedt, was heel belangrijk voor hun succes. Sinds 2001 is hij de belangrijkste trainer bij de KNAU, dat is de organisatie voor atletiek in Nederland.","Bij de sportclub Atletico '73 trainen hardlopers. Twee bekende hardlopers, Bram Som en Arnoud Okken, zijn daar begonnen. Ze werden heel goed dankzij trainer Honoré Hoedt. Honoré werd in 2001 de belangrijkste trainer van de Nederlandse atletiek. Dat is de KNAU. Dat betekent Koninklijke Nederlandse Atletiek Unie.",62.31951476791201,2.6522905826568604
253,"In 1977 associeerde hij zich met het Architectenbureau van Jan Hoogstad c.s. In 1988 verliet hij dit bureau en richtte hij met Jan Dirk Peereboom Voller, Pi de Bruijn en Frits van Dongen de Architecten Cie op.","In 1977 ging hij samenwerken met het architectenbureau van Jan Hoogstad en anderen. Elf jaar later, in 1988, besloot hij om weg te gaan bij dat bureau. Samen met Jan Dirk Peereboom Voller, Pi de Bruijn en Frits van Dongen begon hij een nieuw architectenbureau. Ze noemden het de Architecten Cie.","In 1977 ging hij samenwerken met het architectenbureau van Jan Hoogstad. Elf jaar later, in 1988, besloot hij daar weg te gaan. Hij startte toen samen met Jan Dirk Peereboom Voller, Pi de Bruijn en Frits van Dongen een nieuw architectenbureau, genaamd de Architecten Cie.",83.47787154238767,2.8953676223754883
254,"Vlatko Lozanoski (Macedonisch: Влатко Лозаноски; Kičevo, 27 juni 1985) is een Macedonische zanger.",Vlatko Lozanoski is een zanger uit Macedonië. Hij is geboren in de stad Kičevo op 27 juni 1985.,Vlatko Lozanoski is een zanger uit Macedonië. Hij is geboren in Kičevo op 27 juni 1985. Vlatko is heel bekend in zijn land en mensen houden van zijn muziek.,84.83436853002071,2.0349459648132324
255,"Emmanuel Boileau de Castelnau (Nîmes, 1857 - ?, 1923) was een Franse bergbeklimmer die als eerste La Meije beklom.","Emmanuel Boileau de Castelnau was een bergbeklimmer uit Frankrijk. Hij werd geboren in de stad Nîmes in het jaar 1857. Emmanuel is vooral bekend omdat hij als eerste persoon de berg La Meije heeft beklommen. La Meije is een bekende berg in Frankrijk. Emmanuel leefde tot het jaar 1923, maar we weten niet precies wanneer hij is overleden.","Emmanuel Boileau de Castelnau was een Franse avonturier geboren in 1857 in de stad Nîmes. Hij werd bekend omdat hij de eerste persoon was die de top van de berg La Meije bereikte. La Meije is een hoge en indrukwekkende berg in Frankrijk. Emmanuel bereikte de top in het jaar 1923, maar het is niet bekend waar en wanneer hij is overleden. Zijn beklimming van La Meije was een belangrijke prestatie in de wereld van het bergbeklimmen.",71.16116083574711,3.113335132598877
256,Cerebratulus caledonicus is een soort in de taxonomische indeling van de snoerwormen (Nemertea). De huid van de worm is geheel met trilharen bedekt. De snoerworm jaagt op prooien van zijn eigen omvang en vangt deze met behulp van zijn slurf.,De Cerebratulus caledonicus is een soort worm die bij de groep van de snoerwormen hoort. Deze worm heeft een huid die helemaal vol zit met kleine haartjes die kunnen bewegen. Hij jaagt op dieren die net zo groot zijn als hijzelf en gebruikt daarvoor zijn lange slurf.,De Cerebratulus caledonicus is een soort worm die bij de groep van de snoerwormen hoort. Deze wormen hebben een speciale huid die helemaal vol zit met kleine haartjes die kunnen trillen. De worm gebruikt zijn lange slurf om dieren te vangen die net zo groot zijn als hijzelf. Hij is dus een jager die zijn slurf slim inzet om zijn eten te pakken te krijgen.,78.6440413044148,3.958763599395752
257,"Duurzaam Schagen is een Nederlandse lokale politieke partij in de gemeente Schagen, provincie Noord-Holland. Ze is niet gebonden aan landelijke politieke partijen en organisaties.","Duurzaam Schagen is een politieke groep in Schagen, een plaats in Noord-Holland. Deze groep werkt alleen in Schagen en is niet verbonden met grote politieke groepen in Nederland.",Duurzaam Schagen is een politieke groep in de stad Schagen. Deze stad ligt in de provincie Noord-Holland. Deze groep werkt alleen in Schagen en is niet verbonden met grote politieke partijen in heel Nederland. Ze richten zich op wat goed is voor hun eigen stad.,72.33838990866941,1.901230812072754
258,"Door de goede conservering biedt het holotype van \""Concavenator\"" een schat aan informatie over de details van zijn lichaamsbouw. Hierdoor zal hij een van de best bekende grotere theropoden worden. De beschrijving in het benoemende artikel is echter slechts voorlopig omdat het blad \""Nature\"" waarin het gepubliceerd werd, door ruimtegebrek strenge beperkingen stelt aan de lengte van de publicatie. Om redenen van prestige en de impactfactor is toch voor dit zeer gerenommeerde tijdschrift gekozen.","Het eerste gevonden fossiel van de dinosaurus ""Concavenator"" is heel goed bewaard gebleven. Dit betekent dat we veel kunnen leren over hoe deze dinosaurus eruitzag. Hij zal een van de best bekende grote vleesetende dinosaurussen worden. De wetenschappers hebben een artikel geschreven om de ""Concavenator"" te beschrijven. Maar dit artikel is nog niet het laatste woord. Het tijdschrift ""Nature"", waarin het artikel staat, heeft niet veel ruimte. Daarom mogen de artikelen niet te lang zijn. ""Nature"" is een heel belangrijk en bekend tijdschrift. Daarom is het toch gekozen om de ""Concavenator"" te beschrijven.","Het fossiel van de dinosaurus ""Concavenator"" is heel goed bewaard gebleven. Daardoor weten we veel over hoe zijn lichaam eruitzag. Hij zal bekend worden als een van de dinosaurussen waar we het meest over weten. De eerste keer dat wetenschappers over hem schreven, was in een kort artikel. Dat kwam omdat het tijdschrift ""Nature"", waarin het artikel stond, niet veel ruimte had. Ondanks dat kozen de wetenschappers voor ""Nature"" omdat het een heel beroemd tijdschrift is en veel mensen het lezen.",57.77286475788882,5.8207643032073975
259,"De Romneyloods is geprefabriceerd en heeft de vorm van een liggende halve cilinder. Daardoor is hij ter plaatse eenvoudig door een paar mensen op te zetten en weer af te breken. Hij bestaat uit een aantal gebogen spanten, waarover gegolfd staalplaat is gelegd. Aan de binnenzijde wordt vaak isolatiemateriaal aangebracht. De uiteinden van de loods bestaan vaak eveneens uit golfplaat, maar er worden ook wel andere materialen voor gebruikt. De toegang tot de loods bestaat uit een tweetal schuifdeuren aan een uiteinde of twee openzwaaiende deuren, maar er zijn ook varianten waarbij aan de zijkant een deur is gemaakt.","De Romneyloods is een speciaal soort gebouw dat snel opgebouwd kan worden. Het heeft de vorm van een halve cilinder, wat betekent dat het makkelijk in elkaar gezet kan worden door een paar mensen. Het gebouw is gemaakt van gebogen balken met daaroverheen een soort staal dat golft. Binnenin zit vaak materiaal dat helpt om het warm of koud te houden. De uiteinden van de loods zijn ook gemaakt van dit staal, maar soms gebruiken ze andere materialen. Je kunt de loods binnenkomen door twee schuifdeuren aan de ene kant of door twee deuren die open kunnen zwaaien. Er zijn ook versies met een deur aan de zijkant.",De Romneyloods lijkt op een grote half ronde buis die op de grond ligt. Hij is van tevoren gemaakt zodat mensen hem makkelijk kunnen opbouwen en afbreken. De loods heeft een geraamte van boogvormige steunen met daarover heen golven van staal. Binnenin zit vaak spul om de loods warm te houden. De uiteinden zijn meestal van hetzelfde golfstaal maar kunnen ook van ander materiaal gemaakt zijn. Je kunt naar binnen via twee grote deuren die opzij schuiven of openzwaaien aan het einde van de loods. Soms zit er nog een extra deur in de zijkant.,47.75199804878183,5.749291658401489
260,"De haakworm komt uit het geslacht \""Arhythmorhynchus\"" en behoort tot de familie Polymorphidae. \""Arhythmorhynchus brevis\"" werd in 1916 beschreven door Harley Jones Van Cleave.","De haakworm is een soort kleine worm die bij een groep genaamd Polymorphidae hoort. Deze specifieke haakworm heet ""Arhythmorhynchus brevis"". Een wetenschapper met de naam Harley Jones Van Cleave heeft deze worm voor het eerst beschreven in het jaar 1916.","De haakworm is een soort kleine worm die bij een groep genaamd Polymorphidae hoort. Deze specifieke haakworm werd voor het eerst herkend en beschreven door een wetenschapper genaamd Harley Jones Van Cleave in het jaar 1916. Hij gaf het de naam ""Arhythmorhynchus brevis"".",81.99999848564696,2.4736852645874023
261,Het Oostenrijks amateurvoetbalkampioenschap was een Oostenrijkse voetbalcompetitie die van 1929 tot 1937 gespeeld werd. De competitie werd vooral opgericht om de amateurclubs uit de deelstaten de mogelijkheid te geven te strijden voor een nationale titel. De professionele competitie van Oostenrijk was namelijk enkel toegankelijk voor clubs uit de hoofdstad Wenen en onmiddellijke omgeving.,"In Oostenrijk was er tussen 1929 en 1937 een speciale voetbalwedstrijd voor amateurteams. Deze wedstrijd heette het Oostenrijks amateurvoetbalkampioenschap. Het doel was om teams uit verschillende delen van het land de kans te geven om voor de nationale titel te spelen. De professionele voetbalwedstrijden in Oostenrijk waren namelijk alleen voor teams uit Wenen, de hoofdstad, en de plaatsen dichtbij Wenen.",In Oostenrijk was er tussen 1929 en 1937 een speciale voetbalcompetitie voor amateurteams. Deze competitie gaf teams die niet uit Wenen of de buurt van Wenen kwamen de kans om ook voor een nationale titel te spelen. De professionele voetbalcompetitie in Oostenrijk was namelijk alleen voor teams uit de hoofdstad en de plekken dichtbij. Zo konden voetbalclubs uit andere delen van het land ook laten zien hoe goed ze waren.,56.16633773217733,3.8084869384765625
262,"De World Organization of the Scout Movement (WOSM) (ook wel \""Organisation Mondiale du Mouvement Scout\"" (OMMS) genaamd) is de grootste scouting wereldorganisatie. Van de WOSM zijn de nationale scoutingorganisatie's lid die gestart zijn voor alleen jongens en de nationale scoutingorganisatie's die gemengd gestart zijn of gemengd geworden zijn na een fusie. De laatsten zijn vaak ook lid van de World Association of Girl Guides and Girl Scouts (WAGGGS). De WOSM heeft ongeveer 28 miljoen leden in bijna alle landen op de wereld.","De World Organization of the Scout Movement, kortweg WOSM, is een hele grote organisatie voor scouting over de hele wereld. Alle scoutinggroepen van verschillende landen zijn lid van WOSM. Sommige van deze groepen waren eerst alleen voor jongens en andere zijn voor jongens en meisjes samen. De groepen voor meisjes zijn vaak ook lid van een andere organisatie, de World Association of Girl Guides and Girl Scouts, afgekort WAGGGS. Er zijn ongeveer 28 miljoen mensen lid van WOSM en ze komen uit bijna elk land op aarde.","De Wereldorganisatie van de Scoutbeweging is de grootste groep voor scouts over de hele wereld. Deze groep heeft leden die nationale scoutingclubs zijn. Sommige clubs waren eerst alleen voor jongens en andere waren vanaf het begin voor jongens en meisjes. Clubs die voor iedereen zijn, kunnen ook lid zijn van een andere groep die speciaal voor meisjes is. Er zijn ongeveer 28 miljoen scouts in bijna elk land.",48.11650352486165,4.35584282875061
263,"Oxford United is een voetbalclub uit de Engelse universiteitsstad Oxford, die opgericht is in 1893 onder de naam \""Headington United\"" (Het bijvoegsel United werd één jaar na oprichting toegevoegd, daarvoor ging men simpelweg door het leven als Headington). Het oude stadion Manor Ground stond tot 2001 in Headington in het oosten van de stad.","Oxford United is een voetbalteam uit Oxford. Oxford is een stad in Engeland waar veel studenten wonen. De club begon in 1893 en heette eerst Headington United. Na een jaar kreeg de club de naam Oxford United. Voordat ze deze naam hadden, noemden mensen het team gewoon Headington. Ze speelden hun wedstrijden in een stadion dat Manor Ground heet. Dit stadion stond in Headington, een deel van Oxford, tot het jaar 2001.",Oxford United is een voetbalteam uit Oxford. Dit is een stad in Engeland waar veel mensen studeren. De club begon in 1893. Eerst heette het team Headington. Na een jaar kwam het woord United erbij. Ze speelden in een stadion dat Manor Ground heette. Dit stadion stond in het oostelijke deel van de stad. Maar in 2001 verhuisden ze naar een ander stadion.,68.40020495706763,4.064194440841675
264,"In 1996, na drie seizoenen, werd besloten afstand te doen van de “Mighty Morphin” titel en net als Super Sentai de serie elk seizoen een nieuwe naam en thema te geven. Wel werd de verhaallijn van Migthy Morphin Power Rangers voortgezet tot aan Power Rangers in Space.","In 1996, na drie jaar, kozen de makers van de Power Rangers serie voor een nieuwe aanpak. Ze stopten met het gebruiken van de naam ""Mighty Morphin"" voor de serie. Dit deden ze net zoals bij de Japanse serie Super Sentai, waar elk seizoen een nieuwe naam en thema krijgt. Maar het verhaal van de Mighty Morphin Power Rangers ging wel door tot het volgende seizoen, genaamd Power Rangers in Space.","In 1996, na drie jaar, veranderde de televisieserie ""Mighty Morphin Power Rangers"". Elke keer als er een nieuw seizoen begon, kreeg de serie een andere naam en een nieuw verhaal. Maar de grote lijn van het verhaal ging wel door, tot en met de serie ""Power Rangers in Space"".",60.96561345997464,3.3808510303497314
265,"Zell am Pettenfirst is een gemeente in de Oostenrijkse deelstaat Opper-Oostenrijk, gelegen in het district Vöcklabruck. De gemeente heeft ongeveer 1200 inwoners.",Zell am Pettenfirst is een plaats in Oostenrijk. Het ligt in een deel van Oostenrijk dat Opper-Oostenrijk heet. Daar is een gebied dat Vöcklabruck heet en Zell am Pettenfirst is daar een deel van. Er wonen ongeveer 1200 mensen.,Zell am Pettenfirst is een plaats in Oostenrijk. Het ligt in een deel van Oostenrijk dat Opper-Oostenrijk heet. Daar is het een onderdeel van een groter gebied met de naam Vöcklabruck. In Zell am Pettenfirst wonen ongeveer 1200 mensen.,85.24785116073681,2.466125011444092
266,"Als een van zijn vele activiteiten was Hendrik Nijgh in 1843 begonnen met het uitgeven van het \""Rotterdamsch staats-, handels-, nieuws- en advertentieblad\"", waarvan hij de titel in 1844 veranderde in \""Nieuwe Rotterdamsche Courant\"".","Hendrik Nijgh startte in 1843 met het maken van een krant in Rotterdam. Eerst heette deze krant ""Rotterdamsch staats-, handels-, nieuws- en advertentieblad"". Maar al snel, in 1844, gaf hij de krant een nieuwe naam: ""Nieuwe Rotterdamsche Courant"".","Hendrik Nijgh startte in 1843 met het maken van een krant in Rotterdam. Deze krant had eerst een lange naam: ""Rotterdamsch staats-, handels-, nieuws- en advertentieblad"". Maar een jaar later, in 1844, koos hij voor een kortere naam: ""Nieuwe Rotterdamsche Courant"". Deze krant vertelde mensen over het nieuws, de handel en andere belangrijke informatie.",79.7785497354091,2.6747007369995117
267,"Pormes kwam eind jaren negentig in opspraak omdat hij als bestuurder bij de Assense verslavingszorginstelling Masiun een financiële chaos zou hebben veroorzaakt en zich aan belangenverstrengeling en onregelmatigheden zou hebben schuldig gemaakt. Hij zou de stichting via zijn eigen adviesbureau tegen betaling hebben geadviseerd. Ook zou hij in de jaren negentig ten onrechte een WW-uitkering hebben genoten. Pormes zou zichzelf op de loonlijst van de stichting hebben gezet, buiten medeweten van de overige bestuursleden, en daartoe een handtekening onder een werkgeversverklaring hebben vervalst. Uitkeringsinstantie Cadans deed aangifte van valsheid in geschrifte, en vorderde 40 duizend gulden terug. De aangifte wegens valsheid in geschrifte werd geseponeerd.","In de late jaren negentig kwam Pormes in het nieuws omdat hij problemen had veroorzaakt bij een instelling voor verslavingszorg in Assen. Deze instelling heet Masiun. Mensen zeiden dat Pormes, die daar een leidinggevende rol had, voor veel verwarring zorgde met het geld. Ze zeiden ook dat hij dingen deed die niet mochten. Zo zou hij Masiun advies hebben gegeven via zijn eigen bedrijf en daar geld voor hebben gevraagd.

Er was nog een ander probleem. In de jaren negentig zou Pormes geld hebben gekregen dat hij eigenlijk niet mocht hebben. Dit geld heet een WW-uitkering en is bedoeld voor mensen die geen werk hebben. Pormes zou zichzelf op de loonlijst van Masiun hebben gezet zonder dat de andere leiders van de instelling dit wisten. Hij deed dit door een handtekening te zetten op een papier dat zei dat hij de baas was, maar dat was niet echt zo.

De organisatie die over de WW-uitkering gaat, Cadans, was hier niet blij mee. Ze zeiden dat Pormes iets had gedaan wat niet mag, namelijk valsheid in geschrifte. Ze wilden dat hij 40 duizend gulden terug zou betalen. Maar later besloten ze om niet verder te gaan met deze beschuldiging.","In de late jaren negentig kwam Pormes in de problemen. Hij was toen een leidinggevende bij een organisatie in Assen die mensen helpt met een verslaving, genaamd Masiun. Men zei dat hij voor financiële problemen had gezorgd. Ook werd hij beschuldigd van belangenverstrengeling, wat betekent dat hij zijn eigen belangen vooropstelde in plaats van die van de organisatie. Er werd gezegd dat hij zijn eigen adviesbureau had ingehuurd om Masiun advies te geven en daarvoor betaald kreeg.

Daarnaast werd beweerd dat Pormes in de jaren negentig ten onrechte geld had gekregen van een werkloosheidsuitkering. Hij zou zijn eigen naam op de loonlijst van de stichting hebben gezet zonder dat de andere bestuursleden dit wisten. Hij zou zelfs een handtekening hebben nagemaakt om dit te doen. Cadans, de organisatie die de uitkeringen regelt, deed aangifte tegen hem omdat hij iets onwettigs had gedaan met de handtekening. Ze wilden 40 duizend gulden terug, wat veel geld is. Maar later werd de aangifte voor het onwettige gedrag met de handtekening stopgezet. Dat betekent dat ze de zaak niet verder onderzochten.",54.20993415719247,10.495282411575317
268,"Callyspongia flabelliformis is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae). Het lichaam van de spons bestaat uit kiezelnaalden en sponginevezels, en is in staat om veel water op te nemen.","Callyspongia flabelliformis is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.","Callyspongia flabelliformis is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.",98.90625,2.2614026069641113
269,Na de filmopnamen in de Twickenham filmstudio's begonnen The Beatles op 22 januari aan de opnamen van hun nieuwe album in de geluidsstudio van Apple aan Savile Row in Londen. Op 26 januari 1969 namen The Beatles in deze studio een onbekend aantal takes van het nummer op.,"Op 22 januari startten The Beatles met het opnemen van hun nieuwe album in de Apple studio in Londen. Een paar dagen later, op 26 januari 1969, werkten ze hard in dezelfde studio. Ze namen het liedje meerdere keren op, maar we weten niet precies hoeveel keer.","Op 22 januari begonnen The Beatles met het opnemen van hun nieuwe album. Ze deden dit in de Apple geluidsstudio in Londen. Deze studio is op Savile Row. Een paar dagen later, op 26 januari 1969, namen ze een liedje op. Ze deden dit meerdere keren, maar niemand weet precies hoe vaak.",67.21179786756643,2.519524097442627
270,"Kleverskerke is een dorp in de provincie Zeeland, behorende tot de gemeente Middelburg. Met nog geen honderd inwoners is het een van de kleinste dorpen van Nederland. In tegenstelling tot de meeste Walcherse dorpen is Kleverskerke geen komdorp (met een dorpsplein rond een kerk) maar een wegdorp; de weinige bebouwing concentreert zich rond één straat, de Dorpsstraat. De Hervormde kerk stamt uit 1671 en staat op de plaats van een oudere kapel die op zijn laatst in de dertiende eeuw gebouwd is. Kleverskerke is zeer geïsoleerd en rustig gelegen boven Arnemuiden en ten oosten van het Kanaal door Walcheren. Het mist elke verbinding met een weg van enig belang.","Kleverskerke is een heel klein dorp in Zeeland. Het hoort bij de stad Middelburg. Er wonen minder dan honderd mensen. Dat maakt het een van de kleinste dorpen in Nederland. Kleverskerke is anders dan andere dorpen in de omgeving. Het heeft geen groot plein met een kerk in het midden. In plaats daarvan zijn de huizen langs één straat gebouwd. Deze straat heet de Dorpsstraat.

Er staat een oude kerk in Kleverskerke. Deze kerk is gebouwd in 1671. Op die plek stond vroeger een andere kapel. Die kapel was er al in de dertiende eeuw. Kleverskerke ligt heel stil en alleen. Het dorp ligt boven een ander dorp, Arnemuiden. Ook ligt het ten oosten van een kanaal. Dit kanaal heet het Kanaal door Walcheren. Er zijn geen grote wegen naar Kleverskerke. Daarom is het dorp moeilijk te bereiken.","Kleverskerke is een klein dorpje in Zeeland en hoort bij de stad Middelburg. Er wonen niet veel mensen, minder dan honderd, en het is een van de kleinste dorpjes in Nederland. Het is anders dan andere dorpjes in de omgeving omdat er geen plein met een kerk in het midden is. In Kleverskerke staan de huizen langs één straat, de Dorpsstraat. Er is een oude kerk uit 1671 die op de plek staat van een nog oudere kapel. Deze kapel was er al in de dertiende eeuw. Kleverskerke ligt heel rustig en afgezonderd, boven het stadje Arnemuiden en ten oosten van een kanaal, het Kanaal door Walcheren. Er zijn geen belangrijke wegen die naar het dorpje leiden.",66.04512232054635,7.789350748062134
271,"Een bijzondere versie is de \""Quadrille des Lanciers\"" met militaire verwijzingen. De figuren heten hier","De ""Quadrille des Lanciers"" is een speciale dans. Deze dans heeft te maken met het leger. De danspassen hebben namen die met het leger te maken hebben.","In de ""Quadrille des Lanciers"" dansen mensen op een speciale manier die doet denken aan het leger. De bewegingen in deze dans hebben namen die lijken op militaire termen.",73.47577510424378,1.5880472660064697
272,"De wollige kortvleugelmot (\""Dasystoma salicella\"", synoniem \""Cheimophila salicella\"") is een nachtvlinder uit de familie kortvleugelmotten (Chimabachidae). De spanwijdte van de vlinder bedraagt ongeveer 6 tot 10 millimeter bij de wijfjes, die niet kunnen vliegen, en 17 tot 20 millimeter bij de mannetjes.","De wollige kortvleugelmot is een kleine nachtvlinder. Deze vlinder hoort bij de familie van de kortvleugelmotten. De vrouwtjes hebben vleugels die tussen de 6 en 10 millimeter breed zijn. Zij kunnen niet vliegen. De mannetjes hebben grotere vleugels, die zijn tussen de 17 en 20 millimeter breed.","Er is een klein soort nachtvlinder die de wollige kortvleugelmot heet. Deze vlinder behoort tot de familie van de kortvleugelmotten. De vrouwtjes van deze vlinder zijn heel klein, met vleugels van ongeveer 6 tot 10 millimeter breed. Ze kunnen niet vliegen. De mannetjes zijn iets groter, met vleugels die tussen de 17 en 20 millimeter breed zijn.",61.05946454559083,3.0205111503601074
