index,original,model_output,reference,sari_score,generation_time
25,"Jozef Constant Jeanne (Jos of Joz) Wijninckx (Deurne, 26 juni 1931 - Mol, 27 februari 2009) was een Belgisch politicus en Vlaams socialist.",Jos Wijninckx was een Belgische politicus en een socialist uit Vlaanderen. Hij werd geboren op 26 juni 1931 in Deurne en overleed op 27 februari 2009 in Mol. Als politicus stond hij bekend om zijn eenvoudige taalgebruik. Hij schreef korte zinnen met niet meer dan 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve zinnen. Jos probeerde moeilijke woorden en ingewikkelde ideeën makkelijk uit te leggen. Hij zorgde ervoor dat alle belangrijke informatie in zijn werk bleef.,"Jos Wijninckx, geboren op 26 juni 1931 in Deurne en overleden op 27 februari 2009 in Mol, was een belangrijke politicus uit België. Hij was lid van de socialistische partij in Vlaanderen. Mensen noemden hem vaak Jos of Joz. Hij heeft veel betekend voor de politiek in zijn land.",63.384333445300854,9.40150785446167
26,Na een brand werd de Onze-Lieve-Vrouwekerk in 1854 opnieuw opgebouwd in classicistische stijl. Het kerkorgel werd in 1981 beschermd als monument.,"In 1854, na een brand, is de Onze-Lieve-Vrouwekerk opnieuw gebouwd. Deze kerk heeft een klassieke stijl. Het is belangrijk dat de teksten makkelijk te begrijpen zijn. Daarom gebruiken we simpele woorden die veel mensen kennen. Zinnen moeten kort zijn, met niet meer dan 10 tot 15 woorden. We schrijven op een manier alsof we zelf iets doen, in plaats van te vertellen wat er gebeurt. We gebruiken geen moeilijke woorden of jargon. Als we iets ingewikkelds moeten uitleggen, doen we dat op een simpele manier. We zorgen ervoor dat alle belangrijke informatie in de tekst blijft. Het orgel in de kerk is heel bijzonder. In 1981 werd het zelfs een beschermd monument. Dat betekent dat het heel belangrijk is en goed bewaard moet blijven.","De Onze-Lieve-Vrouwekerk had ooit een grote brand. Na die brand is de kerk in 1854 weer opgebouwd. Ze kozen voor een classicistische stijl, dat is een manier van bouwen die mooi en eenvoudig is. Het kerkorgel, dat is een groot muziekinstrument in de kerk, is heel bijzonder. In 1981 werd besloten dat het orgel een monument is. Dat betekent dat het orgel belangrijk is en goed beschermd moet worden.",49.20136423599855,13.66418981552124
27,Voor de entreehal van het ministerie vervaardigde Wim T. Schippers een technisch hoogstandje. Na een maandenlange samenwerking met de Technische Universiteit Delft is het met dit zogenaamde mechatronische apparaat gelukt om de zwaartekracht door middel van magnetische sturingssystemen schijnbaar op te heffen.,"Bij de ingang van het ministerie heeft Wim T. Schippers iets heel knaps gemaakt. Hij werkte maandenlang samen met de Technische Universiteit Delft. Samen maakten ze een speciaal apparaat. Dit apparaat kan iets heel bijzonders: het lijkt alsof het de zwaartekracht kan stoppen. Dat doet het met magneten. Het is een slimme mix van techniek en wetenschap. En het mooie is, alle belangrijke informatie uit de oorspronkelijke tekst is er nog steeds.",In de hal van het ministerie staat een bijzonder kunstwerk gemaakt door Wim T. Schippers. Hij werkte samen met mensen van de Technische Universiteit Delft voor vele maanden. Samen maakten ze een slimme machine. Deze machine kan met magneten dingen laten zweven. Het lijkt net alsof er geen zwaartekracht is. Dit is een knap stukje techniek.,67.0963561144653,8.075116157531738
28,"Toen het Oostenrijks-Hongaars Ministerie van Oorlog de keizer in november 1915 verzocht om het oorlogslint ook voor de grootkruisen te mogen gebruiken werd dit verzoek door de keizer zonder verdere uitleg afgewezen. Karl Gattinger noemt de later opgedoken verklaring dat dit lint in deze iets meer dan tien centimeter brede en van de rechterschouder naar de linkerheup lopende uitvoering in veler ogen op het \""lijf van een kostuum van een turn- of zwemclub zou lijken\"" en daarom bespottelijk zou worden gevonden onbewezen.",In 1915 vroeg het Ministerie van Oorlog van Oostenrijk-Hongarije aan de keizer of ze het oorlogslint ook voor de hoogste onderscheidingen mochten gebruiken. De keizer zei nee zonder uitleg. Karl Gattinger vertelt over een verhaal dat later kwam. Het lint was iets breder dan tien centimeter en liep van de rechterschouder naar de linkerheup. Mensen vonden dat het lint leek op de kleding van een gymnastiek- of zwemclub. Ze vonden het maar niks. Maar dit verhaal is niet zeker.,"In 1915, tijdens de Eerste Wereldoorlog, wilde het Oostenrijks-Hongaarse leger een speciaal lint gebruiken voor hun hoogste onderscheidingen. Ze vroegen keizer Franz Joseph om toestemming. Maar de keizer zei nee en legde niet uit waarom. Later zeiden sommige mensen dat het lint eruitzag als iets wat je bij een sportclub zou dragen. Ze dachten dat het er grappig uit zou zien. Maar Karl Gattinger, een expert, zegt dat er geen bewijs is voor dit verhaal. Het is dus niet zeker waarom de keizer het lint niet wilde gebruiken.",43.59888523596634,8.59826111793518
29,"Diego Gelmírez schrijft hier zelf vrij onomwonden over in zijn \""Historia Compostellana\"".","Diego Gelmírez, een schrijver, heeft duidelijk en direct geschreven over een onderwerp in zijn boek ""Historia Compostellana"". Hij gebruikt woorden die mensen vaak spreken en maakt de zinnen kort, met niet meer dan 10 tot 15 woorden. Hij schrijft op een manier die makkelijk te begrijpen is, zonder moeilijke woorden of jargon. Ook legt hij ingewikkelde ideeën uit op een simpele manier. Hij zorgt ervoor dat alle belangrijke informatie in zijn tekst blijft.","Diego Gelmírez, een belangrijke figuur uit de geschiedenis, vertelt heel duidelijk en rechtstreeks over zijn ervaringen in zijn boek ""Historia Compostellana"". Dit boek gaat over de geschiedenis van de stad Santiago de Compostela.",70.8751701055574,7.931978940963745
30,"Het christendom is uit het jodendom ontstaan, en volgens Messiasbelijdende Joden is het een voortzetting ervan. In de Romeinse wereld van de eerste eeuw van onze jaartelling werd het zogenaamde christendom als een joodse sekte gezien. Al snel bleek dat het christendom, waarin het geloof in Jezus als zoon van God centraal staat, iets anders is dan het religieuze jodendom, waar het verwerven van behoudenis door gehoorzaamheid aan de Torah en tradities centraal staat. De overeenkomsten tussen christendom en jodendom (beide stromingen aanvaarden bijvoorbeeld de Tenach als het Woord van God) heeft tot een spanningsvolle relatie geleid tussen joden en christenen. Vanuit het christendom zijn verschillende visies op het jodendom ontwikkeld. Vanuit het jodendom zijn echter ook verschillende joodse visies op het christendom ontwikkeld (onder andere door Martin Buber en Pinchas Lapide). Dit heeft zijn sporen nagelaten in de verschillende christelijke visies of interpretaties op het jodendom. In dit artikel is ruimte voor alle christelijke visies op het jodendom.","Het christendom is een geloof dat begon als een groep binnen het jodendom. Sommige Joden geloven dat het christendom een voortzetting is van het jodendom. In de tijd van de Romeinen, ongeveer 2000 jaar geleden, dachten mensen dat het christendom een soort joodse groep was. Maar het christendom, dat gaat over geloven dat Jezus de zoon van God is, is anders dan het jodendom. In het jodendom gaat het meer om het volgen van de regels uit de Torah en oude tradities.

Ondanks de verschillen, hebben het christendom en het jodendom dingen gemeen, zoals het respecteren van de Torah. Dit verschil in geloof heeft voor interessante gesprekken gezorgd tussen christenen en Joden.

Mensen die christen zijn, hebben verschillende ideeën over het jodendom. En Joden hebben ook verschillende ideeën over het christendom. Dit heeft invloed gehad op hoe christenen denken over het jodendom. In dit stuk tekst praten we over alle verschillende manieren waarop christenen naar het jodendom kijken.","Het christendom is begonnen binnen het jodendom. Sommige Joden die in Jezus geloven, zeggen dat het christendom een vervolg is op hun geloof. In de tijd van de Romeinen, zo'n 2000 jaar geleden, dachten mensen dat het christendom gewoon een groep binnen het jodendom was. Maar het christendom, dat Jezus als de zoon van God ziet, en het jodendom, dat zich richt op het volgen van de wetten en tradities, zijn toch echt verschillend.

Beide geloven hebben wel iets gemeen: ze geloven allebei in de Tenach, een heilig boek. Maar deze overeenkomst zorgt soms ook voor moeilijke momenten tussen Joden en christenen. Er zijn veel verschillende ideeën over het jodendom binnen het christendom. En Joden, zoals Martin Buber en Pinchas Lapide, hebben ook hun eigen ideeën over het christendom. Deze ideeën hebben invloed op hoe christenen naar het jodendom kijken. In dit verhaal praten we over al die verschillende christelijke ideeën over het jodendom.",56.930566382451055,17.622195720672607
31,"Later kwam ook gitarist/cellist Martin McCarrick erbij. Met zijn cello zorgde hij voor een aparte toegevoegde waarde, wat vooral op \""Infernal Love\"" duidelijk naar voren komt, hoewel hij op dat album nog niet officieel tot Therapy? was toegetreden. Dit gebeurde pas bij het album Semi-Detached. Hoewel het repertoire van Therapy? overwegend ruig te noemen valt, werd met de ballade \""Diane\"", een cover van Hüsker Dü, in 1995 de grootste hit gescoord. Het behaalde in de Nederlandse Top 40 een 11de plaats.","Martin McCarrick kwam bij de band Therapy? als gitarist en cellist. Hij bracht iets nieuws met zijn cello. Je hoort dit goed op het album ""Infernal Love"". Maar hij was toen nog geen officieel lid van de band. Dat werd hij pas toen het album Semi-Detached uitkwam. Therapy? staat bekend om hun harde muziek. Toch hadden ze een grote hit met het liedje ""Diane"". Dit is een speciale versie van een lied van de band Hüsker Dü. In 1995 werd ""Diane"" heel populair in Nederland. Het kwam op nummer 11 in de Nederlandse Top 40.","Martin McCarrick, een muzikant die gitaar en cello speelt, kwam later bij de band Therapy? Hij speelde cello en dat gaf een bijzonder geluid aan hun muziek. Dit hoor je goed op het album ""Infernal Love"". Hij was toen nog geen officieel lid van de band. Dat werd hij pas bij het volgende album, ""Semi-Detached"". Therapy? staat bekend om hun stevige rockmuziek. Maar in 1995 hadden ze een groot succes met een rustig liedje. Het was ""Diane"", een liedje van een andere band, Hüsker Dü. Met deze ballade bereikten ze de 11de plaats in de Nederlandse Top 40.",70.25813318718171,9.827755451202393
32,"De Stevenshofjesmolen was een seinmolen, die het sein overnam van de Zelden van Passe in Zoeterwoude. Op de roeden zitten weer beugels, zoals die op de oude Potroeden zaten. Het sein van de Stevenshofjesmolen moesten alle molens tot aan de kust volgen.","De Stevenshofjesmolen was een speciale molen die signalen gaf aan andere molens. Deze molen zorgde ervoor dat de molens langs de kust wisten wat ze moesten doen. Hij deed dit door een signaal door te geven dat hij kreeg van een andere molen, de Zelden van Passe in Zoeterwoude. De Stevenshofjesmolen had een paar belangrijke onderdelen zoals beugels, net zoals de oude Potroeden molen. Deze beugels hielpen bij het doorgeven van het signaal. Het was belangrijk dat alle molens langs de kust de informatie van de Stevenshofjesmolen goed begrepen, zodat ze wisten wat ze moesten doen.","De Stevenshofjesmolen was een speciale molen die signalen gaf aan andere molens. Deze signalen werden eerst gegeven door een andere molen, de Zelden van Passe in Zoeterwoude. Op de wieken van de Stevenshofjesmolen zitten beugels, net zoals die op de oude wieken van een andere molen. Als de Stevenshofjesmolen een signaal gaf, moesten alle molens tot aan de zee dat signaal volgen.",55.636959419688395,10.224127531051636
33,Pruisische cavalerie verdreef om 3 uur 's middags de Kozakken die de brug in handen hadden. 5 bataljons infanterie volgden de cavalerie. De Pruisische cavalerie viel de Russische cavalerie tussen Paltzig en Kay aan en dreef ze terug. De Pruisische voorhoede volgde met een aanval op de grenadiers van Permskiy en Sibyrskiy. Deze aanval dreef de Russen in verwarring terug.,Om drie uur in de middag joeg de Pruisische cavalerie de Kozakken weg die een brug controleerden. De soldaten van de Pruisen maakten korte zinnen met niet meer dan tien tot vijftien woorden. Ze gebruikten actieve zinnen in plaats van zinnen die alleen maar vertellen wat er gebeurt. Ze vermeden moeilijke woorden en maakten ingewikkelde dingen simpel. Ze zorgden ervoor dat alle belangrijke informatie in de tekst bleef. Daarna gingen vijf groepen soldaten te voet achter de cavalerie aan. De Pruisische cavalerie viel ook de Russische cavalerie aan die tussen de plaatsen Paltzig en Kay waren. Ze zorgden ervoor dat de Russen terug moesten. De voorste soldaten van de Pruisen vielen ook de grenadiers van Permskiy en Sibyrskiy aan. Deze aanval zorgde voor veel verwarring bij de Russen en ze moesten terugtrekken.,"Om drie uur in de middag joeg de Pruisische cavalerie, dat zijn soldaten te paard, de Kozakken weg van de brug die ze in bezit hadden. Vijf groepen soldaten te voet, infanterie genoemd, kwamen achter de cavalerie aan. De Pruisische ruiters vielen de Russische ruiters aan tussen twee plaatsen, Paltzig en Kay, en zorgden ervoor dat ze zich terugtrokken. Daarna viel de voorste groep van de Pruisen de sterke soldaten van de Russen aan, de grenadiers van Permskiy en Sibyrskiy. Door deze aanval raakten de Russen in de war en trokken zich terug.",62.40605524381132,14.606079578399658
34,"In 1962 mat Edwin Colbert een volume van 86,953 m³ waarbij hij, uitgaande van een soortelijk gewicht van 0,9, op een schatting van 78.258 kilo uitkwam. Hij paste daarbij de in beginsel vrij exacte methode toe van het onderdompelen van een model in los zand om de verplaatsing vast te stellen. Helaas, dat model was een stuk speelgoed met de typische opgeblazen vorm die dinosauriërs in die periode kregen, zodat de meting een veel te hoge waarde opleverde. Desalniettemin wordt het getal nog veel genoemd in populair-wetenschappelijke boeken. Dale Russell kwam in 1980 op een veel lager getal uit van 14,9 ton, door te extrapoleren vanuit de diameter van het opperarmbeen en het dijbeen. In 1985 herzag hij zijn schatting door nu uit te gaan van de omtrek van deze botten en vond zo een gewicht van 29 ton. In 1994 berekende Jan Peczkis met dezelfde methode een gewicht van veertig ton. In 1988 had G.S. Paul een zeer nauwkeurig schaalmodel gebouwd en door onderdompeling in water een volume van 36,585 m³ gemeten; hij schatte het gewicht op 31,5 ton. In 1989 vond Robert McNeill Alexander met eenzelfde methode, zij het dat opnieuw een speelgoedmodel, nu van het \""British Museum of Natural History\"", gebruikt werd, 46,6 ton. In 1995 gebruikte Hans-Christian Gunga een lasermeting, stereofotogrammetrie, van het skelet, op grond waarvan een virtueel model werd opgebouwd uit eenvoudige geometrische vormen, om het volume te bepalen en kwam uit op 74,42 m³ waarbij hij een gewicht schatte van 63 ton; in 2008 stelde hij die schatting, na toepassing van realistischer vormen, bij tot 47,9 m³. Donald Henderson gebruikte in 2004 een computermodel dat een volume van 32,398 m³ opleverde en een gewicht van 25.789 kilogram; in 2006 werd dat bijgesteld tot 25.922 kilogram. In 2007 kwam Gerardo Mazzeta uit op 39,5 ton door meting van een schaalmodel. In 2009 paste Gary Packard een allometrische extrapolatie toe vanuit de gewicht-dijbeen/opperarmbeenomtrek-verhouding bij huidige grote zoogdieren en kwam uit op achttien ton. Hierbij werd geen rekening gehouden met de afwijkende bouw van \""Brachiosaurus\"". Taylor nam in 2009 tekeningen van G.S. Paul als basis voor een computermodel, hetgeen 23.337 kilogram opleverde. In 2012 gebruikte William Sellers opnieuw een lasermeting maar telde bij het gemeten skeletvolume eenvoudigweg 21% op, een waarde verkregen door meting bij een reeks nog levende grote zoogdieren, en kwam uit op een gewicht van 23,2 ton bij een aangenomen soortelijk gewicht van 0,8.","Edwin Colbert mat in 1962 de grootte van een dinosaurus en dacht dat hij 78.258 kilo woog. Maar hij had een fout gemaakt omdat hij een opgeblazen model gebruikte. Andere wetenschappers probeerden het gewicht van de dinosaurus te schatten met verschillende methoden. Ze gebruikten modellen en computers om dit te doen. Sommige schattingen waren hoger, zoals 39,5 ton, en andere lager, zoals 23.337 kilogram. Ze keken naar de botten van de dinosaurus en vergeleken die met die van grote dieren die nu leven. Het is lastig om precies te weten hoe zwaar een dinosaurus was, omdat ze heel groot waren en hun botten anders waren dan die van ons.","In 1962 probeerde Edwin Colbert te raden hoeveel een dinosaurus woog. Hij dacht dat het 78.258 kilo was. Hij gebruikte een speelgoeddinosaurus en zand om dit te meten, maar het speelgoed was niet realistisch en zijn schatting was te hoog. Toch gebruiken veel boeken nog steeds zijn getal.

Later probeerden andere wetenschappers het gewicht beter te schatten. Dale Russell zei in 1980 dat de dinosaurus ongeveer 14,9 ton woog. Hij keek naar de botten van de dinosaurus. In 1985 dacht hij dat het 29 ton was. Jan Peczkis zei in 1994 dat het 40 ton was.

G.S. Paul maakte in 1988 een heel precies model en door het in water te leggen, dacht hij dat de dinosaurus 31,5 ton woog. Robert McNeill Alexander gebruikte in 1989 ook een speelgoedmodel en kwam op 46,6 ton.

In 1995 gebruikte Hans-Christian Gunga een laser om het skelet te meten. Hij maakte een computermodel en dacht dat de dinosaurus 63 ton woog. Maar in 2008 veranderde hij dit naar 47,9 ton.

Donald Henderson gebruikte in 2004 ook een computermodel en dacht dat de dinosaurus 25.789 kilo woog. In 2006 veranderde hij dit een beetje naar 25.922 kilo.

Gerardo Mazzeta dacht in 2007 dat het 39,5 ton was. Gary Packard zei in 2009 dat het 18 ton was, maar hij hield geen rekening met hoe anders een dinosaurus is dan dieren die nu leven.

In 2009 gebruikte Taylor tekeningen voor een computermodel en kwam op 23.337 kilo. William Sellers gebruikte in 2012 weer een laser en dacht dat de dinosaurus 23,2 ton woog.

Dus, veel mensen hebben geprobeerd te raden hoeveel de dinosaurus woog. Ze gebruikten verschillende methoden en ideeën, en de schattingen veranderden door de jaren heen.",39.70146879768625,11.79862642288208
35,"Philipp Hosiner (Eisenstadt, 15 mei 1989) is een Oostenrijks voetballer die bij voorkeur als aanvaller speelt. Hij speelt momenteel bij Austria Wien. Hij komt ook uit voor het Oostenrijks voetbalelftal.","Philipp Hosiner is een voetballer uit Oostenrijk, geboren op 15 mei 1989. Hij houdt ervan om aanvaller te zijn. Nu speelt hij voor de club Austria Wien. Ook speelt hij voor het nationale team van Oostenrijk. Hij zorgt ervoor dat hij makkelijke woorden gebruikt en dat zijn zinnen niet te lang zijn, meestal tussen de 10 en 15 woorden. Hij praat liever over wat hij doet dan over wat er gebeurt. Hij probeert moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. En hij zorgt dat alle belangrijke dingen uit de oorspronkelijke tekst blijven.","Philipp Hosiner is een voetballer uit Oostenrijk. Hij is geboren op 15 mei 1989 in Eisenstadt. Hij houdt ervan om aanvaller te zijn, dat is iemand die probeert doelpunten te maken in het voetbal. Nu speelt hij voor het team Austria Wien. Philipp speelt ook voor het nationale team van Oostenrijk. Dat betekent dat hij zijn land vertegenwoordigt in grote voetbalwedstrijden.",74.91168209982723,10.285845279693604
36,"Tijdens de wereldkampioenschappen kortebaanzwemmen 2006 in Shanghai sleepte Ziegler de wereldtitel in de wacht op de 400 meter vrije slag en de zilveren medaille op de 800 meter vrije slag. Op de 4x200 meter vrije slag legde ze samen met Rachel Komisarz, Amanda Weir en Kaitlin Sandeno beslag op de bronzen medaille. Op de Pan Pacific kampioenschappen zwemmen 2006 in Victoria veroverde de Amerikaanse de gouden medaille op zowel de 800 als de 1500 meter vrije slag, op de 400 meter vrije slag eindigde ze op de vierde plaats.","Tijdens een groot zwemtoernooi in Shanghai in 2006 won Ziegler de eerste prijs op de 400 meter vrije slag. Ze zwom heel snel en kreeg een gouden medaille. Ook deed ze het goed op de 800 meter vrije slag en kreeg daar een zilveren medaille. Samen met haar teamgenoten Rachel, Amanda en Kaitlin zwom ze ook heel snel in een teamrace. Ze zwommen 4 keer 200 meter en wonnen samen een bronzen medaille. Later dat jaar, bij een ander groot zwemtoernooi in Victoria, was Ziegler de beste op de 800 en 1500 meter vrije slag. Ze kreeg daar gouden medailles. Op de 400 meter vrije slag was ze ook heel goed en werd vierde.","In 2006, tijdens het wereldkampioenschap zwemmen in Shanghai, won de Amerikaanse zwemster Ziegler de eerste prijs op de 400 meter vrije slag. Ze zwom heel snel en kreeg ook een zilveren medaille voor de 800 meter vrije slag. Samen met haar teamgenoten Rachel Komisarz, Amanda Weir en Kaitlin Sandeno won ze een bronzen medaille voor de estafette, dat is een race waarbij zwemmers om de beurt zwemmen, op de 4x200 meter vrije slag.

Later dat jaar, bij de Pan Pacific zwemkampioenschappen in Victoria, was Ziegler weer heel goed. Ze won goud op de lange afstanden, de 800 meter en de 1500 meter vrije slag. Maar op de 400 meter vrije slag haalde ze net geen medaille, ze werd vierde.",58.51857007123117,13.057795763015747
37,De acties waarin de Gendarmerie Nationale is in het verleden betrokken is geweest staan vermeld op het korpsvaandel.,"De Gendarmerie Nationale is een speciale politie-eenheid in Frankrijk. Op hun vlag staan de belangrijke acties die ze in het verleden hebben uitgevoerd. Deze acties zijn op een eenvoudige manier geschreven, zodat iedereen ze kan begrijpen. Ze gebruiken gewone woorden en maken de zinnen niet te lang. Ook proberen ze moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. Zo blijft de informatie duidelijk en begrijpelijk.",Het korpsvaandel van de Gendarmerie Nationale laat zien bij welke belangrijke gebeurtenissen deze politie-eenheid in het verleden heeft geholpen.,50.375503869507554,7.750102281570435
38,De leerling kan vervolgens ingeschreven worden in een studierichting waartoe hij toegang heeft volgens de verleende gelijkwaardigheid van zijn buitenlandse studiebewijzen.,"Als een leerling in Nederland komt studeren, kan hij zich inschrijven voor een studie die past bij de gelijkwaardigheid van zijn diploma's uit het buitenland. Dit betekent dat hij een studie mag kiezen die overeenkomt met wat hij al heeft geleerd in een ander land. Hij moet ervoor zorgen dat zijn zinnen kort zijn, met niet meer dan 10 tot 15 woorden. Ook is het belangrijk dat hij actieve zinnen gebruikt, in plaats van zinnen die alleen maar vertellen wat er gebeurt. Hij moet eenvoudige woorden gebruiken en moeilijke termen vermijden. Als het nodig is, kan hij uitleggen hoe ingewikkelde dingen werken, maar hij moet wel alle belangrijke informatie van zijn oude diploma's meenemen.",De leerling kan daarna op een opleiding komen waar hij of zij mag zijn. Dit kan als zijn of haar buitenlandse diploma's goed genoeg zijn.,45.85310548256761,12.226663589477539
39,"Tijdens het voortgaande verval en de uiteindelijke val van het West-Romeinse Rijk verminderde de Romeinse bevolking sterk maar Rome bleef wel belangrijk als de stad waar de paus zetelde, hoewel die aan het eind van de Middeleeuwen tijdens het Westers Schisma tijdelijk vertrok uit Rome. Naast Rome werd er een groot gebied om Rome heen (de Kerkelijke Staat) in Midden-Italië bestuurd door de paus.","Lang geleden was er een groot rijk, het West-Romeinse Rijk. Maar dit rijk ging langzaam achteruit en viel uiteindelijk uit elkaar. De mensen die in Rome woonden, werden minder. Toch bleef Rome een belangrijke stad. In Rome woonde de paus, de leider van de kerk. De paus woonde niet altijd in Rome. Soms was hij ergens anders, zoals in de Middeleeuwen. Toen was er een tijd dat de paus niet in Rome woonde. Dit noemen we het Westers Schisma. Maar de paus had ook een groot gebied rondom Rome. Dit gebied heette de Kerkelijke Staat en lag in het midden van Italië. De paus zorgde daar voor de mensen en de regels van de kerk.","Het West-Romeinse Rijk ging langzaam achteruit en viel uiteindelijk. Er woonden steeds minder mensen in Rome. Toch bleef Rome een belangrijke stad omdat de paus er woonde. Aan het einde van de Middeleeuwen was er een periode, het Westers Schisma genoemd, waarin de paus niet in Rome was. Maar naast de stad Rome was er ook een groot gebied eromheen. Dit gebied heette de Kerkelijke Staat en lag in het midden van Italië. De paus was de baas over dit gebied.",74.51179339492705,11.66679072380066
40,gerekend; hij won daar ook prijzen mee.,Hij heeft prijzen gewonnen met zijn werk.,Hij was goed in rekenen en won zelfs prijzen voor zijn rekenkunsten.,65.27777777777779,0.8196465969085693
41,Overeenkomsten en verschillen met de druk uit 1875 maken het dan mogelijk een waarschijnlijke volgorde aan te wijzen: De volgende tabel maakt het mogelijk de versies te onderscheiden:,"In een tekst die is aangepast, zijn er regels om het makkelijker te maken. Deze regels helpen om de tekst te begrijpen. De tekst moet kort zijn, met zinnen van maximaal 10 tot 15 woorden. Ook moeten actieve woorden gebruikt worden in plaats van passieve. Het is beter om geen moeilijke woorden of jargon te gebruiken. Als er iets ingewikkelds is, moet het op een simpele manier uitgelegd worden. Alle belangrijke informatie moet in de tekst blijven. Er is een tabel die helpt om de verschillende versies van de tekst uit elkaar te houden.",We kunnen kijken naar wat hetzelfde is en wat anders is tussen de versie van 1875 en andere versies. Zo kunnen we uitvinden welke versie eerst kwam. Er is een tabel die ons helpt om de verschillende versies uit elkaar te houden.,68.32016157358622,8.968205213546753
42,"Sytze Greidanus (Leeuwarden, 7 augustus 1843 - Baarn, 25 oktober 1914) was arts, wethouder Publieke Werken en hofarts van de Nederlandse Koninklijke familie.","Sytze Greidanus was een belangrijke man in Nederland. Hij werd geboren op 7 augustus 1843 in Leeuwarden en overleed op 25 oktober 1914 in Baarn. Hij had verschillende banen. Sytze was dokter, hielp de stad met het beheren van openbare werken en was ook de dokter van de koninklijke familie. Hij zorgde ervoor dat de koninklijke familie gezond bleef. Hij schreef ook teksten die makkelijk te begrijpen waren.","Sytze Greidanus was een belangrijke dokter uit Nederland. Hij werd geboren op 7 augustus 1843 in de stad Leeuwarden en stierf op 25 oktober 1914 in Baarn. Naast dokter zijn, had hij ook een baan bij de gemeente. Daar hielp hij mee aan het plannen en verbeteren van dingen zoals wegen en gebouwen. Dit werk deed hij als wethouder van Publieke Werken. Sytze Greidanus was ook heel speciaal omdat hij de dokter was van de Koninklijke familie van Nederland. Dat betekent dat hij de Koning en zijn familie hielp als ze ziek waren. Hij had dus een heel belangrijk en bijzonder beroep.",68.94346751625746,7.896263599395752
43,"De Puerto de Palombera is een bergpas gelegen in Cantabrië in het noorden van Spanje. De pas ligt aan de CA-280, die van Cabezón de la Sal naar Espinilla voert.","De Puerto de Palombera is een bergpas in het noorden van Spanje, in een gebied dat Cantabrië heet. Deze bergpas vind je langs een weg, de CA-280, die twee plaatsen met elkaar verbindt: Cabezón de la Sal en Espinilla. Als je deze weg volgt, kom je door de bergpas. Het is een plek waar je doorheen rijdt of loopt, en het is belangrijk om te weten dat de weg niet te lang mag zijn, want hij heeft maar 10 tot 15 woorden in de zinnen. Ook is het goed om te onthouden dat je actieve woorden moet gebruiken, zoals 'ik loop' of 'ik eet', en niet passieve, zoals 'ik word gegeten'. Verder is het slim om geen moeilijke woorden of jargon te gebruiken, want dat maakt het lastig voor mensen die misschien niet zo goed Nederlands spreken. Het is ook belangrijk om moeilijke ideeën makkelijk uit te leggen, zodat iedereen het kan begrijpen. En tenslotte, onthoud alle belangrijke informatie uit de originele tekst, want dat is de basis waarop je vertelt.","De Puerto de Palombera is een weg tussen de bergen in het noorden van Spanje, in een gebied dat Cantabrië heet. Deze weg heeft een nummer: CA-280. Hij gaat van een plaats met de naam Cabezón de la Sal naar een andere plaats die Espinilla heet. Als je daar rijdt, ga je dus over een bergpas.",62.669727394607555,17.129583835601807
44,Er worden in alle bergketens ook veel eucalyptusbomen gekweekt voor de commerciële productie van houtskool ter compensatie van de houtkap en de grote branden van 2004 die in de bergen hebben plaatsgevonden.,In de bergen groeien veel eucalyptusbomen. Mensen kappen deze bomen om houtskool te maken. Dit doen ze omdat er in 2004 grote branden waren. De houtskool helpt om de schade van de branden te herstellen. De bomen die ze planten zijn makkelijk te begrijpen. Ze hebben korte zinnen en gebruiken gewone woorden. Zo blijft de natuur goed beschermen.,"In de bergen groeien veel eucalyptusbomen. Deze bomen worden speciaal geplant om houtskool van te maken. Dit doen mensen omdat er vroeger veel bomen zijn gekapt en omdat er grote branden waren in 2004. Door nieuwe bomen te planten, helpen ze de natuur weer herstellen.",73.07554945304541,6.340184211730957
45,"De blauwgrijze honingeter (""Conopophila whitei"") is een soort zangvogel uit de familie honingeters (Meliphagidae). Het is een endemische vogelsoort uit Australië.","De blauwgrijze honingeter is een zangvogel die alleen in Australië voorkomt. Deze vogel behoort tot de familie van de honingeters. Hij zingt mooi en is makkelijk te herkennen aan zijn blauwgrijze kleur. Als je deze vogel wilt beschrijven, moet je korte zinnen gebruiken met niet meer dan 10 tot 15 woorden. Het is belangrijk om woorden te kiezen die iedereen goed begrijpt. Ook moet je de actieve vorm gebruiken, dat betekent dat je vertelt wat de vogel doet, in plaats van wat er met hem gebeurt. Vermijd moeilijke woorden en ingewikkelde zinnen. Het is de taak van de schrijver om de belangrijke informatie over de vogel duidelijk te maken, zodat iedereen die leest kan genieten van zijn mooie zang.","De blauwgrijze honingeter is een zangvogel die alleen in Australië voorkomt. Deze vogel hoort bij de familie van de honingeters. Dat betekent dat hij graag nectar uit bloemen eet, net zoals bijen doen. De blauwgrijze honingeter heeft, zoals zijn naam al zegt, een blauwgrijze kleur.",66.58760384686634,12.887165784835815
