index,original,model_output,reference,sari_score,generation_time
317,"Aan het eind van de 19e eeuw werd Coen als nationale held gezien. Hij gold als krachtdadig, was de vormgever van het handelsimperium van de VOC in Azië en de stichter van de stad Batavia. Als eerbetoon aan hem kreeg hij een standbeeld in Hoorn, zijn geboortestad. Later is ook de Coentunnel naar hem vernoemd.","Lang geleden, aan het einde van de 1800s, was er een man genaamd Coen. Hij was heel belangrijk voor Nederland. Mensen zagen hem als een held. Coen was sterk en slim. Hij zorgde ervoor dat de VOC, een grote handelsorganisatie, veel geld verdiende in Azië. Ook maakte hij de stad Batavia, wat nu Jakarta in Indonesië is. In Hoorn, de stad waar Coen geboren was, staat een beeld van hem. Dit is om hem te bedanken en te laten zien hoe belangrijk hij was. Er is zelfs een tunnel naar hem vernoemd, de Coentunnel. Dat is ook om te laten zien hoe speciaal hij was.","In de laatste jaren van de 1800s dacht men in Nederland dat Coen een grote held was. Hij had veel gedaan en was belangrijk voor de handel van de VOC in Azië. Hij heeft ook de stad Batavia opgericht. Mensen wilden hem eren en daarom staat er nu een standbeeld van hem in Hoorn, de stad waar hij geboren is. Ook de Coentunnel is naar hem vernoemd.",53.32472755015346,11.62121295928955
318,"Samuel Taylor Coleridge (fonetisch: /ˈkoʊlrɪdʒ/) (Ottery St Mary, Devonshire, 21 oktober 1772 – Highgate, Londen, 25 juli 1834) was een Engels dichter, denker en literatuurcriticus.","Samuel Taylor Coleridge was een beroemde schrijver uit Engeland. Hij werd geboren op 21 oktober 1772 in een plaatsje genaamd Ottery St Mary in Devonshire. Hij stierf op 25 juli 1834 in Highgate, Londen. Coleridge was niet alleen een dichter die mooie gedichten schreef, maar hij dacht ook diep na over het leven en schreef kritieken over andere boeken. Hij wilde dat zijn teksten makkelijk te begrijpen waren, dus gebruikte hij simpele woorden en schreef hij korte zinnen. Hij probeerde moeilijke woorden en ingewikkelde ideeën uit te leggen op een manier die iedereen kon volgen.","Samuel Taylor Coleridge was een beroemde dichter uit Engeland. Hij werd geboren op 21 oktober 1772 in een plaatsje genaamd Ottery St Mary, dat ligt in Devonshire. Later woonde hij in Highgate, een deel van Londen, waar hij op 25 juli 1834 overleed. Coleridge was niet alleen dichter, maar ook een denker en iemand die veel wist over literatuur en daarover schreef.",61.91392139329075,12.715923309326172
319,Het is een kruiskerk in neogotische stijl met een klokkentoren met een zeskantige spits. De kerk is van gele baksteen en heeft spitsboogramen met glas-in-lood.,Deze kerk heeft de vorm van een kruis en is gebouwd in een oude stijl die neogotisch heet. Bovenop de kerk staat een toren met een spits die zes kanten heeft. De kerk is gemaakt van gele stenen. De ramen zijn puntig aan de bovenkant en hebben gekleurd glas.,"De kerk heeft de vorm van een kruis en is gebouwd in een oude stijl die neogotisch heet. Deze stijl zorgt ervoor dat de kerk er een beetje uitziet als een kasteel of een gebouw uit een sprookje. Bovenop de kerk staat een toren met een klok erin. De top van de toren heeft zes kanten. De kerk is gemaakt van gele stenen. De ramen zijn hoog en puntig, en ze hebben mooi gekleurd glas.",83.63205102235783,7.641690254211426
320,"De SNES heeft acht modi, genummerd van 0 tot 7, om achtergrondlagen te tonen. De laatste (achtergrondmodus 7) heeft een enkele laag die geschaald en gedraaid kan worden. De 2d-graphics-hardware van de Game Boy Advance en Nintendo DS kan betegelde achtergronden (waarbij de achtergrond zich herhaald als bij een tegelwand) schalen en draaien in modi 1 en 2, en kan bitmaps schalen en draaien in modi 3 tot 5. Dit wordt minder vaak gebruikt op de GBA vanwege technische beperkingen. Op elke machine met ondersteuning voor dit effect kunnen de schaling en draaiing veranderd worden tijdens de horizontale \""blanking interval\"" (de tijd tussen de laatste pixel op een rij en de eerste pixel op de volgende rij) om een plat vlak in perspectief te tonen. Dit werd bekend als het karakteristieke \""Mode 7\""-effect. Complexe effecten zijn mogelijk door andere vergelijkingen te gebruiken voor de positie, schaling en draaiing van elke pixelrij.","De SNES, een oude spelcomputer, kan acht verschillende achtergronden laten zien. Deze achtergronden noemen we modi en ze hebben nummers van 0 tot 7. De laatste modus, nummer 7, laat een achtergrond zien die je kunt draaien en groter of kleiner kunt maken. De Game Boy Advance en Nintendo DS, die nieuwere spelcomputers zijn, kunnen ook achtergronden laten zien. Ze kunnen dit op een speciale manier doen, waarbij de achtergrond lijkt op een muur met tegels die steeds weer terugkomen. Maar op de Game Boy Advance gebeurt dit minder vaak omdat de spelcomputer niet zo goed is in dit soort taken.

Deze spelcomputers kunnen de achtergronden ook laten veranderen terwijl je van de ene naar de andere lijn kijkt. Dit zorgt ervoor dat het lijkt alsof de achtergrond plat is, maar toch diepte heeft. Dit speciale effect noemen we ""Mode 7"". Het is mogelijk om nog ingewikkeldere effecten te maken door de plek, grootte en draaiing van de achtergronden op verschillende manieren te veranderen.","De Super Nintendo Entertainment System, kortweg SNES, is een spelcomputer die verschillende manieren heeft om beelden te laten zien. Er zijn acht verschillende standen, van 0 tot en met 7. De bijzondere stand 7 kan beelden draaien en groter of kleiner maken. Dit lijkt een beetje op hoe je een foto op je telefoon kunt draaien en inzoomen.

De Game Boy Advance en de Nintendo DS, twee andere spelcomputers, kunnen ook beelden draaien en in- en uitzoomen. Ze doen dit met achtergronden die zich herhalen, net als tegels op een muur. Ze kunnen dit in een paar standen doen, maar op de Game Boy Advance wordt het niet zo vaak gebruikt omdat het technisch moeilijker is.

Op deze spelcomputers kun je tijdens een heel kort moment, wanneer het beeld van de ene naar de andere regel gaat, de draaiing en grootte van het beeld veranderen. Dit zorgt ervoor dat een plat beeld eruitziet alsof het diepte heeft. Dit effect staat bekend als het ""Mode 7""-effect. Door slimme berekeningen te gebruiken, kun je nog meer indrukwekkende effecten maken met de beelden.",59.80135105556733,18.82782244682312
321,"Sindsdien werd de krant uitgeven door Pet, maar op donderdag 7 augustus2014 werd bekend gemaakt dat als onderdeel van een noodzakelijke reorganisatie","De krant werd eerst gemaakt door een bedrijf genaamd Pet. Maar op donderdag 7 augustus 2014 kwam het nieuws dat de krant moest veranderen. Dit was nodig omdat het bedrijf dingen anders ging doen. Ze wilden dat de krant makkelijker te lezen was. Daarom gebruikten ze simpele woorden die veel mensen kennen. De zinnen in de krant waren kort, met niet meer dan 10 tot 15 woorden. Ze schreven over dingen die nu gebeuren, in plaats van over dingen die al gebeurd zijn. Ook probeerden ze geen moeilijke woorden te gebruiken die niet iedereen kent. Ze legden moeilijke ideeën uit op een simpele manier. En ze zorgden ervoor dat alle belangrijke informatie nog steeds in de krant stond.",Pet geeft de krant uit. Maar op donderdag 7 augustus 2014 kwam er nieuws. Er moest iets veranderen bij de krant. Dit was nodig om alles goed te laten werken.,68.06643555364782,12.907182455062866
322,"Van het grote aantal micro-organismen dat bestaat veroorzaakt maar een klein deel ziekten bij mens of dier. Infectieziekten zijn het resultaat van een interactie tussen die enkele pathogenen en de verdedigingsmechanismen van de gastheer die zij infecteren. De ernst van een ziekte hangt af van het vermogen van de pathogeen de gastheer te beschadigen zowel als zijn beschermingsmechanismen te weerstaan. Infectieuze micro-organismen, of microben, worden onderscheiden in primaire pathogenen en opportunistische pathogenen afhankelijk van het vermogen tot verdediging van de gastheer.","Er zijn heel veel kleine beestjes die we niet met het blote oog kunnen zien, deze heten micro-organismen. Sommige van deze beestjes kunnen mensen of dieren ziek maken. Niet alle micro-organismen doen dit, alleen een paar. Als een micro-organisme een ziekte veroorzaakt, is dat omdat het samenwerkt met het lichaam van de persoon of het dier die ziek wordt. Het lichaam probeert zichzelf te beschermen tegen de ziekte. Hoe ziek iemand wordt, hangt af van hoe goed het micro-organisme het lichaam kan beschadigen en hoe goed het lichaam zich kan verdedigen.

Er zijn twee soorten micro-organismen die ziektes kunnen veroorzaken. De eerste soort heet 'primaire pathogenen'. Deze zijn altijd klaar om ziektes te veroorzaken. De tweede soort heet 'opportunistische pathogenen'. Deze kunnen alleen ziektes veroorzaken als het lichaam niet goed beschermd is. Het is belangrijk om te weten welke micro-organismen ziektes kunnen veroorzaken, zodat we onszelf en anderen kunnen beschermen.","Er zijn heel veel kleine beestjes die we niet met het blote oog kunnen zien, deze heten micro-organismen. De meeste van deze beestjes zijn niet gevaarlijk, maar sommige kunnen ziektes veroorzaken bij mensen of dieren. Deze ziektes ontstaan wanneer een gevaarlijk micro-organisme, een zogenaamde pathogeen, het lichaam binnenkomt en vecht tegen de bescherming van het lichaam. Hoe erg de ziekte wordt, hangt af van hoe sterk de pathogeen is en of het lichaam zich goed kan verdedigen. Er zijn twee soorten gevaarlijke micro-organismen: de eerste soort maakt je altijd ziek als ze binnenkomen en de tweede soort maakt je alleen ziek als je lichaam al zwak is.",71.25647921455284,18.786640405654907
323,"De spons behoort tot het geslacht \""Dendrilla\"" en behoort tot de familie Darwinellidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1867 door Selenka.","Een spons is een soort zeedier. Het hoort bij een groep die ""Dendrilla"" heet en komt uit een grotere familie van sponzen genaamd Darwinellidae. Een wetenschapper met de naam Selenka heeft deze spons voor het eerst beschreven in het jaar 1867. Hij gaf het een wetenschappelijke naam zodat iedereen weet over welk dier het gaat.","Sponzen zijn een soort zeedieren. Ze leven in het water en hebben een zachte, sponsachtige lichaam. De spons waar we het over hebben, is een speciaal soort en heet ""Dendrilla"". Deze naam komt van de familie waar de spons bij hoort, de Darwinellidae familie. Een wetenschapper genaamd Selenka heeft deze spons voor het eerst beschreven in het jaar 1867. Dat betekent dat hij de spons een naam gaf en vertelde aan andere mensen dat deze spons bestaat.",68.19083391253493,7.026216745376587
324,"Halverwege de jaren zeventig kende de club een eerste hoogtepunt. De eerste titel met de daarbij horende promotie werd behaald in 1974/75. Hooglede verliet de laagste reeks en speelde zo vanaf 1975/76 in Derde Provinciale. Als promovendus en nieuwkomer in deze reeks behaalde men het seizoen erop meteen weer de titel. In twee seizoenen tijd klom Hooglede zo op van Vierde naar Tweede provinciale. Het verblijf in Tweede was echter maar van korte duur, want het debuutseizoen 1976/77 werd met degradatie afgesloten.","In de jaren zeventig was er een voetbalclub die heel goed speelde. In 1975 wonnen ze hun eerste kampioenschap en gingen ze naar een hogere groep, de Derde Provinciale. Ze waren nieuw en deden het zo goed dat ze het volgende jaar weer kampioen werden. Zo gingen ze snel omhoog van de Vierde naar de Tweede provinciale. Maar hun tijd in de Tweede provinciale was kort. Na een jaar moesten ze weer een stap terug doen omdat ze niet genoeg wedstrijden wonnen.","In de jaren zeventig was er een spannende tijd voor de voetbalclub uit Hooglede. In 1975 wonnen ze hun eerste kampioenschap en dat betekende dat ze naar een hogere klasse gingen. Ze gingen van de laagste klasse naar Derde Provinciale, wat een betere groep is. Het volgende jaar, in 1976, deden ze het weer geweldig en werden opnieuw kampioen. Zo gingen ze in twee jaar van de Vierde naar de Tweede Provinciale. Maar hun tijd in de Tweede Provinciale was kort, want in 1977 moesten ze weer een stap terug doen omdat ze niet genoeg wedstrijden wonnen.",77.19574445043075,9.463347434997559
325,"Hipponoa gaudichaudi is een borstelworm uit de familie Amphinomidae. Het lichaam van de worm bestaat uit een kop, een cilindrisch, gesegmenteerd lichaam en een staartstukje. De kop bestaat uit een prostomium (gedeelte voor de mondopening) en een peristomium (gedeelte rond de mond) en draagt gepaarde aanhangsels (palpen, antennen en cirri).","De Hipponoa gaudichaudi is een soort borstelworm. Deze worm heeft een lichaam met drie delen: een kop, een lang lijf met ringen en een klein staartje. Aan de kop zit een deel voor de mond en een deel rond de mond. Ook heeft de kop speciale voelsprieten en andere uitsteeksels. Deze worm leeft in de zee en is onderdeel van de Amphinomidae familie.","De Hipponoa gaudichaudi is een soort borstelworm. Deze worm heeft een kop, een lang lijf met ringen en een klein staartje. Aan de kop zit een deel voor de mond en een deel eromheen. Ook heeft de worm voelsprieten en andere uitsteeksels op zijn kop. Deze worm leeft in de zee en is onderdeel van de Amphinomidae familie.",90.16199985360173,7.1178789138793945
326,De Val Cavia wird in 1512 samen met de Val Travaglia door het Oude Eedgenootschap bezet en tot een voogdij (cpndominium) omgevormd. Het grondgebied van het dal behoorde tot het einde van de Ennetbergse veldtochten op Milanees grondgebied van 1516 tussen Milaan en het Eedgenootschap. In 1521 kwam Val Cuvia het adellijke geslacht Rusca uit Milaan die het hertogdom Milaan regeerden. In 1526 ruilde het Eedgenootschap hun claims op de Talshaften Val Travaglia und Val Cuvia voor de erkenning van hun heerlijkheid Eschental in het zuiden van het kanot Ticino,"In 1512 werd de Val Cavia, samen met de Val Travaglia, ingenomen door het Oude Eedgenootschap. Ze maakten er een voogdij van, wat betekent dat ze het gebied bestuurden. Dit dal was eerst van Milaan, maar na een oorlog tussen Milaan en het Eedgenootschap in 1516, kwam het in handen van het Eedgenootschap. In 1521 nam de adellijke familie Rusca uit Milaan, die over Milaan heerste, de controle over Val Cuvia. Vijf jaar later, in 1526, ruilde het Eedgenootschap hun rechten op Val Travaglia en Val Cuvia voor erkenning van hun eigen gebied, Eschental, in het zuiden van Ticino.","In 1512 nam een groep Zwitserse soldaten, bekend als het Oude Eedgenootschap, twee valleien over, genaamd Val Cavia en Val Travaglia. Ze veranderden deze gebieden in iets wat we een 'voogdij' noemen, waarbij ze de leiding hadden. Tot 1516 was dit land deel van Milaan, maar na wat gevechten veranderde dat. De familie Rusca uit Milaan, die de baas was over het hertogdom Milaan, kreeg in 1521 controle over Val Cuvia. Vijf jaar later, in 1526, maakte het Oude Eedgenootschap een ruil met Milaan: ze gaven hun rechten op Val Travaglia en Val Cuvia op in ruil voor de erkenning van hun macht over een gebied in het zuiden, genaamd Eschental, dat in de regio Ticino lag.",53.82165668763906,13.41534161567688
327,"Henri Jacob van Abbe (Amsterdam, 8 januari 1880 - Eindhoven, 18 november 1940) was een Nederlands ondernemer.","Henri Jacob van Abbe was een belangrijke zakenman uit Nederland. Hij werd geboren in Amsterdam op 8 januari 1880 en overleed in Eindhoven op 18 november 1940. Hij stond bekend om zijn manier van werken die makkelijk te begrijpen was. Hij schreef zinnen die niet te lang waren, meestal tussen de 10 en 15 woorden. Ook gebruikte hij actieve zinnen in plaats van zinnen die alleen maar vertellen wat er gebeurt. Hij hield het simpel en vermijdde moeilijke woorden die niet iedereen kent. Henri wilde dat iedereen zijn ideeën kon begrijpen, dus legde hij ingewikkelde dingen uit op een simpele manier. Hij zorgde er ook voor dat alle belangrijke informatie in zijn werk bleef staan.",Henri Jacob van Abbe was een ondernemer uit Nederland. Hij is geboren in Amsterdam op 8 januari 1880 en overleed in Eindhoven op 18 november 1940. Een ondernemer is iemand die een bedrijf heeft of begint. Henri was zo iemand en hij heeft belangrijk werk gedaan in Nederland.,71.42336895218327,13.320496559143066
328,"Spoorlijn 80 was een Belgische spoorlijn die Blaton met Bernissart verbond. De korte enkelsporige lijn was 4,2 km lang.","Spoorlijn 80 was een treinroute in België die de plaatsen Blaton en Bernissart met elkaar verbond. Deze route was niet lang, slechts 4,2 kilometer, en had maar één spoor. Om het makkelijk te maken, gebruikten ze simpele woorden die veel mensen kennen. De zinnen waren kort, met niet meer dan 10 tot 15 woorden. Ze schreven de actieve vorm van werkwoorden in plaats van de passieve vorm. Ook probeerden ze moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. Het was belangrijk dat alle belangrijke informatie uit de originele tekst bewaard bleef.","Spoorlijn 80 was een treinroute in België. Deze route ging van het plaatsje Blaton naar Bernissart. Het was een kleine route met maar één spoor en was 4,2 kilometer lang.",64.90484430909812,10.503925800323486
329,"Arendtsville is een plaats (borough) in de Amerikaanse staat Pennsylvania, en valt bestuurlijk gezien onder Adams County.",Arendtsville is een klein stadje in de staat Pennsylvania in Amerika. Het hoort bij het bestuurlijke gebied Adams County.,Arendtsville is een klein stadje in de staat Pennsylvania in Amerika. Het hoort bij het bestuurlijke gebied Adams County.,100.0,10.185136795043945
330,"B.Y.O.B. is een single van de Amerikaans/Armeense alternatieve metalband System of a Down van hun vierde album, Mezmerize. De afkorting van B.Y.O.B. staat voor \""Bring Your Own Bombs\"", een parodie op \""Bring Your Own Booze\"", dat wel eens te zien is op feestjes waar iedereen zijn eigen alcohol moet meenenemen. Het nummer won een Grammy Award voor de categorie \""Best Hard Rock Performance\"".","""B.Y.O.B."" is een lied van de band System of a Down. Deze band komt uit Amerika en Armenië en maakt muziek die we alternatieve metal noemen. Het lied staat op hun vierde album, dat ""Mezmerize"" heet. De naam ""B.Y.O.B."" is een grapje. Het lijkt op ""Bring Your Own Booze"", een uitdrukking die mensen soms gebruiken op feestjes. Op zo'n feestje moet iedereen zijn eigen drank meenemen. Het lied ""B.Y.O.B."" is heel goed ontvangen en heeft zelfs een Grammy Award gewonnen. Dat is een belangrijke muziekprijs. Het won in de categorie voor de beste hardrock uitvoering.","BYOB is een lied van de band System of a Down. Deze band komt uit Amerika en heeft ook Armeense wortels. Het lied staat op hun album Mezmerize. BYOB betekent ""Bring Your Own Bombs"". Dit is een grapje. Het lijkt op ""Bring Your Own Booze"". Dat zeggen mensen als je zelf drank moet meenemen naar een feestje. Het lied heeft een Grammy Award gewonnen. Dat is een belangrijke prijs voor muziek. Het won in de categorie voor beste harde rockoptreden.",62.68224518978703,11.542781829833984
331,"Met milieu intérieur of inwendig milieu wordt de samenstelling (het milieu) van de extracellulaire lichaamsvloeistoffen in een meercellig organisme bedoeld. Het is een fundamenteel concept dat stelt dat alle cellen zich in een vloeibare omgeving bevinden, wat de uitwisseling van aan- en afvoerstoffen mogelijk maakt. Het is vertaling van het Franse \""milieu de l’intérieur\"". De Franse fysioloog Claude Bernard gebruikte de term vanaf 1854 in zijn werken en benoemde tevens de eigenschap het vermogen te hebben de weefsels en organen te kunnen beschermen. Bernard gebruikte de term in het kader van de ontwikkeling van zijn nieuwe levenstheorie, die de traditionele ideeën van vitalisme en zelfgenezend vermogen (dat algemeen bekendstond als \""vis medicatrix naturae\"") verving. Vermoedelijk heeft hij de term niet echt zelf bedacht, maar overgenomen van histoloog Charles Robin.","Het inwendige milieu gaat over de vloeistoffen in ons lichaam die tussen de cellen zitten. Deze vloeistoffen zijn heel belangrijk omdat ze helpen bij het verplaatsen van voedingsstoffen en afvalstoffen door het hele lichaam. Het idee komt uit Frankrijk en werd voor het eerst gebruikt door Claude Bernard, een wetenschapper, rond 1854. Hij zei dat deze vloeistoffen ons lichaam kunnen beschermen. Bernard had nieuwe ideeën over hoe ons lichaam werkt en hoe het zichzelf kan genezen. Hij heeft het idee van het inwendige milieu waarschijnlijk niet zelf bedacht, maar van een andere wetenschapper, Charles Robin.","In ons lichaam hebben we een speciale vloeistof waar alle cellen in zwemmen. Dit noemen we het inwendig milieu. Het is heel belangrijk omdat het ervoor zorgt dat voedingsstoffen naar de cellen kunnen gaan en afvalstoffen weg kunnen. Een slimme dokter uit Frankrijk, Claude Bernard, heeft hier veel over verteld rond 1854. Hij zei dat dit inwendig milieu de organen beschermt. Bernard dacht anders over hoe het leven werkt dan veel mensen voor hem. Hij geloofde niet zo in de oude ideeën dat het lichaam zichzelf altijd kan genezen. Het idee van het inwendig milieu was misschien niet helemaal nieuw, want een andere wetenschapper, Charles Robin, had het er ook al over gehad.",49.22617921934243,12.188058137893677
332,"De Internationale Roeifederatie Fédération Internationale des Sociétés d'Aviron (de FISA) is de internationale sportorganisatie voor roeien. De FISA organiseert het WK roeien, de World Cup, en vergelijkbare toernooien. Het hoofdkantoor is sinds 1922 gevestigd in Lausanne, Zwitserland.","De Internationale Roeifederatie, ook wel FISA genoemd, zorgt voor roeiwedstrijden over de hele wereld. Ze regelen het Wereldkampioenschap roeien en andere grote wedstrijden. Hun kantoor staat al sinds 1922 in de stad Lausanne in Zwitserland. Ze willen dat roeien makkelijk te begrijpen is, dus gebruiken ze simpele woorden en houden de zinnen kort, met niet meer dan 10 tot 15 woorden.",De FISA is een belangrijke groep voor de roeisport over de hele wereld. Ze zorgen voor grote roeiwedstrijden zoals het wereldkampioenschap en de World Cup. Hun kantoor staat in de stad Lausanne in Zwitserland en dat is al zo sinds het jaar 1922. Roeien is een sport waarbij je in een boot zit en met roeispanen snel over het water gaat.,52.44234206301698,9.780389308929443
333,"In de 18e eeuw besluit Claude van Anjony, door het gebrek aan comfort in de donjon, om een vleugel in de Louis XV-stijl te laten bouwen die rug aan rug aan de donjon wordt geplaatst. Deze vleugel wordt met de stenen van het kasteel van Tournemire gebouwd.","In de 18e eeuw was er een man genaamd Claude van Anjony. Hij woonde in een oud kasteel dat niet zo fijn was om in te leven. Daarom besloot hij iets nieuws te bouwen. Hij koos voor een mooie stijl die Louis XV-stijl heet. Deze stijl is bekend om zijn luxe en schoonheid. Claude liet een extra deel aan het kasteel bouwen. Dit nieuwe deel werd vastgemaakt aan het oude kasteel. Voor de bouw gebruikte hij stenen van een ander kasteel, het kasteel van Tournemire. Zo maakte hij het kasteel nog mooier en comfortabeler.","In de achttiende eeuw vond Claude van Anjony zijn torenkasteel niet comfortabel. Hij koos ervoor om een nieuw deel aan het kasteel te bouwen. Dit nieuwe stuk was in de stijl van koning Lodewijk de Vijftiende. Hij bouwde het nieuwe deel heel dicht tegen de oude toren aan. Voor de bouw gebruikte hij stenen van een ander kasteel, het kasteel van Tournemire.",64.90607159812961,10.795300483703613
334,"De afkortingen van twee stations tegelijk kan men met de reisplanner op ns.nl vinden door de stations op te geven als vertrek- en aankomststation: op de resultaatpagina staan de afkortingen dan in de url van de link \""Koop kaartje\"".","Als je wilt weten welke afkortingen je kunt gebruiken voor twee treinstations, kun je dat makkelijk uitzoeken. Ga naar de website van de Nederlandse Spoorwegen, ns.nl. Daar vind je een reisplanner. Typ de namen van de stations in waar je trein vertrekt en aankomt. De reisplanner laat dan een lijst zien met afkortingen die je kunt gebruiken. Deze afkortingen staan in de link die je krijgt als je op ""Koop kaartje"" klikt. Zo weet je precies welke afkortingen je nodig hebt voor je treinreis.","Als je de afkortingen van twee treinstations wilt weten, kun je dit makkelijk vinden op de website van de Nederlandse Spoorwegen. Ga naar ns.nl en gebruik de reisplanner. Vul het station waar je vandaan vertrekt en het station waar je naartoe wilt in. Als je dan zoekt, krijg je een pagina met reisopties. Kijk naar de link die zegt ""Koop kaartje"". In de internetlink van deze knop staan de afkortingen van de stations die je hebt ingevuld.",55.608404869450425,9.13829517364502
335,De Nederlandse zangeres Anouk Teeuwe is bekend onder haar voornaam en artiestennaam Anouk.,"De Nederlandse zangeres Anouk Teeuwe staat bekend als Anouk. Ze zingt liedjes die veel mensen mooi vinden. Anouk gebruikt woorden die iedereen kent en haar zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ze zingt op een manier die laat zien wat ze doet, in plaats van alleen maar te vertellen wat er gebeurt. Ze gebruikt geen moeilijke woorden die niet iedereen begrijpt. Anouk vertelt over moeilijke dingen op een makkelijke manier, zodat iedereen het kan volgen. Ze zorgt ervoor dat alle belangrijke dingen in haar liedjes blijven.",De zangeres uit Nederland heet Anouk Teeuwe. Maar iedereen kent haar gewoon als Anouk. Dat is haar artiestennaam.,41.615922745219166,10.646892547607422
336,"Het geslacht \""Mycelis\"" is monotypisch, het bevat slechts één soort.","Het geslacht ""Mycelis"" heeft maar één soort. Dat betekent dat er binnen deze groep van levende wezens maar één type is.","Het geslacht ""Mycelis"" heeft maar één soort plant. Dat betekent dat er binnen deze groep maar één type plant bestaat.",76.98850240931556,2.570368766784668
337,De tijdmachine die in de Back to the Future trilogie wordt gebruikt is ingebouwd in een DeLorean. Deze werd gekozen omwille van het futuristische uiterlijk van de auto.,"In de films van de Back to the Future trilogie zie je een bijzondere auto, de DeLorean. Deze auto is speciaal omdat hij een tijdmachine in zich heeft. De makers van de films kozen voor een DeLorean omdat deze auto er heel modern uitziet, net als de tijdmachine in de verhalen.",In de films van Back to the Future reizen mensen door de tijd met een speciale auto. Deze auto is een DeLorean. De makers van de film kozen deze auto omdat hij er heel modern uitziet.,64.7744152527005,4.912545442581177
338,"Meámbar (uit het Nahuatl: \""Water van de aren en de bloesem van de maïs\"") is een plaats en gemeente in het departement Comayagua in Honduras. De gemeente grenst aan het stuwmeer El Cajón.","Meámbar is een plaats in Honduras. Het ligt in het gebied dat Comayagua heet. De naam Meámbar komt uit de taal Nahuatl en betekent ""Water van de aren en de bloesem van de maïs"". Meámbar ligt naast een groot meer dat El Cajón heet. Dit meer is gemaakt door een dam. De mensen in Meámbar spreken makkelijke woorden en houden hun zinnen kort, meestal tussen de 10 en 15 woorden lang. Ze gebruiken actieve zinnen in plaats van zinnen die alleen maar vertellen wat er gebeurt. Ze praten niet over moeilijke woorden of ingewikkelde dingen. Ze leggen moeilijke dingen uit op een simpele manier. En ze zorgen ervoor dat alle belangrijke informatie in hun verhalen blijft.","Meámbar is een plaats en een gemeente in Honduras. Het ligt in het gebied dat Comayagua heet. De naam ""Meámbar"" komt uit de taal Nahuatl en betekent ""Water van de aren en de bloesem van de maïs"". Deze plek ligt naast een groot meer dat El Cajón heet. Dit meer is gemaakt door een dam in een rivier te bouwen, waardoor het water opgeslagen wordt. Dit soort meer noemen we een stuwmeer.",74.36829454197668,13.429969310760498
339,"Ophiacantha shepherdi is een slangster uit de familie Ophiacanthidae. De slangster kruipt over de zeebodem met zijn flexibele, slangachtige armen. Deze armen breken gemakkelijk af, maar groeien vanzelf weer aan.","De Ophiacantha shepherdi is een soort zeester met lange, dunne armen die lijken op slangen. Hij leeft op de bodem van de zee en beweegt zich voort door met zijn armen te kruipen. Als een arm afbreekt, kan deze weer aangroeien. Deze zeester hoort bij de familie van de Ophiacanthidae.","De Ophiacantha shepherdi is een soort zeester met lange, dunne armen die lijken op slangen. Hij leeft op de bodem van de zee en beweegt zich voort door met zijn armen te kruipen. Als een arm afbreekt, kan deze weer aangroeien. Deze zeester hoort bij de familie van de Ophiacanthidae.",100.0,5.694488763809204
340,"De spons behoort tot het geslacht \""Amphimedon\"" en behoort tot de familie Niphatidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1986 door Pulitzer-Finali.","Er is een soort spons die 'Amphimedon' heet. Deze spons maakt deel uit van de Niphatidae familie. Een wetenschapper met de naam Pulitzer-Finali heeft deze spons in 1986 voor het eerst officieel beschreven. Als je deze spons wilt begrijpen, is het goed om te weten dat hij eenvoudige woorden gebruikt, korte zinnen schrijft (met niet meer dan 10 tot 15 woorden), en actieve zinnen maakt in plaats van passieve. Ook probeert hij geen moeilijke woorden of jargon te gebruiken en legt hij ingewikkelde ideeën uit op een simpele manier. Het is belangrijk om alle belangrijke informatie uit de oorspronkelijke tekst te houden.",Er is een soort spons die Amphimedon heet. Deze spons maakt deel uit van de Niphatidae familie. Een wetenschapper met de naam Pulitzer-Finali heeft deze spons in 1986 voor het eerst beschreven en de naam gegeven die we nu gebruiken.,76.44080171465674,12.230734825134277
